filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Oklahoma City_ (35.446744, -97.532356).jpg",Oklahoma City,Dallas,False,32.7766642,-96.7969879,"tensor(35.4467, dtype=torch.float64)","tensor(-97.5324, dtype=torch.float64)",304.51694970307364,0.24648945033550262,"Dallas, Oklahoma City, Indianapolis, Fort Worth, Nashville","0.246, 0.231, 0.182, 0.117, 0.090"
"New York_ (40.655521, -73.917835).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6555, dtype=torch.float64)","tensor(-73.9178, dtype=torch.float64)",9.785867287689932,0.9997754693031311,"New York, Philadelphia, Long Beach, Chicago, Baltimore","1.000, 0.000, 0.000, 0.000, 0.000"
"Fort Worth_ (32.790931, -97.339223).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7909, dtype=torch.float64)","tensor(-97.3392, dtype=torch.float64)",4.019586684223721,0.48206889629364014,"Fort Worth, Tucson, El Paso, San Antonio, Phoenix","0.482, 0.271, 0.115, 0.059, 0.018"
"Fort Worth_ (32.775561, -97.363307).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7756, dtype=torch.float64)","tensor(-97.3633, dtype=torch.float64)",3.7735608155554656,0.8661841750144958,"Fort Worth, Tulsa, San Antonio, Austin, Oklahoma City","0.866, 0.035, 0.031, 0.031, 0.016"
"Miami_ (25.760172, -80.225644).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7602, dtype=torch.float64)","tensor(-80.2256, dtype=torch.float64)",3.394393373168966,0.9558361172676086,"Miami, Tampa, Los Angeles, Long Beach, New York","0.956, 0.042, 0.001, 0.000, 0.000"
"Bakersfield_ (35.338795, -119.024481).jpg",Bakersfield,Fresno,False,36.7377981,-119.7871247,"tensor(35.3388, dtype=torch.float64)","tensor(-119.0245, dtype=torch.float64)",170.00347166036602,0.7033164501190186,"Fresno, Bakersfield, Phoenix, El Paso, Fort Worth","0.703, 0.259, 0.027, 0.007, 0.001"
"Seattle_ (47.640193, -122.344266).jpg",Seattle,Portland,False,45.515232,-122.6783853,"tensor(47.6402, dtype=torch.float64)","tensor(-122.3443, dtype=torch.float64)",237.6602192659216,0.467347651720047,"Portland, Seattle, Atlanta, Nashville, Oakland","0.467, 0.457, 0.027, 0.023, 0.005"
"Houston_ (29.771011, -95.371169).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7710, dtype=torch.float64)","tensor(-95.3712, dtype=torch.float64)",1.2200772741669055,0.8868096470832825,"Houston, Dallas, Austin, San Antonio, Fort Worth","0.887, 0.107, 0.003, 0.001, 0.001"
"Seattle_ (47.633487, -122.308536).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6335, dtype=torch.float64)","tensor(-122.3085, dtype=torch.float64)",3.545128348575844,0.7724207043647766,"Seattle, Portland, Louisville, Austin, Raleigh","0.772, 0.135, 0.068, 0.013, 0.006"
"Louisville_ (38.158542, -85.667806).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1585, dtype=torch.float64)","tensor(-85.6678, dtype=torch.float64)",13.06237412298883,0.8496023416519165,"Louisville, Memphis, Nashville, Tulsa, Columbus","0.850, 0.119, 0.017, 0.006, 0.006"
"Long Beach_ (33.792099, -118.180083).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7921, dtype=torch.float64)","tensor(-118.1801, dtype=torch.float64)",2.757505299177779,0.7005255222320557,"Long Beach, Los Angeles, San Jose, San Diego, Oakland","0.701, 0.198, 0.050, 0.032, 0.009"
"San Jose_ (37.32498, -121.890475).jpg",San Jose,Charlotte,False,35.2215548,-80.840116,"tensor(37.3250, dtype=torch.float64)","tensor(-121.8905, dtype=torch.float64)",3658.502309991326,0.35226601362228394,"Charlotte, Sacramento, San Jose, Atlanta, Seattle","0.352, 0.210, 0.160, 0.104, 0.061"
"Phoenix_ (33.578926, -112.097528).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5789, dtype=torch.float64)","tensor(-112.0975, dtype=torch.float64)",14.70897237731988,0.9707635045051575,"Phoenix, Mesa, Tucson, Fresno, El Paso","0.971, 0.028, 0.001, 0.000, 0.000"
"Jacksonville_ (30.325537, -81.671756).jpg",Jacksonville,Mesa,False,33.4151843,-111.8314724,"tensor(30.3255, dtype=torch.float64)","tensor(-81.6718, dtype=torch.float64)",2858.6586741145984,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"Miami_ (25.767084, -80.222158).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7671, dtype=torch.float64)","tensor(-80.2222, dtype=torch.float64)",3.0998631467245197,0.99993896484375,"Miami, Tampa, Long Beach, Los Angeles, San Diego","1.000, 0.000, 0.000, 0.000, 0.000"
"Minneapolis_ (44.958885, -93.254116).jpg",Minneapolis,Detroit,False,42.3297182,-83.0424533,"tensor(44.9589, dtype=torch.float64)","tensor(-93.2541, dtype=torch.float64)",871.3974532632922,0.9233980774879456,"Detroit, Milwaukee, Indianapolis, Minneapolis, Columbus","0.923, 0.032, 0.017, 0.010, 0.008"
"San Jose_ (37.319708, -121.866992).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3197, dtype=torch.float64)","tensor(-121.8670, dtype=torch.float64)",2.6618361926377068,0.6893882155418396,"San Jose, Oakland, Bakersfield, Sacramento, Fresno","0.689, 0.142, 0.110, 0.015, 0.010"
"Chicago_ (41.821395, -87.696415).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8214, dtype=torch.float64)","tensor(-87.6964, dtype=torch.float64)",8.684982939960292,0.979239821434021,"Chicago, Milwaukee, New York, Indianapolis, Baltimore","0.979, 0.019, 0.000, 0.000, 0.000"
"Wichita_ (37.713413, -97.358123).jpg",Wichita,Omaha,False,41.2565369,-95.9345034,"tensor(37.7134, dtype=torch.float64)","tensor(-97.3581, dtype=torch.float64)",412.4680908762463,0.4669475555419922,"Omaha, Wichita, Tulsa, Indianapolis, Fort Worth","0.467, 0.275, 0.167, 0.040, 0.018"
"Miami_ (25.781296, -80.22969).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7813, dtype=torch.float64)","tensor(-80.2297, dtype=torch.float64)",4.377267606149764,0.9962222576141357,"Miami, Tampa, Jacksonville, New York, Long Beach","0.996, 0.004, 0.000, 0.000, 0.000"
"Houston_ (29.783967, -95.38099).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7840, dtype=torch.float64)","tensor(-95.3810, dtype=torch.float64)",2.8564372253809043,0.9734259247779846,"Houston, San Antonio, Jacksonville, Dallas, Fort Worth","0.973, 0.008, 0.006, 0.005, 0.003"
"Wichita_ (37.697749, -97.350794).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6977, dtype=torch.float64)","tensor(-97.3508, dtype=torch.float64)",1.205079697947321,0.6535847187042236,"Wichita, Oklahoma City, Tulsa, Kansas City, Atlanta","0.654, 0.318, 0.012, 0.012, 0.003"
"Colorado Springs_ (38.89292, -104.764414).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8929, dtype=torch.float64)","tensor(-104.7644, dtype=torch.float64)",8.095992678577113,0.9727815985679626,"Colorado Springs, Denver, Albuquerque, El Paso, Phoenix","0.973, 0.022, 0.005, 0.000, 0.000"
"Raleigh_ (35.816806, -78.631154).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8168, dtype=torch.float64)","tensor(-78.6312, dtype=torch.float64)",4.186478996795279,0.9637216329574585,"Raleigh, Memphis, Charlotte, Atlanta, Houston","0.964, 0.019, 0.009, 0.003, 0.002"
"Oakland_ (37.764703, -122.231543).jpg",Oakland,San Jose,False,37.33874,-121.8852525,"tensor(37.7647, dtype=torch.float64)","tensor(-122.2315, dtype=torch.float64)",56.350250852006496,0.4441702961921692,"San Jose, Oakland, Los Angeles, San Diego, Sacramento","0.444, 0.396, 0.051, 0.037, 0.033"
"Philadelphia_ (40.027308, -75.121829).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0273, dtype=torch.float64)","tensor(-75.1218, dtype=torch.float64)",9.0941900265461,0.9647502899169922,"Philadelphia, Baltimore, Kansas City, New York, Columbus","0.965, 0.035, 0.000, 0.000, 0.000"
"Portland_ (45.559726, -122.660889).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5597, dtype=torch.float64)","tensor(-122.6609, dtype=torch.float64)",5.131744988622498,0.9942964911460876,"Portland, Seattle, Columbus, Sacramento, Philadelphia","0.994, 0.006, 0.000, 0.000, 0.000"
"Milwaukee_ (43.068411, -87.972038).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0684, dtype=torch.float64)","tensor(-87.9720, dtype=torch.float64)",5.91089776366148,0.9780459403991699,"Milwaukee, Detroit, Minneapolis, Chicago, Columbus","0.978, 0.012, 0.007, 0.003, 0.000"
"Milwaukee_ (43.072412, -87.990891).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0724, dtype=torch.float64)","tensor(-87.9909, dtype=torch.float64)",7.4640126715266275,0.9870255589485168,"Milwaukee, Minneapolis, Chicago, Omaha, Indianapolis","0.987, 0.006, 0.003, 0.002, 0.001"
"Mesa_ (33.37629, -111.728358).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.3763, dtype=torch.float64)","tensor(-111.7284, dtype=torch.float64)",10.504296675229506,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"Omaha_ (41.280827, -96.025653).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2808, dtype=torch.float64)","tensor(-96.0257, dtype=torch.float64)",8.08263158944226,0.999510645866394,"Omaha, Milwaukee, Wichita, Colorado Springs, Tulsa","1.000, 0.000, 0.000, 0.000, 0.000"
"Boston_ (42.316267, -71.005192).jpg",Boston,Mesa,False,33.4151843,-111.8314724,"tensor(42.3163, dtype=torch.float64)","tensor(-71.0052, dtype=torch.float64)",3679.763074230041,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"Portland_ (45.550401, -122.673839).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5504, dtype=torch.float64)","tensor(-122.6738, dtype=torch.float64)",3.9266151335183657,0.9961153268814087,"Portland, Seattle, Sacramento, Oakland, Charlotte","0.996, 0.004, 0.000, 0.000, 0.000"
"Albuquerque_ (35.121849, -106.668991).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1218, dtype=torch.float64)","tensor(-106.6690, dtype=torch.float64)",4.495177553572281,0.9768105745315552,"Albuquerque, Colorado Springs, Phoenix, Denver, El Paso","0.977, 0.022, 0.001, 0.000, 0.000"
"Seattle_ (47.628993, -122.343402).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6290, dtype=torch.float64)","tensor(-122.3434, dtype=torch.float64)",2.66153537018511,0.7856577634811401,"Seattle, Portland, Sacramento, Boston, Columbus","0.786, 0.214, 0.000, 0.000, 0.000"
"Atlanta_ (33.736621, -84.406469).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7366, dtype=torch.float64)","tensor(-84.4065, dtype=torch.float64)",2.2382100537443446,0.9990679621696472,"Atlanta, Nashville, Memphis, Raleigh, Philadelphia","0.999, 0.001, 0.000, 0.000, 0.000"
"Charlotte_ (35.191563, -80.814374).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.1916, dtype=torch.float64)","tensor(-80.8144, dtype=torch.float64)",4.073295617750725,0.9853832721710205,"Charlotte, Raleigh, Memphis, Washington, Atlanta","0.985, 0.014, 0.000, 0.000, 0.000"
"El Paso_ (31.86177, -106.422683).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8618, dtype=torch.float64)","tensor(-106.4227, dtype=torch.float64)",12.572768492297781,0.8626510500907898,"El Paso, Phoenix, Albuquerque, Mesa, Tucson","0.863, 0.112, 0.010, 0.007, 0.004"
"Kansas City_ (39.135467, -94.55805).jpg",Kansas City,Kansas City,True,39.0997265,-94.5785667,"tensor(39.1355, dtype=torch.float64)","tensor(-94.5580, dtype=torch.float64)",4.350499224994562,0.9092448949813843,"Kansas City, Fort Worth, Oklahoma City, Tulsa, Indianapolis","0.909, 0.037, 0.016, 0.013, 0.007"
"Denver_ (39.742224, -104.869985).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7422, dtype=torch.float64)","tensor(-104.8700, dtype=torch.float64)",10.288447534026659,0.9313402771949768,"Denver, Sacramento, Colorado Springs, Fresno, Minneapolis","0.931, 0.054, 0.006, 0.003, 0.001"
"Memphis_ (35.118207, -89.982721).jpg",Memphis,Atlanta,False,33.7501275,-84.3885209,"tensor(35.1182, dtype=torch.float64)","tensor(-89.9827, dtype=torch.float64)",535.036676931382,0.7001519799232483,"Atlanta, Memphis, Charlotte, Nashville, Raleigh","0.700, 0.123, 0.077, 0.075, 0.015"
"Raleigh_ (35.833513, -78.636681).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8335, dtype=torch.float64)","tensor(-78.6367, dtype=torch.float64)",5.997518325659435,0.6327480673789978,"Raleigh, Charlotte, Virginia Beach, Atlanta, Tampa","0.633, 0.326, 0.023, 0.005, 0.004"
"Bakersfield_ (35.338354, -119.034738).jpg",Bakersfield,Denver,False,39.7392358,-104.990251,"tensor(35.3384, dtype=torch.float64)","tensor(-119.0347, dtype=torch.float64)",1329.64176342319,0.19864773750305176,"Denver, Tampa, Las Vegas, Jacksonville, San Jose","0.199, 0.198, 0.147, 0.135, 0.106"
"San Antonio_ (29.447082, -98.519292).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4471, dtype=torch.float64)","tensor(-98.5193, dtype=torch.float64)",3.411455026505063,0.9926067590713501,"San Antonio, Dallas, Fort Worth, Austin, Oklahoma City","0.993, 0.004, 0.002, 0.001, 0.000"
"New York_ (40.660127, -73.95729).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6601, dtype=torch.float64)","tensor(-73.9573, dtype=torch.float64)",7.149933463001948,0.9969160556793213,"New York, Philadelphia, Chicago, Seattle, Boston","0.997, 0.002, 0.001, 0.000, 0.000"
"San Diego_ (32.729874, -117.169799).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7299, dtype=torch.float64)","tensor(-117.1698, dtype=torch.float64)",1.7707092960626756,0.8382627964019775,"San Diego, Long Beach, Los Angeles, San Jose, Oakland","0.838, 0.119, 0.037, 0.003, 0.001"
"Philadelphia_ (40.022214, -75.114111).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0222, dtype=torch.float64)","tensor(-75.1141, dtype=torch.float64)",8.882983110262263,0.9968723654747009,"Philadelphia, Baltimore, New York, Chicago, San Francisco","0.997, 0.003, 0.000, 0.000, 0.000"
"Chicago_ (41.84675, -87.699072).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8468, dtype=torch.float64)","tensor(-87.6991, dtype=torch.float64)",6.853125284225796,0.9971900582313538,"Chicago, Baltimore, Milwaukee, New York, Long Beach","0.997, 0.002, 0.000, 0.000, 0.000"
"Colorado Springs_ (38.881172, -104.74242).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8812, dtype=torch.float64)","tensor(-104.7424, dtype=torch.float64)",8.544425648629433,0.9971612691879272,"Colorado Springs, Denver, Albuquerque, Minneapolis, Omaha","0.997, 0.003, 0.000, 0.000, 0.000"
"Las Vegas_ (36.227603, -115.277396).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2276, dtype=torch.float64)","tensor(-115.2774, dtype=torch.float64)",13.885958080587953,0.9804722666740417,"Las Vegas, Mesa, El Paso, Tucson, Phoenix","0.980, 0.012, 0.006, 0.002, 0.000"
"Seattle_ (47.612661, -122.330111).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6127, dtype=torch.float64)","tensor(-122.3301, dtype=torch.float64)",0.7536926796716228,0.9966895580291748,"Seattle, Portland, Boston, Nashville, New York","0.997, 0.003, 0.000, 0.000, 0.000"
"Minneapolis_ (44.955025, -93.28356).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9550, dtype=torch.float64)","tensor(-93.2836, dtype=torch.float64)",2.9183112743183632,0.876705527305603,"Minneapolis, Milwaukee, Dallas, Columbus, Detroit","0.877, 0.073, 0.026, 0.014, 0.006"
"Philadelphia_ (39.989633, -75.134884).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(39.9896, dtype=torch.float64)","tensor(-75.1349, dtype=torch.float64)",4.863662103166404,0.9961291551589966,"Philadelphia, New York, Chicago, Kansas City, Baltimore","0.996, 0.002, 0.001, 0.000, 0.000"
"Sacramento_ (38.570501, -121.448034).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5705, dtype=torch.float64)","tensor(-121.4480, dtype=torch.float64)",4.1208729893243135,0.6777471899986267,"Sacramento, Fresno, Los Angeles, San Jose, Long Beach","0.678, 0.259, 0.030, 0.028, 0.002"
"San Diego_ (32.734871, -117.181428).jpg",San Diego,Bakersfield,False,35.3735112,-119.0204707,"tensor(32.7349, dtype=torch.float64)","tensor(-117.1814, dtype=torch.float64)",338.7876621637552,0.2226741909980774,"Bakersfield, Phoenix, Tucson, Mesa, Las Vegas","0.223, 0.189, 0.187, 0.162, 0.156"
"Sacramento_ (38.553657, -121.492403).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5537, dtype=torch.float64)","tensor(-121.4924, dtype=torch.float64)",2.727388986323275,0.5366383194923401,"Sacramento, Fresno, San Jose, Bakersfield, Oakland","0.537, 0.425, 0.029, 0.008, 0.000"
"Minneapolis_ (44.962113, -93.288237).jpg",Minneapolis,Nashville,False,36.1626638,-86.7816016,"tensor(44.9621, dtype=torch.float64)","tensor(-93.2882, dtype=torch.float64)",1121.3578018735768,0.3823656737804413,"Nashville, Minneapolis, Charlotte, Dallas, Columbus","0.382, 0.299, 0.104, 0.065, 0.059"
"Fort Worth_ (32.787674, -97.367993).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7877, dtype=torch.float64)","tensor(-97.3680, dtype=torch.float64)",4.992306286394357,0.6439977288246155,"Fort Worth, San Antonio, Dallas, Austin, Houston","0.644, 0.174, 0.130, 0.046, 0.002"
"Philadelphia_ (39.996218, -75.144669).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(39.9962, dtype=torch.float64)","tensor(-75.1447, dtype=torch.float64)",5.1582918598756935,0.9797836542129517,"Philadelphia, Baltimore, New York, Chicago, Kansas City","0.980, 0.020, 0.000, 0.000, 0.000"
"Oakland_ (37.764804, -122.254913).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7648, dtype=torch.float64)","tensor(-122.2549, dtype=torch.float64)",4089.7594166447566,0.34313103556632996,"Oakland, Long Beach, Los Angeles, San Jose, San Francisco","0.343, 0.324, 0.156, 0.100, 0.056"
"Jacksonville_ (30.322032, -81.684649).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3220, dtype=torch.float64)","tensor(-81.6846, dtype=torch.float64)",2.5934777528541244,0.5841436982154846,"Jacksonville, Tampa, Philadelphia, Portland, Memphis","0.584, 0.386, 0.008, 0.006, 0.005"
"Minneapolis_ (44.975461, -93.261719).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9755, dtype=torch.float64)","tensor(-93.2617, dtype=torch.float64)",0.36331420264076314,0.995934009552002,"Minneapolis, Denver, Detroit, Oklahoma City, Indianapolis","0.996, 0.002, 0.001, 0.001, 0.000"
"Mesa_ (33.405373, -111.695115).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.4054, dtype=torch.float64)","tensor(-111.6951, dtype=torch.float64)",12.703606437145847,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"Columbus_ (39.965587, -83.005833).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9656, dtype=torch.float64)","tensor(-83.0058, dtype=torch.float64)",0.40804052952840725,0.6920461654663086,"Columbus, Indianapolis, Detroit, Minneapolis, Chicago","0.692, 0.269, 0.029, 0.007, 0.001"
"Memphis_ (35.092745, -89.957788).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.0927, dtype=torch.float64)","tensor(-89.9578, dtype=torch.float64)",10.573903196468509,0.8736884593963623,"Memphis, Atlanta, Charlotte, Raleigh, Oklahoma City","0.874, 0.120, 0.003, 0.002, 0.001"
"San Francisco_ (37.795726, -122.440303).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7957, dtype=torch.float64)","tensor(-122.4403, dtype=torch.float64)",2.9524223513741674,0.9998082518577576,"San Francisco, Oakland, San Diego, San Jose, Long Beach","1.000, 0.000, 0.000, 0.000, 0.000"
"Baltimore_ (39.317532, -76.613156).jpg",Baltimore,Philadelphia,False,39.9525839,-75.1652215,"tensor(39.3175, dtype=torch.float64)","tensor(-76.6132, dtype=torch.float64)",142.6872166333937,0.4606032073497772,"Philadelphia, Baltimore, New York, Washington, Chicago","0.461, 0.440, 0.091, 0.006, 0.001"
"Columbus_ (39.974896, -82.9798).jpg",Columbus,Detroit,False,42.3297182,-83.0424533,"tensor(39.9749, dtype=torch.float64)","tensor(-82.9798, dtype=torch.float64)",261.8967972420734,0.6421999931335449,"Detroit, Philadelphia, Columbus, Indianapolis, Baltimore","0.642, 0.242, 0.091, 0.015, 0.005"
