filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Denver_ (39.742224, -104.869985).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7422, dtype=torch.float64)","tensor(-104.8700, dtype=torch.float64)",10.288447534026659,0.8262855410575867,"Denver, Colorado Springs, San Antonio, Sacramento, Chicago","0.826, 0.018, 0.011, 0.009, 0.007"
"Memphis_ (35.118207, -89.982721).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1182, dtype=torch.float64)","tensor(-89.9827, dtype=torch.float64)",7.139867867347935,0.28410741686820984,"Memphis, Nashville, Atlanta, Charlotte, Tulsa","0.284, 0.162, 0.141, 0.057, 0.019"
"Raleigh_ (35.833513, -78.636681).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8335, dtype=torch.float64)","tensor(-78.6367, dtype=torch.float64)",5.997518325659435,0.24360470473766327,"Raleigh, Charlotte, Washington, Baltimore, Louisville","0.244, 0.193, 0.069, 0.049, 0.043"
"Bakersfield_ (35.338354, -119.034738).jpg",Bakersfield,Tampa,False,27.9516896,-82.4587527,"tensor(35.3384, dtype=torch.float64)","tensor(-119.0347, dtype=torch.float64)",3537.193648103895,0.17687579989433289,"Tampa, Denver, Jacksonville, Las Vegas, Portland","0.177, 0.154, 0.058, 0.043, 0.041"
"San Antonio_ (29.447082, -98.519292).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4471, dtype=torch.float64)","tensor(-98.5193, dtype=torch.float64)",3.411455026505063,0.7380041480064392,"San Antonio, Fort Worth, Oklahoma City, Dallas, Wichita","0.738, 0.031, 0.020, 0.015, 0.014"
"New York_ (40.660127, -73.95729).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6601, dtype=torch.float64)","tensor(-73.9573, dtype=torch.float64)",7.149933463001948,0.9097651839256287,"New York, Louisville, Boston, Austin, Tampa","0.910, 0.004, 0.004, 0.003, 0.003"
"San Diego_ (32.729874, -117.169799).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7299, dtype=torch.float64)","tensor(-117.1698, dtype=torch.float64)",1.7707092960626756,0.24202394485473633,"San Diego, Long Beach, Los Angeles, Fresno, San Jose","0.242, 0.197, 0.115, 0.044, 0.027"
"Philadelphia_ (40.022214, -75.114111).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0222, dtype=torch.float64)","tensor(-75.1141, dtype=torch.float64)",8.882983110262263,0.8776347041130066,"Philadelphia, Tulsa, Mesa, Oakland, Boston","0.878, 0.005, 0.004, 0.004, 0.004"
"Chicago_ (41.84675, -87.699072).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8468, dtype=torch.float64)","tensor(-87.6991, dtype=torch.float64)",6.853125284225796,0.8403803706169128,"Chicago, Baltimore, Dallas, Fort Worth, Tampa","0.840, 0.008, 0.007, 0.006, 0.005"
"Colorado Springs_ (38.881172, -104.74242).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8812, dtype=torch.float64)","tensor(-104.7424, dtype=torch.float64)",8.544425648629433,0.8685347437858582,"Colorado Springs, Mesa, Denver, Charlotte, Raleigh","0.869, 0.005, 0.005, 0.005, 0.004"
"Las Vegas_ (36.227603, -115.277396).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2276, dtype=torch.float64)","tensor(-115.2774, dtype=torch.float64)",13.885958080587953,0.8748452663421631,"Las Vegas, Mesa, Tucson, Kansas City, Omaha","0.875, 0.006, 0.005, 0.005, 0.004"
"Seattle_ (47.612661, -122.330111).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6127, dtype=torch.float64)","tensor(-122.3301, dtype=torch.float64)",0.7536926796716228,0.89998859167099,"Seattle, Nashville, Bakersfield, Jacksonville, Chicago","0.900, 0.004, 0.004, 0.003, 0.003"
"Minneapolis_ (44.955025, -93.28356).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9550, dtype=torch.float64)","tensor(-93.2836, dtype=torch.float64)",2.9183112743183632,0.8774460554122925,"Minneapolis, Milwaukee, Dallas, Portland, Columbus","0.877, 0.009, 0.008, 0.005, 0.003"
"Philadelphia_ (39.989633, -75.134884).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(39.9896, dtype=torch.float64)","tensor(-75.1349, dtype=torch.float64)",4.863662103166404,0.8982835412025452,"Philadelphia, Oakland, Dallas, Miami, Baltimore","0.898, 0.005, 0.004, 0.003, 0.003"
"Sacramento_ (38.570501, -121.448034).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5705, dtype=torch.float64)","tensor(-121.4480, dtype=torch.float64)",4.1208729893243135,0.569697380065918,"Sacramento, San Jose, Los Angeles, Indianapolis, Milwaukee","0.570, 0.111, 0.019, 0.018, 0.012"
"San Diego_ (32.734871, -117.181428).jpg",San Diego,Las Vegas,False,36.171563,-115.1391009,"tensor(32.7349, dtype=torch.float64)","tensor(-117.1814, dtype=torch.float64)",425.52697621371163,0.22111377120018005,"Las Vegas, Phoenix, Bakersfield, Long Beach, San Jose","0.221, 0.111, 0.074, 0.059, 0.030"
"Sacramento_ (38.553657, -121.492403).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5537, dtype=torch.float64)","tensor(-121.4924, dtype=torch.float64)",2.727388986323275,0.7223135232925415,"Sacramento, Fresno, San Jose, Chicago, Indianapolis","0.722, 0.084, 0.015, 0.007, 0.006"
"Minneapolis_ (44.962113, -93.288237).jpg",Minneapolis,Nashville,False,36.1626638,-86.7816016,"tensor(44.9621, dtype=torch.float64)","tensor(-93.2882, dtype=torch.float64)",1121.3578018735768,0.5322505235671997,"Nashville, Charlotte, Minneapolis, Dallas, Atlanta","0.532, 0.088, 0.030, 0.021, 0.016"
"Fort Worth_ (32.787674, -97.367993).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7877, dtype=torch.float64)","tensor(-97.3680, dtype=torch.float64)",4.992306286394357,0.8433769345283508,"Fort Worth, San Antonio, Wichita, El Paso, Columbus","0.843, 0.017, 0.007, 0.007, 0.005"
"Philadelphia_ (39.996218, -75.144669).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(39.9962, dtype=torch.float64)","tensor(-75.1447, dtype=torch.float64)",5.1582918598756935,0.8718997240066528,"Philadelphia, Baltimore, Chicago, New York, Dallas","0.872, 0.011, 0.005, 0.004, 0.004"
"Oakland_ (37.764804, -122.254913).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7648, dtype=torch.float64)","tensor(-122.2549, dtype=torch.float64)",4089.7594166447566,0.3346608281135559,"Oakland, Long Beach, San Jose, Dallas, San Francisco","0.335, 0.288, 0.044, 0.019, 0.019"
"Jacksonville_ (30.322032, -81.684649).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3220, dtype=torch.float64)","tensor(-81.6846, dtype=torch.float64)",2.5934777528541244,0.7160648107528687,"Jacksonville, Nashville, Portland, Columbus, Atlanta","0.716, 0.035, 0.028, 0.016, 0.012"
"Minneapolis_ (44.975461, -93.261719).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9755, dtype=torch.float64)","tensor(-93.2617, dtype=torch.float64)",0.36331420264076314,0.8552890419960022,"Minneapolis, Nashville, Portland, Atlanta, Dallas","0.855, 0.007, 0.006, 0.005, 0.005"
"Mesa_ (33.405373, -111.695115).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.4054, dtype=torch.float64)","tensor(-111.6951, dtype=torch.float64)",12.703606437145847,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"Columbus_ (39.965587, -83.005833).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9656, dtype=torch.float64)","tensor(-83.0058, dtype=torch.float64)",0.40804052952840725,0.8306315541267395,"Columbus, Detroit, Indianapolis, Austin, Minneapolis","0.831, 0.021, 0.009, 0.007, 0.006"
"Memphis_ (35.092745, -89.957788).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.0927, dtype=torch.float64)","tensor(-89.9578, dtype=torch.float64)",10.573903196468509,0.8948552012443542,"Memphis, Atlanta, El Paso, Minneapolis, Tampa","0.895, 0.011, 0.004, 0.003, 0.003"
"San Francisco_ (37.795726, -122.440303).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7957, dtype=torch.float64)","tensor(-122.4403, dtype=torch.float64)",2.9524223513741674,0.8808630108833313,"San Francisco, Indianapolis, Charlotte, Bakersfield, Mesa","0.881, 0.005, 0.003, 0.003, 0.003"
"Baltimore_ (39.317532, -76.613156).jpg",Baltimore,Philadelphia,False,39.9525839,-75.1652215,"tensor(39.3175, dtype=torch.float64)","tensor(-76.6132, dtype=torch.float64)",142.6872166333937,0.8054726719856262,"Philadelphia, New York, Baltimore, Detroit, Denver","0.805, 0.061, 0.009, 0.006, 0.005"
"Columbus_ (39.974896, -82.9798).jpg",Columbus,Detroit,False,42.3297182,-83.0424533,"tensor(39.9749, dtype=torch.float64)","tensor(-82.9798, dtype=torch.float64)",261.8967972420734,0.30475035309791565,"Detroit, Columbus, Philadelphia, Miami, Portland","0.305, 0.262, 0.054, 0.015, 0.014"
"Fresno_ (36.804507, -119.765761).jpg",Fresno,Los Angeles,False,34.0549076,-118.242643,"tensor(36.8045, dtype=torch.float64)","tensor(-119.7658, dtype=torch.float64)",335.4291651797492,0.44587546586990356,"Los Angeles, Fresno, San Jose, Omaha, Tulsa","0.446, 0.219, 0.037, 0.020, 0.019"
"Albuquerque_ (35.087237, -106.658384).jpg",Albuquerque,El Paso,False,31.7618778,-106.4850217,"tensor(35.0872, dtype=torch.float64)","tensor(-106.6584, dtype=torch.float64)",370.11270182630994,0.24189916253089905,"El Paso, Albuquerque, San Antonio, Las Vegas, San Jose","0.242, 0.167, 0.081, 0.068, 0.036"
"Austin_ (30.288933, -97.742752).jpg",Austin,Indianapolis,False,39.76909,-86.158018,"tensor(30.2889, dtype=torch.float64)","tensor(-97.7428, dtype=torch.float64)",1488.737544088436,0.18830975890159607,"Indianapolis, Kansas City, Omaha, Minneapolis, Columbus","0.188, 0.128, 0.115, 0.082, 0.039"
"Columbus_ (39.986486, -82.995283).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9865, dtype=torch.float64)","tensor(-82.9953, dtype=torch.float64)",2.7503677429570526,0.4157731831073761,"Columbus, Nashville, Minneapolis, Indianapolis, Portland","0.416, 0.067, 0.059, 0.056, 0.032"
"Boston_ (42.352356, -71.04046).jpg",Boston,San Diego,False,32.715738,-117.1610838,"tensor(42.3524, dtype=torch.float64)","tensor(-71.0405, dtype=torch.float64)",4151.586876115489,0.6293776035308838,"San Diego, San Jose, Jacksonville, Austin, New York","0.629, 0.049, 0.033, 0.027, 0.011"
"Portland_ (45.544138, -122.637953).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5441, dtype=torch.float64)","tensor(-122.6380, dtype=torch.float64)",4.500071194021825,0.9235184192657471,"Portland, Sacramento, Colorado Springs, Denver, Las Vegas","0.924, 0.003, 0.003, 0.003, 0.003"
"Bakersfield_ (35.329757, -119.056543).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3298, dtype=torch.float64)","tensor(-119.0565, dtype=torch.float64)",5.862867569490358,0.8968299031257629,"Bakersfield, Fresno, Seattle, Las Vegas, Phoenix","0.897, 0.004, 0.004, 0.003, 0.003"
"San Diego_ (32.719182, -117.152991).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7192, dtype=torch.float64)","tensor(-117.1530, dtype=torch.float64)",0.8484509351568162,0.9097885489463806,"San Diego, Long Beach, Atlanta, Jacksonville, Los Angeles","0.910, 0.005, 0.004, 0.004, 0.003"
"Indianapolis_ (39.802986, -86.15092).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.8030, dtype=torch.float64)","tensor(-86.1509, dtype=torch.float64)",3.817548898817051,0.8268181681632996,"Indianapolis, Columbus, Baltimore, Washington, Chicago","0.827, 0.050, 0.014, 0.005, 0.004"
"Seattle_ (47.603047, -122.313824).jpg",Seattle,Portland,False,45.515232,-122.6783853,"tensor(47.6030, dtype=torch.float64)","tensor(-122.3138, dtype=torch.float64)",233.8209809575102,0.7389880418777466,"Portland, Seattle, Oakland, Dallas, Albuquerque","0.739, 0.107, 0.006, 0.005, 0.005"
"Mesa_ (33.419428, -111.702076).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.4194, dtype=torch.float64)","tensor(-111.7021, dtype=torch.float64)",12.01885059415701,0.8756968379020691,"Mesa, Las Vegas, Tucson, Nashville, Kansas City","0.876, 0.016, 0.013, 0.004, 0.003"
"Columbus_ (39.967941, -82.995047).jpg",Columbus,Indianapolis,False,39.76909,-86.158018,"tensor(39.9679, dtype=torch.float64)","tensor(-82.9950, dtype=torch.float64)",270.83037674170293,0.6908985376358032,"Indianapolis, Baltimore, Kansas City, Nashville, Chicago","0.691, 0.038, 0.034, 0.029, 0.018"
"Indianapolis_ (39.765466, -86.172848).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.7655, dtype=torch.float64)","tensor(-86.1728, dtype=torch.float64)",1.3300328213784522,0.7974419593811035,"Indianapolis, Columbus, Baltimore, Chicago, Kansas City","0.797, 0.036, 0.015, 0.011, 0.009"
"Portland_ (45.512566, -122.642454).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5126, dtype=torch.float64)","tensor(-122.6425, dtype=torch.float64)",2.815357009935062,0.8795910477638245,"Portland, Oakland, Seattle, Albuquerque, Philadelphia","0.880, 0.006, 0.005, 0.005, 0.005"
"Raleigh_ (35.812238, -78.626357).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8122, dtype=torch.float64)","tensor(-78.6264, dtype=torch.float64)",3.783657374204854,0.828922688961029,"Raleigh, Charlotte, Atlanta, Detroit, Memphis","0.829, 0.029, 0.007, 0.006, 0.005"
"Dallas_ (32.782689, -96.780906).jpg",Dallas,Minneapolis,False,44.977753,-93.2650108,"tensor(32.7827, dtype=torch.float64)","tensor(-96.7809, dtype=torch.float64)",1389.385233729035,0.31110382080078125,"Minneapolis, Dallas, Nashville, Columbus, Detroit","0.311, 0.296, 0.045, 0.042, 0.020"
"Atlanta_ (33.783937, -84.430898).jpg",Atlanta,Mesa,False,33.4151843,-111.8314724,"tensor(33.7839, dtype=torch.float64)","tensor(-84.4309, dtype=torch.float64)",2530.56526643572,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"Los Angeles_ (34.039173, -118.419114).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0392, dtype=torch.float64)","tensor(-118.4191, dtype=torch.float64)",16.352788368422598,0.8658217787742615,"Los Angeles, Tampa, Sacramento, Colorado Springs, San Francisco","0.866, 0.006, 0.006, 0.005, 0.005"
"Bakersfield_ (35.373825, -119.023811).jpg",Bakersfield,Indianapolis,False,39.76909,-86.158018,"tensor(35.3738, dtype=torch.float64)","tensor(-119.0238, dtype=torch.float64)",2920.683965905892,0.5245277285575867,"Indianapolis, Omaha, Tulsa, Louisville, Fresno","0.525, 0.052, 0.040, 0.031, 0.018"
"San Antonio_ (29.450613, -98.536189).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4506, dtype=torch.float64)","tensor(-98.5362, dtype=torch.float64)",4.919876248498081,0.8892143368721008,"San Antonio, Miami, Kansas City, Tampa, Houston","0.889, 0.005, 0.004, 0.004, 0.004"
"Bakersfield_ (35.354748, -119.035682).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3547, dtype=torch.float64)","tensor(-119.0357, dtype=torch.float64)",2.50110352842909,0.8603009581565857,"Bakersfield, El Paso, Colorado Springs, Wichita, Portland","0.860, 0.007, 0.005, 0.004, 0.004"
"New York_ (40.651033, -73.937074).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6510, dtype=torch.float64)","tensor(-73.9371, dtype=torch.float64)",8.99376623836544,0.8233043551445007,"New York, Philadelphia, Austin, Bakersfield, Tampa","0.823, 0.043, 0.005, 0.005, 0.005"
"Tulsa_ (36.145612, -95.886553).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1456, dtype=torch.float64)","tensor(-95.8866, dtype=torch.float64)",9.303852447956528,0.8914542198181152,"Tulsa, Memphis, Wichita, Omaha, Nashville","0.891, 0.011, 0.006, 0.005, 0.004"
"Albuquerque_ (35.078507, -106.659801).jpg",Albuquerque,Las Vegas,False,36.171563,-115.1391009,"tensor(35.0785, dtype=torch.float64)","tensor(-106.6598, dtype=torch.float64)",775.710284401938,0.4022110104560852,"Las Vegas, Albuquerque, El Paso, Denver, Phoenix","0.402, 0.105, 0.084, 0.053, 0.027"
"Portland_ (45.518617, -122.631243).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5186, dtype=torch.float64)","tensor(-122.6312, dtype=torch.float64)",3.6922860455623616,0.9016081094741821,"Portland, Louisville, Seattle, Colorado Springs, Charlotte","0.902, 0.004, 0.003, 0.003, 0.003"
"Jacksonville_ (30.337953, -81.666251).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3380, dtype=torch.float64)","tensor(-81.6663, dtype=torch.float64)",1.1378514823002603,0.4651589095592499,"Jacksonville, Tampa, Miami, Atlanta, San Jose","0.465, 0.121, 0.054, 0.025, 0.018"
"Louisville_ (38.189051, -85.654539).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1891, dtype=torch.float64)","tensor(-85.6545, dtype=torch.float64)",11.695072784534306,0.5119504928588867,"Louisville, Raleigh, Kansas City, Indianapolis, Nashville","0.512, 0.131, 0.023, 0.021, 0.021"
"Dallas_ (32.784762, -96.748084).jpg",Dallas,Houston,False,29.7600771,-95.3701108,"tensor(32.7848, dtype=torch.float64)","tensor(-96.7481, dtype=torch.float64)",360.915408798683,0.637066125869751,"Houston, Dallas, Austin, Indianapolis, Nashville","0.637, 0.106, 0.066, 0.011, 0.009"
"San Jose_ (37.359223, -121.910756).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3592, dtype=torch.float64)","tensor(-121.9108, dtype=torch.float64)",3.2046407963825625,0.8678756356239319,"San Jose, Los Angeles, Sacramento, Long Beach, Tampa","0.868, 0.009, 0.008, 0.006, 0.005"
"Milwaukee_ (43.071148, -87.960888).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0711, dtype=torch.float64)","tensor(-87.9609, dtype=torch.float64)",5.340772388335329,0.6035681962966919,"Milwaukee, Chicago, Denver, Detroit, Omaha","0.604, 0.134, 0.030, 0.021, 0.016"
"Jacksonville_ (30.360621, -81.666849).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3606, dtype=torch.float64)","tensor(-81.6668, dtype=torch.float64)",3.510527120771829,0.9280555844306946,"Jacksonville, New York, Tampa, Houston, Detroit","0.928, 0.003, 0.003, 0.003, 0.002"
"Omaha_ (41.284812, -96.060881).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2848, dtype=torch.float64)","tensor(-96.0609, dtype=torch.float64)",11.019944753746891,0.8993887901306152,"Omaha, Milwaukee, Wichita, Colorado Springs, Indianapolis","0.899, 0.009, 0.005, 0.004, 0.003"
"Wichita_ (37.684247, -97.359694).jpg",Wichita,Oklahoma City,False,35.4688692,-97.519539,"tensor(37.6842, dtype=torch.float64)","tensor(-97.3597, dtype=torch.float64)",246.75181487104638,0.5415965914726257,"Oklahoma City, Wichita, Fort Worth, Kansas City, Denver","0.542, 0.118, 0.032, 0.026, 0.014"
"Los Angeles_ (34.044515, -118.426677).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0445, dtype=torch.float64)","tensor(-118.4267, dtype=torch.float64)",16.99453053247175,0.8032463788986206,"Los Angeles, Fresno, Sacramento, San Jose, San Diego","0.803, 0.027, 0.023, 0.019, 0.006"
"Miami_ (25.757307, -80.189737).jpg",Miami,Tampa,False,27.9516896,-82.4587527,"tensor(25.7573, dtype=torch.float64)","tensor(-80.1897, dtype=torch.float64)",331.95326097843446,0.6339948773384094,"Tampa, Jacksonville, Miami, Kansas City, San Jose","0.634, 0.147, 0.035, 0.009, 0.007"
"Indianapolis_ (39.762338, -86.133273).jpg",Indianapolis,Columbus,False,39.9625112,-83.0032218,"tensor(39.7623, dtype=torch.float64)","tensor(-86.1333, dtype=torch.float64)",268.0665826337925,0.8147457242012024,"Columbus, Indianapolis, Milwaukee, San Jose, Detroit","0.815, 0.051, 0.015, 0.007, 0.007"
"Los Angeles_ (34.028404, -118.392844).jpg",Los Angeles,Oakland,False,41.0264137,-74.2399201,"tensor(34.0284, dtype=torch.float64)","tensor(-118.3928, dtype=torch.float64)",3927.6399796640308,0.7750539183616638,"Oakland, San Jose, Los Angeles, Long Beach, Charlotte","0.775, 0.027, 0.025, 0.008, 0.008"
"New York_ (40.683427, -73.931641).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6834, dtype=torch.float64)","tensor(-73.9316, dtype=torch.float64)",7.065227262866061,0.8292109370231628,"New York, Philadelphia, Detroit, Louisville, Nashville","0.829, 0.024, 0.005, 0.004, 0.004"
"Indianapolis_ (39.774844, -86.152611).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.7748, dtype=torch.float64)","tensor(-86.1526, dtype=torch.float64)",0.7892428016193842,0.6844629049301147,"Indianapolis, Columbus, Baltimore, Minneapolis, Omaha","0.684, 0.142, 0.009, 0.007, 0.006"
