image,city,predicted_lat,predicted_lon,true_lat,true_lon
"Seattle_ (47.645579, -122.324874).jpg",Seattle,46.06240153312683,-101.63445711135864,47.645579,-122.324874
"Seattle_ (47.607023, -122.300202).jpg",Seattle,38.48455220460892,-110.12054800987244,47.607023,-122.300202
"Seattle_ (47.618393, -122.304075).jpg",Seattle,40.99642485380173,-96.19269490242004,47.618393,-122.304075
"Seattle_ (47.61937, -122.332103).jpg",Seattle,45.01774549484253,-108.68186473846436,47.61937,-122.332103
"Seattle_ (47.602613, -122.318034).jpg",Seattle,44.112384617328644,-118.30495476722717,47.602613,-122.318034
"Seattle_ (47.632049, -122.318032).jpg",Seattle,40.93886464834213,-107.69035935401917,47.632049,-122.318032
"Seattle_ (47.619928, -122.315715).jpg",Seattle,41.81783527135849,-90.51690459251404,47.619928,-122.315715
"Seattle_ (47.608937, -122.334124).jpg",Seattle,47.01701045036316,-128.7149941921234,47.608937,-122.334124
"Seattle_ (47.619765, -122.339787).jpg",Seattle,43.50872665643692,-111.23626112937927,47.619765,-122.339787
"Seattle_ (47.621342, -122.31856).jpg",Seattle,38.14411014318466,-108.23081374168396,47.621342,-122.31856
"Seattle_ (47.63996, -122.317739).jpg",Seattle,43.88280361890793,-113.43811869621277,47.63996,-122.317739
"Seattle_ (47.632606, -122.31704).jpg",Seattle,35.059097707271576,-104.12960886955261,47.632606,-122.31704
"Seattle_ (47.620136, -122.339102).jpg",Seattle,41.66590690612793,-99.02903437614441,47.620136,-122.339102
"Seattle_ (47.613992, -122.332194).jpg",Seattle,39.70669537782669,-110.20863175392151,47.613992,-122.332194
"Seattle_ (47.621804, -122.327044).jpg",Seattle,41.30253463983536,-104.33602094650269,47.621804,-122.327044
"Seattle_ (47.600567, -122.310268).jpg",Seattle,41.33486598730087,-109.00318264961243,47.600567,-122.310268
"Seattle_ (47.613773, -122.313787).jpg",Seattle,39.571648836135864,-114.64436173439026,47.613773,-122.313787
"Seattle_ (47.616305, -122.319371).jpg",Seattle,39.99081641435623,-106.29220962524414,47.616305,-122.319371
"Seattle_ (47.628669, -122.333991).jpg",Seattle,34.12419229745865,-111.11947774887085,47.628669,-122.333991
"Seattle_ (47.617243, -122.323069).jpg",Seattle,38.54747146368027,-117.82363772392273,47.617243,-122.323069
"Seattle_ (47.634507, -122.328252).jpg",Seattle,40.78370690345764,-120.15361905097961,47.634507,-122.328252
"Seattle_ (47.636642, -122.30017).jpg",Seattle,40.387010872364044,-89.560906291008,47.636642,-122.30017
"Seattle_ (47.633477, -122.326236).jpg",Seattle,37.127931118011475,-100.94195365905762,47.633477,-122.326236
"Seattle_ (47.645799, -122.314334).jpg",Seattle,45.1382839679718,-123.07486653327942,47.645799,-122.314334
"Seattle_ (47.599696, -122.308098).jpg",Seattle,40.75935244560242,-112.57498383522034,47.599696,-122.308098
"Seattle_ (47.621248, -122.314456).jpg",Seattle,41.57645255327225,-115.70254683494568,47.621248,-122.314456
"Seattle_ (47.615514, -122.320544).jpg",Seattle,48.06623697280884,-111.25074505805969,47.615514,-122.320544
"Seattle_ (47.605493, -122.31506).jpg",Seattle,37.728539407253265,-117.48928427696228,47.605493,-122.31506
"Seattle_ (47.615391, -122.331779).jpg",Seattle,41.93949490785599,-120.42161464691162,47.615391,-122.331779
"Seattle_ (47.623917, -122.327654).jpg",Seattle,36.583845019340515,-100.30005812644958,47.623917,-122.327654
"Seattle_ (47.610076, -122.313301).jpg",Seattle,37.91951805353165,-108.26645493507385,47.610076,-122.313301
"Seattle_ (47.611465, -122.348184).jpg",Seattle,41.028450429439545,-120.05840063095093,47.611465,-122.348184
"Seattle_ (47.599729, -122.317816).jpg",Seattle,38.53104293346405,-106.71005487442017,47.599729,-122.317816
"Seattle_ (47.616704, -122.345054).jpg",Seattle,48.773353099823,-124.32978630065918,47.616704,-122.345054
"Seattle_ (47.633487, -122.308536).jpg",Seattle,45.29732823371887,-117.71926760673523,47.633487,-122.308536
"Seattle_ (47.603369, -122.326014).jpg",Seattle,40.25095045566559,-105.44205665588379,47.603369,-122.326014
"Seattle_ (47.63023, -122.341125).jpg",Seattle,44.816941916942596,-124.32853102684021,47.63023,-122.341125
"Seattle_ (47.603047, -122.313824).jpg",Seattle,37.54269450902939,-98.2837986946106,47.603047,-122.313824
"Seattle_ (47.614945, -122.341772).jpg",Seattle,47.01701045036316,-128.7149941921234,47.614945,-122.341772
"Seattle_ (47.620021, -122.33845).jpg",Seattle,41.39033406972885,-109.08875584602356,47.620021,-122.33845
"Seattle_ (47.644951, -122.30049).jpg",Seattle,30.381628274917603,-110.61476111412048,47.644951,-122.30049
"Seattle_ (47.610638, -122.308649).jpg",Seattle,36.09801113605499,-96.409353017807,47.610638,-122.308649
"Seattle_ (47.602704, -122.307032).jpg",Seattle,38.389483988285065,-108.70706677436829,47.602704,-122.307032
"Seattle_ (47.630417, -122.312605).jpg",Seattle,43.18515568971634,-107.03213453292847,47.630417,-122.312605
"Seattle_ (47.613996, -122.346867).jpg",Seattle,44.009731113910675,-127.70146250724792,47.613996,-122.346867
"Seattle_ (47.623684, -122.303416).jpg",Seattle,40.579612255096436,-108.41430902481079,47.623684,-122.303416
"Seattle_ (47.617985, -122.340677).jpg",Seattle,38.75058442354202,-110.42399168014526,47.617985,-122.340677
"Seattle_ (47.633987, -122.301585).jpg",Seattle,42.82430738210678,-104.74079847335815,47.633987,-122.301585
"Seattle_ (47.628492, -122.319808).jpg",Seattle,39.3536576628685,-97.64381289482117,47.628492,-122.319808
"Seattle_ (47.628178, -122.3271).jpg",Seattle,41.36706322431564,-116.6145408153534,47.628178,-122.3271
"Seattle_ (47.596642, -122.317746).jpg",Seattle,38.543780744075775,-113.23375582695007,47.596642,-122.317746
"Seattle_ (47.636771, -122.324036).jpg",Seattle,40.988732278347015,-116.88432812690735,47.636771,-122.324036
"Seattle_ (47.603533, -122.33286).jpg",Seattle,47.01701045036316,-128.7149941921234,47.603533,-122.33286
"Seattle_ (47.620405, -122.332251).jpg",Seattle,41.761425733566284,-104.83328104019165,47.620405,-122.332251
"Seattle_ (47.59743, -122.333736).jpg",Seattle,43.35716038942337,-112.6966381072998,47.59743,-122.333736
"Seattle_ (47.607903, -122.305151).jpg",Seattle,38.65013301372528,-86.4868426322937,47.607903,-122.305151
"Chicago_ (41.853566, -87.697259).jpg",Chicago,41.43345594406128,-98.43092322349548,41.853566,-87.697259
"Chicago_ (41.843586, -87.658425).jpg",Chicago,43.78896921873093,-98.79168033599854,41.843586,-87.658425
"Chicago_ (41.8538, -87.666449).jpg",Chicago,38.599962294101715,-95.81177830696106,41.8538,-87.666449
"Chicago_ (41.844764, -87.657025).jpg",Chicago,37.49026000499725,-86.33706271648407,41.844764,-87.657025
"Chicago_ (41.816107, -87.687942).jpg",Chicago,36.04285955429077,-88.10791611671448,41.816107,-87.687942
"Chicago_ (41.843718, -87.691306).jpg",Chicago,37.28065878152847,-90.36789178848267,41.843718,-87.691306
"Chicago_ (41.847589, -87.679765).jpg",Chicago,36.610675156116486,-86.3827782869339,41.847589,-87.679765
"Chicago_ (41.857524, -87.673031).jpg",Chicago,42.26101666688919,-86.15111589431763,41.857524,-87.673031
"Chicago_ (41.819968, -87.661978).jpg",Chicago,36.37444227933884,-92.81006455421448,41.819968,-87.661978
"Chicago_ (41.84529, -87.69757).jpg",Chicago,39.0833044052124,-92.64787673950195,41.84529,-87.69757
"Chicago_ (41.863103, -87.670404).jpg",Chicago,38.71465355157852,-98.72821927070618,41.863103,-87.670404
"Chicago_ (41.823548, -87.701502).jpg",Chicago,39.09701317548752,-94.25785660743713,41.823548,-87.701502
"Chicago_ (41.855203, -87.665516).jpg",Chicago,44.90750402212143,-91.50840997695923,41.855203,-87.665516
"Chicago_ (41.844103, -87.691507).jpg",Chicago,36.577128767967224,-84.88423883914948,41.844103,-87.691507
"Chicago_ (41.846345, -87.685057).jpg",Chicago,39.94037747383118,-83.03363263607025,41.846345,-87.685057
"Chicago_ (41.817822, -87.701829).jpg",Chicago,46.56200051307678,-87.42020308971405,41.817822,-87.701829
"Chicago_ (41.827177, -87.667836).jpg",Chicago,35.656897723674774,-75.09243786334991,41.827177,-87.667836
"Chicago_ (41.858493, -87.689759).jpg",Chicago,34.88949626684189,-104.13175463676453,41.858493,-87.689759
"Chicago_ (41.829319, -87.658664).jpg",Chicago,32.37408310174942,-88.78209471702576,41.829319,-87.658664
"Chicago_ (41.827793, -87.685647).jpg",Chicago,34.88949626684189,-104.13175463676453,41.827793,-87.685647
"Chicago_ (41.824455, -87.660769).jpg",Chicago,37.79552757740021,-97.2860598564148,41.824455,-87.660769
"Chicago_ (41.82149, -87.703494).jpg",Chicago,42.31504708528519,-79.11581575870514,41.82149,-87.703494
"Chicago_ (41.834368, -87.701495).jpg",Chicago,34.88949626684189,-104.13175463676453,41.834368,-87.701495
"Chicago_ (41.837051, -87.668926).jpg",Chicago,35.08626848459244,-89.9381536245346,41.837051,-87.668926
"Chicago_ (41.836945, -87.673334).jpg",Chicago,35.793942511081696,-108.09596300125122,41.836945,-87.673334
"Chicago_ (41.851274, -87.663799).jpg",Chicago,34.88949626684189,-104.13175463676453,41.851274,-87.663799
"Chicago_ (41.857976, -87.670085).jpg",Chicago,41.52369350194931,-94.4538938999176,41.857976,-87.670085
"Chicago_ (41.853933, -87.658229).jpg",Chicago,34.27673488855362,-85.18513441085815,41.853933,-87.658229
"Chicago_ (41.834411, -87.698557).jpg",Chicago,34.88949626684189,-104.13175463676453,41.834411,-87.698557
"Chicago_ (41.831308, -87.673952).jpg",Chicago,36.48266673088074,-95.72433829307556,41.831308,-87.673952
"Chicago_ (41.823103, -87.687673).jpg",Chicago,36.65192753076553,-98.77615571022034,41.823103,-87.687673
"Chicago_ (41.846078, -87.695653).jpg",Chicago,45.24340510368347,-93.48012328147888,41.846078,-87.695653
"Chicago_ (41.856217, -87.703303).jpg",Chicago,38.54143649339676,-79.41824018955231,41.856217,-87.703303
"Chicago_ (41.859392, -87.692212).jpg",Chicago,34.88949626684189,-104.13175463676453,41.859392,-87.692212
"Chicago_ (41.860111, -87.659034).jpg",Chicago,40.19543677568436,-92.66753196716309,41.860111,-87.659034
"Chicago_ (41.860773, -87.688082).jpg",Chicago,39.870165288448334,-91.05716586112976,41.860773,-87.688082
"Chicago_ (41.847872, -87.667573).jpg",Chicago,37.4719700217247,-85.77041923999786,41.847872,-87.667573
"Chicago_ (41.815272, -87.69532).jpg",Chicago,36.7787691950798,-102.58447408676147,41.815272,-87.69532
"Chicago_ (41.823951, -87.689012).jpg",Chicago,42.28970557451248,-92.40775465965271,41.823951,-87.689012
"Chicago_ (41.846627, -87.682962).jpg",Chicago,36.212962567806244,-92.07724213600159,41.846627,-87.682962
"Chicago_ (41.838573, -87.655575).jpg",Chicago,39.07054245471954,-93.63412499427795,41.838573,-87.655575
"Chicago_ (41.847349, -87.696198).jpg",Chicago,37.56115883588791,-92.83507347106934,41.847349,-87.696198
"Chicago_ (41.81523, -87.655394).jpg",Chicago,34.903041422367096,-96.36393785476685,41.81523,-87.655394
"Chicago_ (41.843278, -87.69265).jpg",Chicago,36.89775198698044,-88.68973553180695,41.843278,-87.69265
"Chicago_ (41.85479, -87.694011).jpg",Chicago,36.47722452878952,-99.33813214302063,41.85479,-87.694011
"Chicago_ (41.847064, -87.681584).jpg",Chicago,38.77172291278839,-81.79614186286926,41.847064,-87.681584
"Chicago_ (41.854341, -87.701647).jpg",Chicago,39.21381264925003,-88.50678741931915,41.854341,-87.701647
"Chicago_ (41.828846, -87.660102).jpg",Chicago,34.941388964653015,-91.17010831832886,41.828846,-87.660102
"Chicago_ (41.850433, -87.695483).jpg",Chicago,45.750696659088135,-86.95666372776031,41.850433,-87.695483
"Chicago_ (41.849146, -87.688035).jpg",Chicago,40.59955984354019,-85.4987382888794,41.849146,-87.688035
"Chicago_ (41.861493, -87.677182).jpg",Chicago,34.88949626684189,-104.13175463676453,41.861493,-87.677182
"Chicago_ (41.863775, -87.656797).jpg",Chicago,38.105572164058685,-84.07214105129242,41.863775,-87.656797
"Chicago_ (41.831396, -87.659319).jpg",Chicago,32.5663223862648,-93.67109656333923,41.831396,-87.659319
"Chicago_ (41.850528, -87.661136).jpg",Chicago,34.88949626684189,-104.13175463676453,41.850528,-87.661136
"Chicago_ (41.851552, -87.694793).jpg",Chicago,41.47896498441696,-64.13398861885071,41.851552,-87.694793
"Chicago_ (41.836074, -87.682569).jpg",Chicago,35.986235439777374,-94.82079863548279,41.836074,-87.682569
"Chicago_ (41.821609, -87.677707).jpg",Chicago,39.58817392587662,-87.04650700092316,41.821609,-87.677707
"Chicago_ (41.862163, -87.701075).jpg",Chicago,38.30681562423706,-84.34164941310883,41.862163,-87.701075
"Chicago_ (41.832721, -87.669352).jpg",Chicago,34.8263356089592,-101.88073754310608,41.832721,-87.669352
"Chicago_ (41.859494, -87.695441).jpg",Chicago,38.971381187438965,-99.71536874771118,41.859494,-87.695441
"Chicago_ (41.85392, -87.678924).jpg",Chicago,36.194938123226166,-85.1392525434494,41.85392,-87.678924
"Chicago_ (41.8559, -87.672525).jpg",Chicago,37.538888454437256,-95.0217068195343,41.8559,-87.672525
"Chicago_ (41.825546, -87.668559).jpg",Chicago,41.998213827610016,-87.99225389957428,41.825546,-87.668559
"Chicago_ (41.858106, -87.688117).jpg",Chicago,34.88949626684189,-104.13175463676453,41.858106,-87.688117
"Chicago_ (41.832359, -87.693989).jpg",Chicago,41.56606167554855,-93.59541535377502,41.832359,-87.693989
"Chicago_ (41.833638, -87.687579).jpg",Chicago,43.60434204339981,-96.89914584159851,41.833638,-87.687579
"Chicago_ (41.851586, -87.691881).jpg",Chicago,36.050388514995575,-75.11306941509247,41.851586,-87.691881
"Chicago_ (41.853334, -87.669083).jpg",Chicago,42.81964033842087,-90.46661853790283,41.853334,-87.669083
"Chicago_ (41.857761, -87.686678).jpg",Chicago,41.447011828422546,-91.9639241695404,41.857761,-87.686678
"Chicago_ (41.815883, -87.657231).jpg",Chicago,36.86159312725067,-91.77925944328308,41.815883,-87.657231
"Chicago_ (41.84675, -87.699072).jpg",Chicago,28.982386887073517,-87.02342391014099,41.84675,-87.699072
"Chicago_ (41.81801, -87.678056).jpg",Chicago,39.415203630924225,-83.44506740570068,41.81801,-87.678056
"Chicago_ (41.842037, -87.701435).jpg",Chicago,39.027399122714996,-103.87204170227051,41.842037,-87.701435
"Chicago_ (41.822743, -87.671855).jpg",Chicago,42.928586304187775,-84.86170828342438,41.822743,-87.671855
"Chicago_ (41.855855, -87.663077).jpg",Chicago,40.255258083343506,-89.589182138443,41.855855,-87.663077
"Chicago_ (41.856021, -87.682537).jpg",Chicago,41.35678231716156,-90.17021298408508,41.856021,-87.682537
"Chicago_ (41.823492, -87.682213).jpg",Chicago,33.777304887771606,-94.46063160896301,41.823492,-87.682213
"Chicago_ (41.82928, -87.661811).jpg",Chicago,41.61547064781189,-85.25933504104614,41.82928,-87.661811
"Chicago_ (41.840525, -87.690044).jpg",Chicago,39.73443478345871,-84.88601982593536,41.840525,-87.690044
"Chicago_ (41.817985, -87.674473).jpg",Chicago,39.28014636039734,-92.48013138771057,41.817985,-87.674473
"Chicago_ (41.830312, -87.70097).jpg",Chicago,38.123663663864136,-84.44139003753662,41.830312,-87.70097
"Chicago_ (41.857887, -87.70301).jpg",Chicago,40.38280516862869,-92.92412281036377,41.857887,-87.70301
"Chicago_ (41.817246, -87.664068).jpg",Chicago,37.62529581785202,-109.81941103935242,41.817246,-87.664068
"Chicago_ (41.854524, -87.66754).jpg",Chicago,40.771500170230865,-82.12246477603912,41.854524,-87.66754
"Chicago_ (41.838307, -87.68298).jpg",Chicago,34.88949626684189,-104.13175463676453,41.838307,-87.68298
"Chicago_ (41.849517, -87.667204).jpg",Chicago,35.7800754904747,-98.85042071342468,41.849517,-87.667204
"Chicago_ (41.835448, -87.66236).jpg",Chicago,34.88949626684189,-104.13175463676453,41.835448,-87.66236
"Chicago_ (41.839517, -87.676685).jpg",Chicago,34.88949626684189,-104.13175463676453,41.839517,-87.676685
"Chicago_ (41.843864, -87.669609).jpg",Chicago,34.88949626684189,-104.13175463676453,41.843864,-87.669609
"Chicago_ (41.849613, -87.659593).jpg",Chicago,42.04302281141281,-95.1035463809967,41.849613,-87.659593
"Chicago_ (41.837389, -87.66095).jpg",Chicago,37.07980424165726,-106.66760087013245,41.837389,-87.66095
"Chicago_ (41.855581, -87.697124).jpg",Chicago,36.46581441164017,-82.16061651706696,41.855581,-87.697124
"Chicago_ (41.848497, -87.689937).jpg",Chicago,35.22370219230652,-76.35556519031525,41.848497,-87.689937
"Chicago_ (41.818846, -87.680984).jpg",Chicago,35.991208255290985,-118.59684348106384,41.818846,-87.680984
"Chicago_ (41.838042, -87.700301).jpg",Chicago,33.48019927740097,-102.10466980934143,41.838042,-87.700301
"Chicago_ (41.821887, -87.655488).jpg",Chicago,38.70872586965561,-89.58737969398499,41.821887,-87.655488
"Chicago_ (41.842786, -87.658931).jpg",Chicago,37.06747144460678,-88.65768849849701,41.842786,-87.658931
"Chicago_ (41.845492, -87.675081).jpg",Chicago,38.4270966053009,-82.24896848201752,41.845492,-87.675081
"Chicago_ (41.842759, -87.662696).jpg",Chicago,40.03192663192749,-83.7755960226059,41.842759,-87.662696
"Chicago_ (41.827562, -87.700195).jpg",Chicago,38.39387208223343,-93.2298195362091,41.827562,-87.700195
"Chicago_ (41.858217, -87.678665).jpg",Chicago,42.097337543964386,-95.79257369041443,41.858217,-87.678665
"Chicago_ (41.855938, -87.659105).jpg",Chicago,42.96586900949478,-96.03758811950684,41.855938,-87.659105
"Chicago_ (41.85691, -87.686953).jpg",Chicago,34.88949626684189,-104.13175463676453,41.85691,-87.686953
"Chicago_ (41.834519, -87.677811).jpg",Chicago,35.00759661197662,-84.44186747074127,41.834519,-87.677811
"Chicago_ (41.861207, -87.703562).jpg",Chicago,41.17639034986496,-92.57251739501953,41.861207,-87.703562
"Chicago_ (41.822458, -87.660139).jpg",Chicago,34.88949626684189,-104.13175463676453,41.822458,-87.660139
"Chicago_ (41.820138, -87.666672).jpg",Chicago,38.90137016773224,-87.73703634738922,41.820138,-87.666672
"Chicago_ (41.829787, -87.671716).jpg",Chicago,34.579695761203766,-85.2882707118988,41.829787,-87.671716
"Chicago_ (41.821273, -87.672191).jpg",Chicago,34.88949626684189,-104.13175463676453,41.821273,-87.672191
"Chicago_ (41.847733, -87.702117).jpg",Chicago,36.7012882232666,-89.42405998706818,41.847733,-87.702117
"Chicago_ (41.840492, -87.681595).jpg",Chicago,34.88949626684189,-104.13175463676453,41.840492,-87.681595
"Chicago_ (41.833114, -87.665358).jpg",Chicago,40.98271608352661,-89.05488073825836,41.833114,-87.665358
"Chicago_ (41.820376, -87.697785).jpg",Chicago,37.14632838964462,-86.68436586856842,41.820376,-87.697785
"Chicago_ (41.834889, -87.68667).jpg",Chicago,40.87151437997818,-97.42248773574829,41.834889,-87.68667
"Chicago_ (41.859213, -87.687822).jpg",Chicago,40.69993883371353,-92.35594511032104,41.859213,-87.687822
