filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"El Paso_ (31.86177, -106.422683).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8618, dtype=torch.float64)","tensor(-106.4227, dtype=torch.float64)",12.572768492297781,0.8162456750869751,"El Paso, Phoenix, Albuquerque, Tucson, Las Vegas","0.816, 0.116, 0.032, 0.020, 0.006"
"Kansas City_ (39.135467, -94.55805).jpg",Kansas City,Kansas City,True,39.0997265,-94.5785667,"tensor(39.1355, dtype=torch.float64)","tensor(-94.5580, dtype=torch.float64)",4.350499224994562,0.8513700366020203,"Kansas City, Tulsa, Wichita, Oklahoma City, Fort Worth","0.851, 0.028, 0.027, 0.027, 0.020"
"Denver_ (39.742224, -104.869985).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7422, dtype=torch.float64)","tensor(-104.8700, dtype=torch.float64)",10.288447534026659,0.6824787259101868,"Denver, Sacramento, Colorado Springs, San Jose, Fresno","0.682, 0.273, 0.011, 0.010, 0.009"
"Memphis_ (35.118207, -89.982721).jpg",Memphis,Atlanta,False,33.7501275,-84.3885209,"tensor(35.1182, dtype=torch.float64)","tensor(-89.9827, dtype=torch.float64)",535.036676931382,0.4618375599384308,"Atlanta, Nashville, Memphis, Raleigh, Charlotte","0.462, 0.293, 0.147, 0.043, 0.037"
"Raleigh_ (35.833513, -78.636681).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8335, dtype=torch.float64)","tensor(-78.6367, dtype=torch.float64)",5.997518325659435,0.6168175935745239,"Raleigh, Charlotte, Tampa, Atlanta, Memphis","0.617, 0.311, 0.016, 0.014, 0.005"
"Bakersfield_ (35.338354, -119.034738).jpg",Bakersfield,Denver,False,39.7392358,-104.990251,"tensor(35.3384, dtype=torch.float64)","tensor(-119.0347, dtype=torch.float64)",1329.64176342319,0.17846710979938507,"Denver, San Jose, Tampa, Las Vegas, Miami","0.178, 0.168, 0.156, 0.143, 0.125"
"San Antonio_ (29.447082, -98.519292).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4471, dtype=torch.float64)","tensor(-98.5193, dtype=torch.float64)",3.411455026505063,0.9493894577026367,"San Antonio, Dallas, Fort Worth, Austin, Wichita","0.949, 0.032, 0.009, 0.003, 0.002"
"New York_ (40.660127, -73.95729).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6601, dtype=torch.float64)","tensor(-73.9573, dtype=torch.float64)",7.149933463001948,0.9911865592002869,"New York, Philadelphia, Chicago, Washington, Boston","0.991, 0.007, 0.001, 0.000, 0.000"
"San Diego_ (32.729874, -117.169799).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7299, dtype=torch.float64)","tensor(-117.1698, dtype=torch.float64)",1.7707092960626756,0.8624941110610962,"San Diego, Long Beach, Los Angeles, San Jose, Oakland","0.862, 0.066, 0.061, 0.006, 0.002"
"Philadelphia_ (40.022214, -75.114111).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0222, dtype=torch.float64)","tensor(-75.1141, dtype=torch.float64)",8.882983110262263,0.9880058169364929,"Philadelphia, Baltimore, New York, Chicago, Boston","0.988, 0.010, 0.001, 0.000, 0.000"
"Chicago_ (41.84675, -87.699072).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8468, dtype=torch.float64)","tensor(-87.6991, dtype=torch.float64)",6.853125284225796,0.9963006973266602,"Chicago, Baltimore, Milwaukee, New York, Minneapolis","0.996, 0.002, 0.001, 0.000, 0.000"
"Colorado Springs_ (38.881172, -104.74242).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8812, dtype=torch.float64)","tensor(-104.7424, dtype=torch.float64)",8.544425648629433,0.9609530568122864,"Colorado Springs, Denver, Albuquerque, Minneapolis, Omaha","0.961, 0.039, 0.000, 0.000, 0.000"
"Las Vegas_ (36.227603, -115.277396).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2276, dtype=torch.float64)","tensor(-115.2774, dtype=torch.float64)",13.885958080587953,0.9908879995346069,"Las Vegas, El Paso, Mesa, Phoenix, Tucson","0.991, 0.004, 0.003, 0.001, 0.001"
"Seattle_ (47.612661, -122.330111).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6127, dtype=torch.float64)","tensor(-122.3301, dtype=torch.float64)",0.7536926796716228,0.9935289025306702,"Seattle, Portland, Boston, Nashville, Minneapolis","0.994, 0.006, 0.000, 0.000, 0.000"
"Minneapolis_ (44.955025, -93.28356).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9550, dtype=torch.float64)","tensor(-93.2836, dtype=torch.float64)",2.9183112743183632,0.8070434331893921,"Minneapolis, Milwaukee, Columbus, Dallas, Detroit","0.807, 0.162, 0.010, 0.008, 0.005"
"Philadelphia_ (39.989633, -75.134884).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(39.9896, dtype=torch.float64)","tensor(-75.1349, dtype=torch.float64)",4.863662103166404,0.9911941885948181,"Philadelphia, New York, Chicago, Baltimore, Kansas City","0.991, 0.003, 0.002, 0.002, 0.001"
"Sacramento_ (38.570501, -121.448034).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5705, dtype=torch.float64)","tensor(-121.4480, dtype=torch.float64)",4.1208729893243135,0.7038256525993347,"Sacramento, Fresno, San Jose, Los Angeles, Long Beach","0.704, 0.212, 0.038, 0.032, 0.004"
"San Diego_ (32.734871, -117.181428).jpg",San Diego,Bakersfield,False,35.3735112,-119.0204707,"tensor(32.7349, dtype=torch.float64)","tensor(-117.1814, dtype=torch.float64)",338.7876621637552,0.290744423866272,"Bakersfield, Phoenix, Las Vegas, Tucson, Mesa","0.291, 0.221, 0.202, 0.101, 0.062"
"Sacramento_ (38.553657, -121.492403).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5537, dtype=torch.float64)","tensor(-121.4924, dtype=torch.float64)",2.727388986323275,0.7558044195175171,"Sacramento, Fresno, San Jose, Bakersfield, Oakland","0.756, 0.188, 0.044, 0.011, 0.001"
"Minneapolis_ (44.962113, -93.288237).jpg",Minneapolis,Nashville,False,36.1626638,-86.7816016,"tensor(44.9621, dtype=torch.float64)","tensor(-93.2882, dtype=torch.float64)",1121.3578018735768,0.4438275992870331,"Nashville, Minneapolis, Columbus, Indianapolis, Dallas","0.444, 0.226, 0.108, 0.069, 0.040"
"Fort Worth_ (32.787674, -97.367993).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7877, dtype=torch.float64)","tensor(-97.3680, dtype=torch.float64)",4.992306286394357,0.5149800181388855,"Fort Worth, Dallas, San Antonio, Austin, Houston","0.515, 0.219, 0.182, 0.065, 0.009"
"Philadelphia_ (39.996218, -75.144669).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(39.9962, dtype=torch.float64)","tensor(-75.1447, dtype=torch.float64)",5.1582918598756935,0.9691586494445801,"Philadelphia, Baltimore, New York, Chicago, Columbus","0.969, 0.029, 0.001, 0.000, 0.000"
"Oakland_ (37.764804, -122.254913).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7648, dtype=torch.float64)","tensor(-122.2549, dtype=torch.float64)",4089.7594166447566,0.2779948115348816,"Oakland, Los Angeles, Long Beach, San Jose, San Francisco","0.278, 0.266, 0.233, 0.093, 0.082"
"Jacksonville_ (30.322032, -81.684649).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3220, dtype=torch.float64)","tensor(-81.6846, dtype=torch.float64)",2.5934777528541244,0.6018421649932861,"Jacksonville, Tampa, Philadelphia, Memphis, Houston","0.602, 0.361, 0.010, 0.008, 0.005"
"Minneapolis_ (44.975461, -93.261719).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9755, dtype=torch.float64)","tensor(-93.2617, dtype=torch.float64)",0.36331420264076314,0.9922755360603333,"Minneapolis, Denver, Oklahoma City, Detroit, Indianapolis","0.992, 0.003, 0.001, 0.001, 0.000"
"Mesa_ (33.405373, -111.695115).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.4054, dtype=torch.float64)","tensor(-111.6951, dtype=torch.float64)",12.703606437145847,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"Columbus_ (39.965587, -83.005833).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9656, dtype=torch.float64)","tensor(-83.0058, dtype=torch.float64)",0.40804052952840725,0.5160938501358032,"Columbus, Indianapolis, Detroit, Minneapolis, Chicago","0.516, 0.427, 0.034, 0.011, 0.003"
"Memphis_ (35.092745, -89.957788).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.0927, dtype=torch.float64)","tensor(-89.9578, dtype=torch.float64)",10.573903196468509,0.8950498104095459,"Memphis, Atlanta, Raleigh, Charlotte, Oklahoma City","0.895, 0.070, 0.010, 0.009, 0.007"
"San Francisco_ (37.795726, -122.440303).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7957, dtype=torch.float64)","tensor(-122.4403, dtype=torch.float64)",2.9524223513741674,0.9993946552276611,"San Francisco, Oakland, San Diego, San Jose, Long Beach","0.999, 0.000, 0.000, 0.000, 0.000"
"Baltimore_ (39.317532, -76.613156).jpg",Baltimore,Philadelphia,False,39.9525839,-75.1652215,"tensor(39.3175, dtype=torch.float64)","tensor(-76.6132, dtype=torch.float64)",142.6872166333937,0.6494993567466736,"Philadelphia, Baltimore, New York, Washington, Chicago","0.649, 0.248, 0.078, 0.021, 0.001"
"Columbus_ (39.974896, -82.9798).jpg",Columbus,Detroit,False,42.3297182,-83.0424533,"tensor(39.9749, dtype=torch.float64)","tensor(-82.9798, dtype=torch.float64)",261.8967972420734,0.4873645305633545,"Detroit, Philadelphia, Columbus, Indianapolis, Baltimore","0.487, 0.268, 0.192, 0.036, 0.009"
"Fresno_ (36.804507, -119.765761).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.8045, dtype=torch.float64)","tensor(-119.7658, dtype=torch.float64)",7.65787835189809,0.6562781929969788,"Fresno, San Jose, Los Angeles, Bakersfield, Long Beach","0.656, 0.135, 0.082, 0.067, 0.026"
"Albuquerque_ (35.087237, -106.658384).jpg",Albuquerque,El Paso,False,31.7618778,-106.4850217,"tensor(35.0872, dtype=torch.float64)","tensor(-106.6584, dtype=torch.float64)",370.11270182630994,0.39622706174850464,"El Paso, Albuquerque, Las Vegas, Colorado Springs, Fresno","0.396, 0.140, 0.080, 0.065, 0.055"
"Austin_ (30.288933, -97.742752).jpg",Austin,Indianapolis,False,39.76909,-86.158018,"tensor(30.2889, dtype=torch.float64)","tensor(-97.7428, dtype=torch.float64)",1488.737544088436,0.4145306944847107,"Indianapolis, Columbus, Kansas City, Chicago, Nashville","0.415, 0.244, 0.133, 0.052, 0.049"
"Columbus_ (39.986486, -82.995283).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9865, dtype=torch.float64)","tensor(-82.9953, dtype=torch.float64)",2.7503677429570526,0.6739054918289185,"Columbus, Indianapolis, Philadelphia, Nashville, Kansas City","0.674, 0.117, 0.107, 0.045, 0.032"
"Boston_ (42.352356, -71.04046).jpg",Boston,San Jose,False,37.33874,-121.8852525,"tensor(42.3524, dtype=torch.float64)","tensor(-71.0405, dtype=torch.float64)",4311.582790394533,0.22210463881492615,"San Jose, Jacksonville, San Francisco, San Diego, Miami","0.222, 0.199, 0.175, 0.138, 0.090"
"Portland_ (45.544138, -122.637953).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5441, dtype=torch.float64)","tensor(-122.6380, dtype=torch.float64)",4.500071194021825,0.6286123394966125,"Portland, Seattle, Sacramento, Minneapolis, Charlotte","0.629, 0.370, 0.001, 0.000, 0.000"
"Bakersfield_ (35.329757, -119.056543).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3298, dtype=torch.float64)","tensor(-119.0565, dtype=torch.float64)",5.862867569490358,0.9702896475791931,"Bakersfield, Fresno, San Jose, Los Angeles, Long Beach","0.970, 0.026, 0.002, 0.001, 0.001"
"San Diego_ (32.719182, -117.152991).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7192, dtype=torch.float64)","tensor(-117.1530, dtype=torch.float64)",0.8484509351568162,0.7501769065856934,"San Diego, Long Beach, Los Angeles, San Jose, Sacramento","0.750, 0.133, 0.087, 0.022, 0.004"
"Indianapolis_ (39.802986, -86.15092).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.8030, dtype=torch.float64)","tensor(-86.1509, dtype=torch.float64)",3.817548898817051,0.5271751880645752,"Indianapolis, Columbus, Kansas City, Nashville, Baltimore","0.527, 0.461, 0.004, 0.003, 0.003"
"Seattle_ (47.603047, -122.313824).jpg",Seattle,Portland,False,45.515232,-122.6783853,"tensor(47.6030, dtype=torch.float64)","tensor(-122.3138, dtype=torch.float64)",233.8209809575102,0.7447165250778198,"Portland, Seattle, Minneapolis, Oakland, New York","0.745, 0.255, 0.000, 0.000, 0.000"
"Mesa_ (33.419428, -111.702076).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.4194, dtype=torch.float64)","tensor(-111.7021, dtype=torch.float64)",12.01885059415701,0.6341606378555298,"Mesa, Las Vegas, Phoenix, Tucson, El Paso","0.634, 0.168, 0.112, 0.072, 0.011"
"Columbus_ (39.967941, -82.995047).jpg",Columbus,Indianapolis,False,39.76909,-86.158018,"tensor(39.9679, dtype=torch.float64)","tensor(-82.9950, dtype=torch.float64)",270.83037674170293,0.5505772829055786,"Indianapolis, Columbus, Kansas City, Chicago, Nashville","0.551, 0.223, 0.129, 0.024, 0.015"
"Indianapolis_ (39.765466, -86.172848).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.7655, dtype=torch.float64)","tensor(-86.1728, dtype=torch.float64)",1.3300328213784522,0.7582595348358154,"Indianapolis, Columbus, Kansas City, Baltimore, Chicago","0.758, 0.190, 0.033, 0.005, 0.005"
"Portland_ (45.512566, -122.642454).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5126, dtype=torch.float64)","tensor(-122.6425, dtype=torch.float64)",2.815357009935062,0.8203569054603577,"Portland, Seattle, Minneapolis, New York, Sacramento","0.820, 0.179, 0.000, 0.000, 0.000"
"Raleigh_ (35.812238, -78.626357).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8122, dtype=torch.float64)","tensor(-78.6264, dtype=torch.float64)",3.783657374204854,0.7934693694114685,"Raleigh, Charlotte, Atlanta, Memphis, Jacksonville","0.793, 0.094, 0.054, 0.054, 0.002"
"Dallas_ (32.782689, -96.780906).jpg",Dallas,Minneapolis,False,44.977753,-93.2650108,"tensor(32.7827, dtype=torch.float64)","tensor(-96.7809, dtype=torch.float64)",1389.385233729035,0.9619964361190796,"Minneapolis, Dallas, Columbus, Nashville, Indianapolis","0.962, 0.019, 0.005, 0.005, 0.003"
"Atlanta_ (33.783937, -84.430898).jpg",Atlanta,Mesa,False,33.4151843,-111.8314724,"tensor(33.7839, dtype=torch.float64)","tensor(-84.4309, dtype=torch.float64)",2530.56526643572,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"Los Angeles_ (34.039173, -118.419114).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0392, dtype=torch.float64)","tensor(-118.4191, dtype=torch.float64)",16.352788368422598,0.9386230111122131,"Los Angeles, San Diego, Long Beach, San Jose, San Francisco","0.939, 0.034, 0.025, 0.001, 0.001"
"Bakersfield_ (35.373825, -119.023811).jpg",Bakersfield,Indianapolis,False,39.76909,-86.158018,"tensor(35.3738, dtype=torch.float64)","tensor(-119.0238, dtype=torch.float64)",2920.683965905892,0.6272740960121155,"Indianapolis, Columbus, Nashville, Louisville, Kansas City","0.627, 0.184, 0.032, 0.032, 0.020"
"San Antonio_ (29.450613, -98.536189).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4506, dtype=torch.float64)","tensor(-98.5362, dtype=torch.float64)",4.919876248498081,0.9521211385726929,"San Antonio, Austin, Houston, Dallas, Fort Worth","0.952, 0.017, 0.016, 0.012, 0.002"
"Bakersfield_ (35.354748, -119.035682).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3547, dtype=torch.float64)","tensor(-119.0357, dtype=torch.float64)",2.50110352842909,0.8852506875991821,"Bakersfield, Fresno, San Jose, San Antonio, Sacramento","0.885, 0.110, 0.003, 0.001, 0.000"
"New York_ (40.651033, -73.937074).jpg",New York,Philadelphia,False,39.9525839,-75.1652215,"tensor(40.6510, dtype=torch.float64)","tensor(-73.9371, dtype=torch.float64)",129.9166523682408,0.7379332780838013,"Philadelphia, New York, Baltimore, Long Beach, Chicago","0.738, 0.259, 0.002, 0.000, 0.000"
"Tulsa_ (36.145612, -95.886553).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1456, dtype=torch.float64)","tensor(-95.8866, dtype=torch.float64)",9.303852447956528,0.8301551342010498,"Tulsa, Fort Worth, Oklahoma City, Wichita, Dallas","0.830, 0.109, 0.021, 0.019, 0.005"
"Albuquerque_ (35.078507, -106.659801).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0785, dtype=torch.float64)","tensor(-106.6598, dtype=torch.float64)",1.075029725030051,0.4108344316482544,"Albuquerque, El Paso, Las Vegas, Tucson, Bakersfield","0.411, 0.198, 0.131, 0.086, 0.062"
"Portland_ (45.518617, -122.631243).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5186, dtype=torch.float64)","tensor(-122.6312, dtype=torch.float64)",3.6922860455623616,0.9842273592948914,"Portland, Seattle, Charlotte, Sacramento, Minneapolis","0.984, 0.015, 0.000, 0.000, 0.000"
"Jacksonville_ (30.337953, -81.666251).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3380, dtype=torch.float64)","tensor(-81.6663, dtype=torch.float64)",1.1378514823002603,0.4977130591869354,"Jacksonville, Tampa, Miami, Atlanta, Raleigh","0.498, 0.320, 0.121, 0.022, 0.014"
"Louisville_ (38.189051, -85.654539).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1891, dtype=torch.float64)","tensor(-85.6545, dtype=torch.float64)",11.695072784534306,0.8921392560005188,"Louisville, Nashville, Raleigh, Kansas City, Columbus","0.892, 0.082, 0.006, 0.006, 0.005"
"Dallas_ (32.784762, -96.748084).jpg",Dallas,Fort Worth,False,32.7554883,-97.3307658,"tensor(32.7848, dtype=torch.float64)","tensor(-96.7481, dtype=torch.float64)",54.57674946578919,0.2990522086620331,"Fort Worth, Houston, Austin, Dallas, San Antonio","0.299, 0.239, 0.197, 0.195, 0.065"
"San Jose_ (37.359223, -121.910756).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3592, dtype=torch.float64)","tensor(-121.9108, dtype=torch.float64)",3.2046407963825625,0.7939553260803223,"San Jose, Fresno, Long Beach, Oakland, Sacramento","0.794, 0.056, 0.050, 0.030, 0.026"
"Milwaukee_ (43.071148, -87.960888).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0711, dtype=torch.float64)","tensor(-87.9609, dtype=torch.float64)",5.340772388335329,0.841766893863678,"Milwaukee, Omaha, Chicago, Minneapolis, Detroit","0.842, 0.052, 0.048, 0.023, 0.013"
"Jacksonville_ (30.360621, -81.666849).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3606, dtype=torch.float64)","tensor(-81.6668, dtype=torch.float64)",3.510527120771829,0.925611138343811,"Jacksonville, Tampa, Houston, San Antonio, Virginia Beach","0.926, 0.073, 0.001, 0.000, 0.000"
"Omaha_ (41.284812, -96.060881).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2848, dtype=torch.float64)","tensor(-96.0609, dtype=torch.float64)",11.019944753746891,0.9327625632286072,"Omaha, Wichita, Minneapolis, Milwaukee, Colorado Springs","0.933, 0.050, 0.009, 0.004, 0.003"
"Wichita_ (37.684247, -97.359694).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6842, dtype=torch.float64)","tensor(-97.3597, dtype=torch.float64)",2.148965390299494,0.6563894152641296,"Wichita, Oklahoma City, Kansas City, Fort Worth, Dallas","0.656, 0.163, 0.064, 0.034, 0.030"
"Los Angeles_ (34.044515, -118.426677).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0445, dtype=torch.float64)","tensor(-118.4267, dtype=torch.float64)",16.99453053247175,0.8762099742889404,"Los Angeles, Long Beach, San Jose, San Diego, Fresno","0.876, 0.049, 0.027, 0.017, 0.014"
"Miami_ (25.757307, -80.189737).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7573, dtype=torch.float64)","tensor(-80.1897, dtype=torch.float64)",0.5279217776102775,0.7185736894607544,"Miami, Tampa, Jacksonville, Long Beach, San Diego","0.719, 0.249, 0.030, 0.001, 0.000"
"Indianapolis_ (39.762338, -86.133273).jpg",Indianapolis,Columbus,False,39.9625112,-83.0032218,"tensor(39.7623, dtype=torch.float64)","tensor(-86.1333, dtype=torch.float64)",268.0665826337925,0.7766913175582886,"Columbus, Indianapolis, Detroit, Kansas City, Chicago","0.777, 0.210, 0.008, 0.002, 0.001"
"Los Angeles_ (34.028404, -118.392844).jpg",Los Angeles,Oakland,False,41.0264137,-74.2399201,"tensor(34.0284, dtype=torch.float64)","tensor(-118.3928, dtype=torch.float64)",3927.6399796640308,0.6207512021064758,"Oakland, San Jose, Long Beach, San Diego, Los Angeles","0.621, 0.279, 0.047, 0.029, 0.017"
