filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Louisville_ (38.158542, -85.667806).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1585, dtype=torch.float64)","tensor(-85.6678, dtype=torch.float64)",13.06237412298883,0.9912214279174805,"Louisville, Columbus, Nashville, Tulsa, Detroit","0.991, 0.001, 0.001, 0.001, 0.001"
"Long Beach_ (33.792099, -118.180083).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7921, dtype=torch.float64)","tensor(-118.1801, dtype=torch.float64)",2.757505299177779,0.5812832117080688,"Long Beach, Los Angeles, Fresno, San Jose, Portland","0.581, 0.401, 0.003, 0.002, 0.001"
"San Jose_ (37.32498, -121.890475).jpg",San Jose,Raleigh,False,35.7795897,-78.6381787,"tensor(37.3250, dtype=torch.float64)","tensor(-121.8905, dtype=torch.float64)",3833.344054548827,0.5565550923347473,"Raleigh, Charlotte, Sacramento, Atlanta, Jacksonville","0.557, 0.279, 0.055, 0.020, 0.012"
"Phoenix_ (33.578926, -112.097528).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5789, dtype=torch.float64)","tensor(-112.0975, dtype=torch.float64)",14.70897237731988,0.9963985681533813,"Phoenix, Fresno, Long Beach, Mesa, San Diego","0.996, 0.000, 0.000, 0.000, 0.000"
"Jacksonville_ (30.325537, -81.671756).jpg",Jacksonville,Mesa,False,33.4151843,-111.8314724,"tensor(30.3255, dtype=torch.float64)","tensor(-81.6718, dtype=torch.float64)",2858.6586741145984,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"Miami_ (25.767084, -80.222158).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7671, dtype=torch.float64)","tensor(-80.2222, dtype=torch.float64)",3.0998631467245197,0.997082531452179,"Miami, Tampa, Oklahoma City, Mesa, Houston","0.997, 0.000, 0.000, 0.000, 0.000"
"Minneapolis_ (44.958885, -93.254116).jpg",Minneapolis,Detroit,False,42.3297182,-83.0424533,"tensor(44.9589, dtype=torch.float64)","tensor(-93.2541, dtype=torch.float64)",871.3974532632922,0.8579541444778442,"Detroit, Minneapolis, Milwaukee, Indianapolis, Chicago","0.858, 0.092, 0.024, 0.004, 0.003"
"San Jose_ (37.319708, -121.866992).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3197, dtype=torch.float64)","tensor(-121.8670, dtype=torch.float64)",2.6618361926377068,0.8851169347763062,"San Jose, Oakland, San Diego, Sacramento, Long Beach","0.885, 0.078, 0.011, 0.005, 0.004"
"Chicago_ (41.821395, -87.696415).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8214, dtype=torch.float64)","tensor(-87.6964, dtype=torch.float64)",8.684982939960292,0.6959546208381653,"Chicago, Milwaukee, Detroit, Long Beach, Phoenix","0.696, 0.278, 0.002, 0.002, 0.002"
"Wichita_ (37.713413, -97.358123).jpg",Wichita,Omaha,False,41.2565369,-95.9345034,"tensor(37.7134, dtype=torch.float64)","tensor(-97.3581, dtype=torch.float64)",412.4680908762463,0.82318115234375,"Omaha, Wichita, Louisville, Tulsa, Dallas","0.823, 0.083, 0.023, 0.020, 0.011"
"Miami_ (25.781296, -80.22969).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7813, dtype=torch.float64)","tensor(-80.2297, dtype=torch.float64)",4.377267606149764,0.9965299963951111,"Miami, Tampa, Oklahoma City, Mesa, Houston","0.997, 0.000, 0.000, 0.000, 0.000"
"Houston_ (29.783967, -95.38099).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7840, dtype=torch.float64)","tensor(-95.3810, dtype=torch.float64)",2.8564372253809043,0.9887810945510864,"Houston, Jacksonville, San Antonio, Tampa, Phoenix","0.989, 0.005, 0.001, 0.000, 0.000"
"Wichita_ (37.697749, -97.350794).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6977, dtype=torch.float64)","tensor(-97.3508, dtype=torch.float64)",1.205079697947321,0.991323709487915,"Wichita, Kansas City, Oklahoma City, Tulsa, Tucson","0.991, 0.003, 0.002, 0.001, 0.000"
"Colorado Springs_ (38.89292, -104.764414).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8929, dtype=torch.float64)","tensor(-104.7644, dtype=torch.float64)",8.095992678577113,0.9924291968345642,"Colorado Springs, El Paso, Albuquerque, Mesa, Indianapolis","0.992, 0.001, 0.001, 0.001, 0.000"
"Raleigh_ (35.816806, -78.631154).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8168, dtype=torch.float64)","tensor(-78.6312, dtype=torch.float64)",4.186478996795279,0.9940149188041687,"Raleigh, Atlanta, Jacksonville, Fort Worth, Austin","0.994, 0.001, 0.000, 0.000, 0.000"
"Oakland_ (37.764703, -122.231543).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7647, dtype=torch.float64)","tensor(-122.2315, dtype=torch.float64)",4087.8393292019027,0.9925853610038757,"Oakland, San Diego, San Jose, Portland, Long Beach","0.993, 0.002, 0.001, 0.000, 0.000"
"Philadelphia_ (40.027308, -75.121829).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0273, dtype=torch.float64)","tensor(-75.1218, dtype=torch.float64)",9.0941900265461,0.9956141710281372,"Philadelphia, Baltimore, Nashville, Jacksonville, Denver","0.996, 0.001, 0.000, 0.000, 0.000"
"Portland_ (45.559726, -122.660889).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5597, dtype=torch.float64)","tensor(-122.6609, dtype=torch.float64)",5.131744988622498,0.996095597743988,"Portland, Seattle, Albuquerque, Austin, Houston","0.996, 0.001, 0.000, 0.000, 0.000"
"Milwaukee_ (43.068411, -87.972038).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0684, dtype=torch.float64)","tensor(-87.9720, dtype=torch.float64)",5.91089776366148,0.9974696636199951,"Milwaukee, Detroit, San Jose, Chicago, Phoenix","0.997, 0.000, 0.000, 0.000, 0.000"
"Milwaukee_ (43.072412, -87.990891).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0724, dtype=torch.float64)","tensor(-87.9909, dtype=torch.float64)",7.4640126715266275,0.9935383200645447,"Milwaukee, Chicago, Detroit, San Jose, Memphis","0.994, 0.001, 0.001, 0.000, 0.000"
"Mesa_ (33.37629, -111.728358).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.3763, dtype=torch.float64)","tensor(-111.7284, dtype=torch.float64)",10.504296675229506,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"Omaha_ (41.280827, -96.025653).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2808, dtype=torch.float64)","tensor(-96.0257, dtype=torch.float64)",8.08263158944226,0.9976771473884583,"Omaha, Indianapolis, Louisville, Bakersfield, Wichita","0.998, 0.000, 0.000, 0.000, 0.000"
"Boston_ (42.316267, -71.005192).jpg",Boston,Mesa,False,33.4151843,-111.8314724,"tensor(42.3163, dtype=torch.float64)","tensor(-71.0052, dtype=torch.float64)",3679.763074230041,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"Portland_ (45.550401, -122.673839).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5504, dtype=torch.float64)","tensor(-122.6738, dtype=torch.float64)",3.9266151335183657,0.9933841824531555,"Portland, Oakland, Seattle, Sacramento, Minneapolis","0.993, 0.001, 0.001, 0.000, 0.000"
"Albuquerque_ (35.121849, -106.668991).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1218, dtype=torch.float64)","tensor(-106.6690, dtype=torch.float64)",4.495177553572281,0.9970548152923584,"Albuquerque, Portland, Colorado Springs, Tucson, San Antonio","0.997, 0.000, 0.000, 0.000, 0.000"
"Seattle_ (47.628993, -122.343402).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6290, dtype=torch.float64)","tensor(-122.3434, dtype=torch.float64)",2.66153537018511,0.9929216504096985,"Seattle, Portland, Tucson, Dallas, Kansas City","0.993, 0.003, 0.000, 0.000, 0.000"
"Atlanta_ (33.736621, -84.406469).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7366, dtype=torch.float64)","tensor(-84.4065, dtype=torch.float64)",2.2382100537443446,0.9932838678359985,"Atlanta, Nashville, Raleigh, Minneapolis, Kansas City","0.993, 0.002, 0.000, 0.000, 0.000"
"Charlotte_ (35.191563, -80.814374).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.1916, dtype=torch.float64)","tensor(-80.8144, dtype=torch.float64)",4.073295617750725,0.9928714632987976,"Charlotte, Raleigh, Columbus, Washington, San Francisco","0.993, 0.003, 0.001, 0.000, 0.000"
"El Paso_ (31.86177, -106.422683).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8618, dtype=torch.float64)","tensor(-106.4227, dtype=torch.float64)",12.572768492297781,0.9833795428276062,"El Paso, Phoenix, Raleigh, Tucson, Detroit","0.983, 0.002, 0.001, 0.001, 0.001"
"Kansas City_ (39.135467, -94.55805).jpg",Kansas City,Kansas City,True,39.0997265,-94.5785667,"tensor(39.1355, dtype=torch.float64)","tensor(-94.5580, dtype=torch.float64)",4.350499224994562,0.9894751310348511,"Kansas City, Fort Worth, Tulsa, Bakersfield, Las Vegas","0.989, 0.003, 0.002, 0.001, 0.000"
"Denver_ (39.742224, -104.869985).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7422, dtype=torch.float64)","tensor(-104.8700, dtype=torch.float64)",10.288447534026659,0.9613168835639954,"Denver, Sacramento, Fresno, Colorado Springs, Jacksonville","0.961, 0.011, 0.007, 0.007, 0.001"
"Memphis_ (35.118207, -89.982721).jpg",Memphis,Nashville,False,36.1626638,-86.7816016,"tensor(35.1182, dtype=torch.float64)","tensor(-89.9827, dtype=torch.float64)",311.69716612709965,0.6917166113853455,"Nashville, Atlanta, Raleigh, Memphis, Charlotte","0.692, 0.263, 0.009, 0.006, 0.005"
"Raleigh_ (35.833513, -78.636681).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8335, dtype=torch.float64)","tensor(-78.6367, dtype=torch.float64)",5.997518325659435,0.8076146245002747,"Raleigh, Charlotte, Atlanta, San Francisco, Jacksonville","0.808, 0.139, 0.011, 0.003, 0.003"
"Bakersfield_ (35.338354, -119.034738).jpg",Bakersfield,Miami,False,25.7616798,-80.1917902,"tensor(35.3384, dtype=torch.float64)","tensor(-119.0347, dtype=torch.float64)",3842.092293470231,0.37436819076538086,"Miami, San Antonio, Denver, Tampa, Colorado Springs","0.374, 0.097, 0.088, 0.082, 0.061"
"San Antonio_ (29.447082, -98.519292).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4471, dtype=torch.float64)","tensor(-98.5193, dtype=torch.float64)",3.411455026505063,0.9950295090675354,"San Antonio, Fort Worth, Dallas, Washington, Albuquerque","0.995, 0.001, 0.000, 0.000, 0.000"
"New York_ (40.660127, -73.95729).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6601, dtype=torch.float64)","tensor(-73.9573, dtype=torch.float64)",7.149933463001948,0.9943802952766418,"New York, Philadelphia, Chicago, Memphis, Detroit","0.994, 0.001, 0.000, 0.000, 0.000"
"San Diego_ (32.729874, -117.169799).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7299, dtype=torch.float64)","tensor(-117.1698, dtype=torch.float64)",1.7707092960626756,0.606171190738678,"San Diego, Long Beach, Fresno, Oakland, Phoenix","0.606, 0.295, 0.050, 0.006, 0.004"
"Philadelphia_ (40.022214, -75.114111).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0222, dtype=torch.float64)","tensor(-75.1141, dtype=torch.float64)",8.882983110262263,0.9950147271156311,"Philadelphia, Boston, Nashville, Jacksonville, Denver","0.995, 0.000, 0.000, 0.000, 0.000"
"Chicago_ (41.84675, -87.699072).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8468, dtype=torch.float64)","tensor(-87.6991, dtype=torch.float64)",6.853125284225796,0.994900643825531,"Chicago, Baltimore, Long Beach, Memphis, Kansas City","0.995, 0.001, 0.001, 0.000, 0.000"
"Colorado Springs_ (38.881172, -104.74242).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8812, dtype=torch.float64)","tensor(-104.7424, dtype=torch.float64)",8.544425648629433,0.9953722357749939,"Colorado Springs, Denver, Charlotte, Portland, Tampa","0.995, 0.001, 0.000, 0.000, 0.000"
"Las Vegas_ (36.227603, -115.277396).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2276, dtype=torch.float64)","tensor(-115.2774, dtype=torch.float64)",13.885958080587953,0.9958637952804565,"Las Vegas, Mesa, Fort Worth, Tucson, Colorado Springs","0.996, 0.001, 0.000, 0.000, 0.000"
"Seattle_ (47.612661, -122.330111).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6127, dtype=torch.float64)","tensor(-122.3301, dtype=torch.float64)",0.7536926796716228,0.9938021898269653,"Seattle, Portland, Tucson, Dallas, Kansas City","0.994, 0.002, 0.000, 0.000, 0.000"
"Minneapolis_ (44.955025, -93.28356).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9550, dtype=torch.float64)","tensor(-93.2836, dtype=torch.float64)",2.9183112743183632,0.9953168630599976,"Minneapolis, Milwaukee, Detroit, Portland, Chicago","0.995, 0.001, 0.000, 0.000, 0.000"
"Philadelphia_ (39.989633, -75.134884).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(39.9896, dtype=torch.float64)","tensor(-75.1349, dtype=torch.float64)",4.863662103166404,0.9955214262008667,"Philadelphia, Nashville, Chicago, New York, Phoenix","0.996, 0.001, 0.000, 0.000, 0.000"
"Sacramento_ (38.570501, -121.448034).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5705, dtype=torch.float64)","tensor(-121.4480, dtype=torch.float64)",4.1208729893243135,0.9892087578773499,"Sacramento, San Jose, Fresno, Indianapolis, Charlotte","0.989, 0.008, 0.001, 0.000, 0.000"
"San Diego_ (32.734871, -117.181428).jpg",San Diego,Phoenix,False,33.4482948,-112.0725488,"tensor(32.7349, dtype=torch.float64)","tensor(-117.1814, dtype=torch.float64)",482.4507239019985,0.6791484951972961,"Phoenix, Bakersfield, San Jose, Long Beach, Las Vegas","0.679, 0.092, 0.050, 0.034, 0.026"
"Sacramento_ (38.553657, -121.492403).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5537, dtype=torch.float64)","tensor(-121.4924, dtype=torch.float64)",2.727388986323275,0.9885166883468628,"Sacramento, Fresno, San Jose, Portland, Indianapolis","0.989, 0.004, 0.003, 0.000, 0.000"
"Minneapolis_ (44.962113, -93.288237).jpg",Minneapolis,Charlotte,False,35.2215548,-80.840116,"tensor(44.9621, dtype=torch.float64)","tensor(-93.2882, dtype=torch.float64)",1511.3237161701177,0.3881692886352539,"Charlotte, Nashville, Minneapolis, Columbus, Atlanta","0.388, 0.275, 0.162, 0.024, 0.023"
"Fort Worth_ (32.787674, -97.367993).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7877, dtype=torch.float64)","tensor(-97.3680, dtype=torch.float64)",4.992306286394357,0.9674062728881836,"Fort Worth, San Antonio, El Paso, Wichita, Dallas","0.967, 0.019, 0.002, 0.001, 0.001"
"Philadelphia_ (39.996218, -75.144669).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(39.9962, dtype=torch.float64)","tensor(-75.1447, dtype=torch.float64)",5.1582918598756935,0.9961146116256714,"Philadelphia, New York, Baltimore, Jacksonville, Nashville","0.996, 0.001, 0.000, 0.000, 0.000"
"Oakland_ (37.764804, -122.254913).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7648, dtype=torch.float64)","tensor(-122.2549, dtype=torch.float64)",4089.7594166447566,0.8659108877182007,"Oakland, Long Beach, Chicago, San Diego, San Francisco","0.866, 0.104, 0.004, 0.003, 0.003"
"Jacksonville_ (30.322032, -81.684649).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3220, dtype=torch.float64)","tensor(-81.6846, dtype=torch.float64)",2.5934777528541244,0.9791683554649353,"Jacksonville, Tampa, Houston, Philadelphia, Nashville","0.979, 0.003, 0.003, 0.002, 0.002"
"Minneapolis_ (44.975461, -93.261719).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9755, dtype=torch.float64)","tensor(-93.2617, dtype=torch.float64)",0.36331420264076314,0.9114868640899658,"Minneapolis, Denver, Portland, Columbus, Dallas","0.911, 0.062, 0.005, 0.003, 0.002"
"Mesa_ (33.405373, -111.695115).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.4054, dtype=torch.float64)","tensor(-111.6951, dtype=torch.float64)",12.703606437145847,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"Columbus_ (39.965587, -83.005833).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9656, dtype=torch.float64)","tensor(-83.0058, dtype=torch.float64)",0.40804052952840725,0.9886124730110168,"Columbus, Indianapolis, Detroit, Dallas, Portland","0.989, 0.006, 0.001, 0.000, 0.000"
"Memphis_ (35.092745, -89.957788).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.0927, dtype=torch.float64)","tensor(-89.9578, dtype=torch.float64)",10.573903196468509,0.9940025210380554,"Memphis, Atlanta, Tulsa, Oklahoma City, Virginia Beach","0.994, 0.001, 0.001, 0.000, 0.000"
"San Francisco_ (37.795726, -122.440303).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7957, dtype=torch.float64)","tensor(-122.4403, dtype=torch.float64)",2.9524223513741674,0.9967297315597534,"San Francisco, Oakland, Columbus, San Diego, Sacramento","0.997, 0.000, 0.000, 0.000, 0.000"
"Baltimore_ (39.317532, -76.613156).jpg",Baltimore,Philadelphia,False,39.9525839,-75.1652215,"tensor(39.3175, dtype=torch.float64)","tensor(-76.6132, dtype=torch.float64)",142.6872166333937,0.9672835469245911,"Philadelphia, New York, Baltimore, Jacksonville, Denver","0.967, 0.021, 0.002, 0.001, 0.001"
"Columbus_ (39.974896, -82.9798).jpg",Columbus,Detroit,False,42.3297182,-83.0424533,"tensor(39.9749, dtype=torch.float64)","tensor(-82.9798, dtype=torch.float64)",261.8967972420734,0.956217348575592,"Detroit, Columbus, Philadelphia, Nashville, Kansas City","0.956, 0.021, 0.006, 0.002, 0.001"
"Fresno_ (36.804507, -119.765761).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.8045, dtype=torch.float64)","tensor(-119.7658, dtype=torch.float64)",7.65787835189809,0.5337139964103699,"Fresno, Los Angeles, San Jose, Oakland, Long Beach","0.534, 0.207, 0.195, 0.009, 0.007"
"Albuquerque_ (35.087237, -106.658384).jpg",Albuquerque,El Paso,False,31.7618778,-106.4850217,"tensor(35.0872, dtype=torch.float64)","tensor(-106.6584, dtype=torch.float64)",370.11270182630994,0.44329431653022766,"El Paso, Albuquerque, San Antonio, Las Vegas, Fresno","0.443, 0.247, 0.151, 0.023, 0.018"
"Austin_ (30.288933, -97.742752).jpg",Austin,Indianapolis,False,39.76909,-86.158018,"tensor(30.2889, dtype=torch.float64)","tensor(-97.7428, dtype=torch.float64)",1488.737544088436,0.9225536584854126,"Indianapolis, Columbus, Omaha, Kansas City, Louisville","0.923, 0.064, 0.003, 0.001, 0.001"
"Columbus_ (39.986486, -82.995283).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9865, dtype=torch.float64)","tensor(-82.9953, dtype=torch.float64)",2.7503677429570526,0.9670130610466003,"Columbus, Nashville, Detroit, Portland, Philadelphia","0.967, 0.012, 0.003, 0.003, 0.002"
"Boston_ (42.352356, -71.04046).jpg",Boston,San Diego,False,32.715738,-117.1610838,"tensor(42.3524, dtype=torch.float64)","tensor(-71.0405, dtype=torch.float64)",4151.586876115489,0.9067412614822388,"San Diego, Long Beach, San Jose, Los Angeles, Boston","0.907, 0.034, 0.007, 0.003, 0.003"
"Portland_ (45.544138, -122.637953).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5441, dtype=torch.float64)","tensor(-122.6380, dtype=torch.float64)",4.500071194021825,0.995928943157196,"Portland, Seattle, Minneapolis, Austin, Houston","0.996, 0.001, 0.000, 0.000, 0.000"
"Bakersfield_ (35.329757, -119.056543).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3298, dtype=torch.float64)","tensor(-119.0565, dtype=torch.float64)",5.862867569490358,0.9961621761322021,"Bakersfield, Fresno, Omaha, Kansas City, Los Angeles","0.996, 0.001, 0.000, 0.000, 0.000"
"San Diego_ (32.719182, -117.152991).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7192, dtype=torch.float64)","tensor(-117.1530, dtype=torch.float64)",0.8484509351568162,0.9270789623260498,"San Diego, San Jose, Sacramento, Long Beach, Los Angeles","0.927, 0.028, 0.014, 0.006, 0.006"
"Indianapolis_ (39.802986, -86.15092).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.8030, dtype=torch.float64)","tensor(-86.1509, dtype=torch.float64)",3.817548898817051,0.8427602648735046,"Indianapolis, Columbus, San Jose, Sacramento, Colorado Springs","0.843, 0.148, 0.001, 0.001, 0.001"
