filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"San Diego_ (32.729074, -117.168587).jpg",San Diego,Sacramento,False,38.5781342,-121.4944209,"tensor(32.7291, dtype=torch.float64)","tensor(-117.1686, dtype=torch.float64)",758.552303420687,0.28132033348083496,"Sacramento, Long Beach, San Jose, San Francisco, Miami","0.281, 0.228, 0.083, 0.074, 0.056"
"Kansas City_ (39.144843, -94.568566).jpg",Kansas City,Wichita,False,37.693452,-97.3382202,"tensor(39.1448, dtype=torch.float64)","tensor(-94.5686, dtype=torch.float64)",290.26538121424,0.3796865940093994,"Wichita, Kansas City, Dallas, Fort Worth, Houston","0.380, 0.146, 0.099, 0.061, 0.048"
"Charlotte_ (35.18569, -80.825339).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.1857, dtype=torch.float64)","tensor(-80.8253, dtype=torch.float64)",4.207924094954396,0.5163282155990601,"Charlotte, Austin, Minneapolis, Milwaukee, Dallas","0.516, 0.265, 0.083, 0.032, 0.028"
"Miami_ (25.801817, -80.18683).jpg",Miami,Indianapolis,False,39.76909,-86.158018,"tensor(25.8018, dtype=torch.float64)","tensor(-80.1868, dtype=torch.float64)",1649.2775114645392,0.20838379859924316,"Indianapolis, Nashville, Minneapolis, Seattle, Boston","0.208, 0.141, 0.121, 0.079, 0.055"
"Oklahoma City_ (35.489821, -97.530702).jpg",Oklahoma City,Indianapolis,False,39.76909,-86.158018,"tensor(35.4898, dtype=torch.float64)","tensor(-97.5307, dtype=torch.float64)",1107.6697094639178,0.3675957918167114,"Indianapolis, Columbus, Nashville, Houston, Minneapolis","0.368, 0.104, 0.071, 0.052, 0.046"
"Milwaukee_ (43.081684, -87.96784).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0817, dtype=torch.float64)","tensor(-87.9678, dtype=torch.float64)",6.538935527503841,0.8897903561592102,"Milwaukee, Minneapolis, Detroit, Dallas, Los Angeles","0.890, 0.023, 0.017, 0.007, 0.007"
"Columbus_ (39.982496, -82.99201).jpg",Columbus,Philadelphia,False,39.9525839,-75.1652215,"tensor(39.9825, dtype=torch.float64)","tensor(-82.9920, dtype=torch.float64)",666.7987385317809,0.2345494031906128,"Philadelphia, Dallas, Milwaukee, Chicago, Houston","0.235, 0.203, 0.117, 0.074, 0.067"
"Denver_ (39.755698, -104.895503).jpg",Denver,Charlotte,False,35.2215548,-80.840116,"tensor(39.7557, dtype=torch.float64)","tensor(-104.8955, dtype=torch.float64)",2174.3031725133183,0.17946234345436096,"Charlotte, Sacramento, Denver, Portland, San Jose","0.179, 0.171, 0.153, 0.062, 0.054"
"Milwaukee_ (43.076859, -87.959125).jpg",Milwaukee,Albuquerque,False,35.0843859,-106.650422,"tensor(43.0769, dtype=torch.float64)","tensor(-87.9591, dtype=torch.float64)",1836.0141926740687,0.5844464898109436,"Albuquerque, Oklahoma City, Colorado Springs, Denver, Wichita","0.584, 0.204, 0.050, 0.037, 0.032"
"Miami_ (25.774595, -80.208285).jpg",Miami,Jacksonville,False,30.3297566,-81.6591529,"tensor(25.7746, dtype=torch.float64)","tensor(-80.2083, dtype=torch.float64)",526.1218508987645,0.18344718217849731,"Jacksonville, Columbus, Houston, Indianapolis, Nashville","0.183, 0.082, 0.077, 0.066, 0.065"
"Las Vegas_ (36.249142, -115.240664).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2491, dtype=torch.float64)","tensor(-115.2407, dtype=torch.float64)",12.547663992233705,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"Albuquerque_ (35.113675, -106.672223).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1137, dtype=torch.float64)","tensor(-106.6722, dtype=torch.float64)",3.813190058445834,0.31036269664764404,"Albuquerque, Colorado Springs, Tulsa, Fort Worth, Denver","0.310, 0.149, 0.147, 0.064, 0.063"
"Bakersfield_ (35.352757, -119.02822).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3528, dtype=torch.float64)","tensor(-119.0282, dtype=torch.float64)",2.412375447874757,0.3507849872112274,"Bakersfield, Colorado Springs, Phoenix, Las Vegas, Fresno","0.351, 0.176, 0.106, 0.099, 0.060"
"Dallas_ (32.798922, -96.775266).jpg",Dallas,Oakland,False,41.0264137,-74.2399201,"tensor(32.7989, dtype=torch.float64)","tensor(-96.7753, dtype=torch.float64)",2194.005354019272,0.14667318761348724,"Oakland, Portland, Columbus, Sacramento, Philadelphia","0.147, 0.138, 0.079, 0.066, 0.062"
"Austin_ (30.288933, -97.742752).jpg",Austin,Indianapolis,False,39.76909,-86.158018,"tensor(30.2889, dtype=torch.float64)","tensor(-97.7428, dtype=torch.float64)",1488.737544088436,0.1357060968875885,"Indianapolis, Tampa, Jacksonville, Houston, Austin","0.136, 0.122, 0.084, 0.081, 0.064"
"Atlanta_ (33.76247, -84.396059).jpg",Atlanta,Seattle,False,47.6061389,-122.3328481,"tensor(33.7625, dtype=torch.float64)","tensor(-84.3961, dtype=torch.float64)",3504.232257064042,0.19261087477207184,"Seattle, Nashville, Indianapolis, Minneapolis, Boston","0.193, 0.187, 0.120, 0.115, 0.073"
"Jacksonville_ (30.329311, -81.635821).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3293, dtype=torch.float64)","tensor(-81.6358, dtype=torch.float64)",2.239856933954213,0.16186130046844482,"Jacksonville, Tampa, Austin, Fresno, Charlotte","0.162, 0.153, 0.133, 0.057, 0.049"
"Virginia Beach_ (36.801401, -76.017514).jpg",Virginia Beach,Omaha,False,41.2565369,-95.9345034,"tensor(36.8014, dtype=torch.float64)","tensor(-76.0175, dtype=torch.float64)",1785.7543196949212,0.22060218453407288,"Omaha, Tulsa, Memphis, Louisville, Colorado Springs","0.221, 0.160, 0.120, 0.094, 0.075"
"Denver_ (39.742088, -104.88353).jpg",Denver,Phoenix,False,33.4482948,-112.0725488,"tensor(39.7421, dtype=torch.float64)","tensor(-104.8835, dtype=torch.float64)",948.8864718555525,0.4013184607028961,"Phoenix, Albuquerque, San Antonio, El Paso, Austin","0.401, 0.156, 0.116, 0.095, 0.055"
"Philadelphia_ (40.028541, -75.131246).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0285, dtype=torch.float64)","tensor(-75.1312, dtype=torch.float64)",8.928238965225297,0.9786251187324524,"Philadelphia, New York, Baltimore, Chicago, Oakland","0.979, 0.007, 0.004, 0.003, 0.003"
"Dallas_ (32.803589, -96.786702).jpg",Dallas,Miami,False,25.7616798,-80.1917902,"tensor(32.8036, dtype=torch.float64)","tensor(-96.7867, dtype=torch.float64)",1786.850641976924,0.2530083656311035,"Miami, San Antonio, Tampa, Austin, Dallas","0.253, 0.143, 0.121, 0.105, 0.096"
"Fort Worth_ (32.799572, -97.349755).jpg",Fort Worth,Indianapolis,False,39.76909,-86.158018,"tensor(32.7996, dtype=torch.float64)","tensor(-97.3498, dtype=torch.float64)",1265.9081202232019,0.1717979907989502,"Indianapolis, Jacksonville, Tampa, San Antonio, Houston","0.172, 0.158, 0.141, 0.087, 0.086"
"Sacramento_ (38.557324, -121.470842).jpg",Sacramento,Columbus,False,39.9625112,-83.0032218,"tensor(38.5573, dtype=torch.float64)","tensor(-121.4708, dtype=torch.float64)",3289.843793025422,0.3061223328113556,"Columbus, Houston, Kansas City, Dallas, Atlanta","0.306, 0.134, 0.123, 0.072, 0.045"
"Charlotte_ (35.207941, -80.821852).jpg",Charlotte,Columbus,False,39.9625112,-83.0032218,"tensor(35.2079, dtype=torch.float64)","tensor(-80.8219, dtype=torch.float64)",562.4877081911844,0.19406308233737946,"Columbus, Indianapolis, Kansas City, Dallas, Charlotte","0.194, 0.163, 0.078, 0.064, 0.054"
"El Paso_ (31.862638, -106.446946).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8626, dtype=torch.float64)","tensor(-106.4469, dtype=torch.float64)",11.767515818481403,0.7930832505226135,"El Paso, Albuquerque, Las Vegas, Phoenix, Mesa","0.793, 0.093, 0.046, 0.028, 0.017"
"Memphis_ (35.114939, -89.981762).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1149, dtype=torch.float64)","tensor(-89.9818, dtype=torch.float64)",7.393970788762368,0.18632574379444122,"Memphis, Atlanta, Nashville, Kansas City, Columbus","0.186, 0.154, 0.144, 0.115, 0.066"
"Seattle_ (47.628178, -122.3271).jpg",Seattle,Jacksonville,False,30.3297566,-81.6591529,"tensor(47.6282, dtype=torch.float64)","tensor(-122.3271, dtype=torch.float64)",3945.5269357947786,0.06681978702545166,"Jacksonville, Fresno, Tampa, Denver, Miami","0.067, 0.061, 0.050, 0.048, 0.046"
"Albuquerque_ (35.122894, -106.625662).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1229, dtype=torch.float64)","tensor(-106.6257, dtype=torch.float64)",4.838191831089908,0.35103195905685425,"Albuquerque, Oklahoma City, Oakland, El Paso, San Jose","0.351, 0.138, 0.095, 0.076, 0.047"
"Bakersfield_ (35.335597, -119.039687).jpg",Bakersfield,Las Vegas,False,36.171563,-115.1391009,"tensor(35.3356, dtype=torch.float64)","tensor(-119.0397, dtype=torch.float64)",364.0216053812468,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"Tampa_ (27.984473, -82.448182).jpg",Tampa,San Antonio,False,29.4252,-98.4946,"tensor(27.9845, dtype=torch.float64)","tensor(-82.4482, dtype=torch.float64)",1571.9217385489922,0.25337767601013184,"San Antonio, Tampa, Charlotte, Austin, Jacksonville","0.253, 0.194, 0.120, 0.095, 0.065"
"Mesa_ (33.375659, -111.707292).jpg",Mesa,Fort Worth,False,32.7554883,-97.3307658,"tensor(33.3757, dtype=torch.float64)","tensor(-111.7073, dtype=torch.float64)",1340.4083484491043,0.3027321398258209,"Fort Worth, Memphis, Tulsa, Jacksonville, Atlanta","0.303, 0.098, 0.097, 0.072, 0.044"
"Sacramento_ (38.58859, -121.493465).jpg",Sacramento,Portland,False,45.515232,-122.6783853,"tensor(38.5886, dtype=torch.float64)","tensor(-121.4935, dtype=torch.float64)",776.3702984084894,0.8459675312042236,"Portland, Sacramento, Seattle, Denver, Columbus","0.846, 0.115, 0.023, 0.005, 0.003"
"Mesa_ (33.421188, -111.697203).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.4212, dtype=torch.float64)","tensor(-111.6972, dtype=torch.float64)",12.479600428762907,0.7510464191436768,"Mesa, Las Vegas, Phoenix, El Paso, Tucson","0.751, 0.128, 0.055, 0.036, 0.024"
"Minneapolis_ (44.941994, -93.280313).jpg",Minneapolis,Detroit,False,42.3297182,-83.0424533,"tensor(44.9420, dtype=torch.float64)","tensor(-93.2803, dtype=torch.float64)",872.8647961700015,0.7832551598548889,"Detroit, Columbus, Minneapolis, Charlotte, Indianapolis","0.783, 0.050, 0.050, 0.038, 0.013"
"Columbus_ (40.006488, -83.005126).jpg",Columbus,Austin,False,30.267153,-97.7430608,"tensor(40.0065, dtype=torch.float64)","tensor(-83.0051, dtype=torch.float64)",1718.9490035874676,0.13547176122665405,"Austin, Atlanta, Columbus, Portland, Charlotte","0.135, 0.115, 0.093, 0.075, 0.058"
"Tampa_ (27.960563, -82.469521).jpg",Tampa,Philadelphia,False,39.9525839,-75.1652215,"tensor(27.9606, dtype=torch.float64)","tensor(-82.4695, dtype=torch.float64)",1492.594419496339,0.07340584695339203,"Philadelphia, Nashville, Columbus, Minneapolis, Tampa","0.073, 0.073, 0.070, 0.069, 0.062"
"Fresno_ (36.79577, -119.766056).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7958, dtype=torch.float64)","tensor(-119.7661, dtype=torch.float64)",6.713814219077052,0.25080642104148865,"Fresno, Tampa, San Antonio, Bakersfield, Jacksonville","0.251, 0.206, 0.117, 0.076, 0.058"
"San Francisco_ (37.766696, -122.431186).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7667, dtype=torch.float64)","tensor(-122.4312, dtype=torch.float64)",1.3814981211360788,0.5979735255241394,"San Francisco, Long Beach, Oakland, Los Angeles, San Diego","0.598, 0.073, 0.067, 0.061, 0.051"
"Minneapolis_ (44.964376, -93.25469).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9644, dtype=torch.float64)","tensor(-93.2547, dtype=torch.float64)",1.6946098737319653,0.30724990367889404,"Minneapolis, Milwaukee, New York, Washington, Detroit","0.307, 0.265, 0.146, 0.090, 0.060"
"Columbus_ (39.993851, -82.988771).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9939, dtype=torch.float64)","tensor(-82.9888, dtype=torch.float64)",3.6959649243558723,0.13481736183166504,"Columbus, Kansas City, Nashville, Indianapolis, Atlanta","0.135, 0.115, 0.109, 0.100, 0.067"
"New York_ (40.63595, -73.916995).jpg",New York,Philadelphia,False,39.9525839,-75.1652215,"tensor(40.6360, dtype=torch.float64)","tensor(-73.9170, dtype=torch.float64)",130.31008397424958,0.8143835067749023,"Philadelphia, New York, Chicago, Portland, Nashville","0.814, 0.057, 0.027, 0.019, 0.016"
"Charlotte_ (35.206456, -80.80968).jpg",Charlotte,San Francisco,False,37.7749295,-122.4194155,"tensor(35.2065, dtype=torch.float64)","tensor(-80.8097, dtype=torch.float64)",3700.0822810829472,0.28579410910606384,"San Francisco, Philadelphia, Boston, Baltimore, Long Beach","0.286, 0.152, 0.136, 0.052, 0.046"
"Memphis_ (35.102066, -89.994595).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1021, dtype=torch.float64)","tensor(-89.9946, dtype=torch.float64)",7.342291722801396,0.4042259156703949,"Memphis, Milwaukee, Columbus, Dallas, Indianapolis","0.404, 0.106, 0.103, 0.069, 0.066"
"Chicago_ (41.837389, -87.66095).jpg",Chicago,Seattle,False,47.6061389,-122.3328481,"tensor(41.8374, dtype=torch.float64)","tensor(-87.6609, dtype=torch.float64)",2788.5016737121477,0.16931162774562836,"Seattle, Portland, Sacramento, Minneapolis, Columbus","0.169, 0.141, 0.127, 0.093, 0.078"
"New York_ (40.643877, -73.942049).jpg",New York,Philadelphia,False,39.9525839,-75.1652215,"tensor(40.6439, dtype=torch.float64)","tensor(-73.9420, dtype=torch.float64)",129.10780665878886,0.4816165268421173,"Philadelphia, Baltimore, New York, Portland, Columbus","0.482, 0.128, 0.091, 0.060, 0.032"
"Nashville_ (36.192724, -86.780878).jpg",Nashville,Austin,False,30.267153,-97.7430608,"tensor(36.1927, dtype=torch.float64)","tensor(-86.7809, dtype=torch.float64)",1212.7162153366237,0.7860333323478699,"Austin, Fort Worth, Dallas, Atlanta, San Antonio","0.786, 0.145, 0.014, 0.010, 0.007"
"Tampa_ (27.965543, -82.492126).jpg",Tampa,Jacksonville,False,30.3297566,-81.6591529,"tensor(27.9655, dtype=torch.float64)","tensor(-82.4921, dtype=torch.float64)",275.0496495770587,0.3417092561721802,"Jacksonville, Tampa, Miami, San Antonio, Phoenix","0.342, 0.260, 0.150, 0.082, 0.056"
"Phoenix_ (33.586021, -112.094162).jpg",Phoenix,El Paso,False,31.7618778,-106.4850217,"tensor(33.5860, dtype=torch.float64)","tensor(-112.0942, dtype=torch.float64)",562.7269510977285,0.3344079554080963,"El Paso, Albuquerque, Phoenix, San Antonio, Oakland","0.334, 0.262, 0.125, 0.050, 0.048"
"New York_ (40.639128, -73.957803).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6391, dtype=torch.float64)","tensor(-73.9578, dtype=torch.float64)",9.141371044759966,0.4973285496234894,"New York, Minneapolis, Chicago, Nashville, Washington","0.497, 0.079, 0.072, 0.068, 0.064"
"Milwaukee_ (43.041482, -87.976309).jpg",Milwaukee,Louisville,False,38.2468618,-85.7663724,"tensor(43.0415, dtype=torch.float64)","tensor(-87.9763, dtype=torch.float64)",564.7424983883354,0.08418478816747665,"Louisville, Bakersfield, Denver, Raleigh, Detroit","0.084, 0.075, 0.060, 0.057, 0.051"
"Miami_ (25.796882, -80.222186).jpg",Miami,Jacksonville,False,30.3297566,-81.6591529,"tensor(25.7969, dtype=torch.float64)","tensor(-80.2222, dtype=torch.float64)",523.3638722541297,0.20732128620147705,"Jacksonville, Tampa, Sacramento, San Jose, Austin","0.207, 0.144, 0.127, 0.111, 0.073"
"Philadelphia_ (39.985062, -75.136633).jpg",Philadelphia,San Francisco,False,37.7749295,-122.4194155,"tensor(39.9851, dtype=torch.float64)","tensor(-75.1366, dtype=torch.float64)",4052.009352673134,0.6953867673873901,"San Francisco, Philadelphia, Boston, Baltimore, Washington","0.695, 0.190, 0.049, 0.039, 0.010"
"Sacramento_ (38.574594, -121.462993).jpg",Sacramento,Dallas,False,32.7766642,-96.7969879,"tensor(38.5746, dtype=torch.float64)","tensor(-121.4630, dtype=torch.float64)",2311.388343650233,0.10950236022472382,"Dallas, Omaha, Fresno, Phoenix, Milwaukee","0.110, 0.109, 0.108, 0.095, 0.091"
"San Diego_ (32.741154, -117.139107).jpg",San Diego,Portland,False,45.515232,-122.6783853,"tensor(32.7412, dtype=torch.float64)","tensor(-117.1391, dtype=torch.float64)",1497.6543638670303,0.3651728332042694,"Portland, Miami, Tampa, Charlotte, Jacksonville","0.365, 0.207, 0.114, 0.081, 0.070"
"Albuquerque_ (35.078948, -106.673543).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0789, dtype=torch.float64)","tensor(-106.6735, dtype=torch.float64)",2.189053268825522,0.7223154902458191,"Albuquerque, Tulsa, Oklahoma City, El Paso, Wichita","0.722, 0.111, 0.039, 0.035, 0.031"
"Columbus_ (39.993556, -83.009566).jpg",Columbus,Philadelphia,False,39.9525839,-75.1652215,"tensor(39.9936, dtype=torch.float64)","tensor(-83.0096, dtype=torch.float64)",668.246529408728,0.33715444803237915,"Philadelphia, Oakland, San Jose, Nashville, Chicago","0.337, 0.280, 0.115, 0.042, 0.041"
"New York_ (40.657207, -73.958178).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6572, dtype=torch.float64)","tensor(-73.9582, dtype=torch.float64)",7.377005057954714,0.8379552364349365,"New York, Washington, Baltimore, Philadelphia, San Francisco","0.838, 0.053, 0.049, 0.030, 0.009"
"San Diego_ (32.711981, -117.172307).jpg",San Diego,Oakland,False,41.0264137,-74.2399201,"tensor(32.7120, dtype=torch.float64)","tensor(-117.1723, dtype=torch.float64)",3888.2341817129077,0.1280127465724945,"Oakland, Los Angeles, San Diego, Long Beach, San Jose","0.128, 0.108, 0.089, 0.073, 0.064"
"Miami_ (25.759166, -80.200718).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7592, dtype=torch.float64)","tensor(-80.2007, dtype=torch.float64)",0.9367445188759962,0.5090909004211426,"Miami, San Francisco, Tampa, Los Angeles, Jacksonville","0.509, 0.098, 0.093, 0.079, 0.034"
"Denver_ (39.758472, -104.888867).jpg",Denver,Columbus,False,39.9625112,-83.0032218,"tensor(39.7585, dtype=torch.float64)","tensor(-104.8889, dtype=torch.float64)",1863.4613697773893,0.13413222134113312,"Columbus, Denver, Indianapolis, Colorado Springs, Houston","0.134, 0.134, 0.120, 0.042, 0.042"
"Minneapolis_ (44.965606, -93.285611).jpg",Minneapolis,Washington,False,38.9071923,-77.0368707,"tensor(44.9656, dtype=torch.float64)","tensor(-93.2856, dtype=torch.float64)",1499.692392713771,0.35445672273635864,"Washington, Minneapolis, Charlotte, Columbus, Raleigh","0.354, 0.209, 0.208, 0.039, 0.034"
"Wichita_ (37.684134, -97.348973).jpg",Wichita,Kansas City,False,39.0997265,-94.5785667,"tensor(37.6841, dtype=torch.float64)","tensor(-97.3490, dtype=torch.float64)",288.2029599801448,0.1435777097940445,"Kansas City, Chicago, Minneapolis, Milwaukee, Memphis","0.144, 0.121, 0.098, 0.098, 0.089"
"Louisville_ (38.16424, -85.659419).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1642, dtype=torch.float64)","tensor(-85.6594, dtype=torch.float64)",13.104827625178206,0.8343827724456787,"Louisville, Memphis, Columbus, Dallas, Milwaukee","0.834, 0.027, 0.026, 0.025, 0.012"
"Philadelphia_ (39.987611, -75.146062).jpg",Philadelphia,Chicago,False,41.88325,-87.6323879,"tensor(39.9876, dtype=torch.float64)","tensor(-75.1461, dtype=torch.float64)",1068.8185928189084,0.20117385685443878,"Chicago, Oakland, San Jose, San Francisco, Long Beach","0.201, 0.195, 0.135, 0.086, 0.063"
"San Antonio_ (29.476222, -98.518738).jpg",San Antonio,Fresno,False,36.7377981,-119.7871247,"tensor(29.4762, dtype=torch.float64)","tensor(-98.5187, dtype=torch.float64)",2133.253688014624,0.17960961163043976,"Fresno, Austin, Miami, Sacramento, San Jose","0.180, 0.134, 0.118, 0.092, 0.058"
"Philadelphia_ (39.994428, -75.141025).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(39.9944, dtype=torch.float64)","tensor(-75.1410, dtype=torch.float64)",5.089234612873738,0.9703508019447327,"Philadelphia, San Francisco, New York, Baltimore, Boston","0.970, 0.018, 0.009, 0.001, 0.000"
"Detroit_ (42.375099, -83.104912).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3751, dtype=torch.float64)","tensor(-83.1049, dtype=torch.float64)",7.197645784216133,0.5205225944519043,"Detroit, Columbus, Milwaukee, Minneapolis, Indianapolis","0.521, 0.144, 0.100, 0.081, 0.051"
