filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Atlanta_ (33.76247, -84.396059).jpg",Atlanta,Seattle,False,47.6061389,-122.3328481,"tensor(33.7625, dtype=torch.float64)","tensor(-84.3961, dtype=torch.float64)",3504.232257064042,0.29156291484832764,"Seattle, Nashville, Minneapolis, Boston, Indianapolis","0.292, 0.196, 0.188, 0.062, 0.052"
"Jacksonville_ (30.329311, -81.635821).jpg",Jacksonville,Tampa,False,27.9516896,-82.4587527,"tensor(30.3293, dtype=torch.float64)","tensor(-81.6358, dtype=torch.float64)",276.19286562395735,0.1325474977493286,"Tampa, Jacksonville, Austin, Memphis, Charlotte","0.133, 0.107, 0.101, 0.085, 0.063"
"Virginia Beach_ (36.801401, -76.017514).jpg",Virginia Beach,Memphis,False,35.1485812,-90.0518955,"tensor(36.8014, dtype=torch.float64)","tensor(-76.0175, dtype=torch.float64)",1275.0218756643044,0.34466543793678284,"Memphis, Raleigh, Colorado Springs, Tulsa, Tampa","0.345, 0.235, 0.074, 0.048, 0.040"
"Denver_ (39.742088, -104.88353).jpg",Denver,Phoenix,False,33.4482948,-112.0725488,"tensor(39.7421, dtype=torch.float64)","tensor(-104.8835, dtype=torch.float64)",948.8864718555525,0.27583828568458557,"Phoenix, San Antonio, Fresno, Austin, Albuquerque","0.276, 0.260, 0.089, 0.066, 0.043"
"Philadelphia_ (40.028541, -75.131246).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0285, dtype=torch.float64)","tensor(-75.1312, dtype=torch.float64)",8.928238965225297,0.9952527284622192,"Philadelphia, Chicago, Baltimore, New York, Oakland","0.995, 0.002, 0.001, 0.001, 0.000"
"Dallas_ (32.803589, -96.786702).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.8036, dtype=torch.float64)","tensor(-96.7867, dtype=torch.float64)",3.1445062062279914,0.3796263039112091,"Dallas, Austin, Houston, Miami, Jacksonville","0.380, 0.133, 0.115, 0.071, 0.052"
"Fort Worth_ (32.799572, -97.349755).jpg",Fort Worth,Tampa,False,27.9516896,-82.4587527,"tensor(32.7996, dtype=torch.float64)","tensor(-97.3498, dtype=torch.float64)",1525.057294387432,0.20480166375637054,"Tampa, Miami, Indianapolis, San Jose, Dallas","0.205, 0.148, 0.141, 0.064, 0.062"
"Sacramento_ (38.557324, -121.470842).jpg",Sacramento,Houston,False,29.7600771,-95.3701108,"tensor(38.5573, dtype=torch.float64)","tensor(-121.4708, dtype=torch.float64)",2581.782118680516,0.35899245738983154,"Houston, Philadelphia, Atlanta, Columbus, Boston","0.359, 0.178, 0.107, 0.059, 0.055"
"Charlotte_ (35.207941, -80.821852).jpg",Charlotte,Indianapolis,False,39.76909,-86.158018,"tensor(35.2079, dtype=torch.float64)","tensor(-80.8219, dtype=torch.float64)",691.743533064387,0.2024671584367752,"Indianapolis, Columbus, Houston, Philadelphia, Dallas","0.202, 0.159, 0.102, 0.073, 0.064"
"El Paso_ (31.862638, -106.446946).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8626, dtype=torch.float64)","tensor(-106.4469, dtype=torch.float64)",11.767515818481403,0.6775798797607422,"El Paso, Albuquerque, Bakersfield, Phoenix, Las Vegas","0.678, 0.101, 0.057, 0.052, 0.038"
"Memphis_ (35.114939, -89.981762).jpg",Memphis,Raleigh,False,35.7795897,-78.6381787,"tensor(35.1149, dtype=torch.float64)","tensor(-89.9818, dtype=torch.float64)",1029.6329426229443,0.3911390006542206,"Raleigh, Memphis, Atlanta, Dallas, Nashville","0.391, 0.264, 0.071, 0.055, 0.051"
"Seattle_ (47.628178, -122.3271).jpg",Seattle,Los Angeles,False,34.0549076,-118.242643,"tensor(47.6282, dtype=torch.float64)","tensor(-122.3271, dtype=torch.float64)",1547.3070067859378,0.15047122538089752,"Los Angeles, Phoenix, Fresno, Miami, Colorado Springs","0.150, 0.093, 0.088, 0.071, 0.054"
"Albuquerque_ (35.122894, -106.625662).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1229, dtype=torch.float64)","tensor(-106.6257, dtype=torch.float64)",4.838191831089908,0.4230232536792755,"Albuquerque, El Paso, Oklahoma City, Oakland, Phoenix","0.423, 0.171, 0.090, 0.057, 0.026"
"Bakersfield_ (35.335597, -119.039687).jpg",Bakersfield,Tucson,False,32.2539787,-110.9741769,"tensor(35.3356, dtype=torch.float64)","tensor(-119.0397, dtype=torch.float64)",819.9408323177556,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"Tampa_ (27.984473, -82.448182).jpg",Tampa,Austin,False,30.267153,-97.7430608,"tensor(27.9845, dtype=torch.float64)","tensor(-82.4482, dtype=torch.float64)",1505.966543752405,0.2544569671154022,"Austin, Charlotte, Jacksonville, San Antonio, Dallas","0.254, 0.232, 0.087, 0.071, 0.058"
"Mesa_ (33.375659, -111.707292).jpg",Mesa,Fort Worth,False,32.7554883,-97.3307658,"tensor(33.3757, dtype=torch.float64)","tensor(-111.7073, dtype=torch.float64)",1340.4083484491043,0.20058810710906982,"Fort Worth, Dallas, Memphis, Tampa, Jacksonville","0.201, 0.104, 0.099, 0.091, 0.087"
"Sacramento_ (38.58859, -121.493465).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5886, dtype=torch.float64)","tensor(-121.4935, dtype=torch.float64)",1.165597094792807,0.7986369729042053,"Sacramento, Portland, Seattle, San Jose, Denver","0.799, 0.182, 0.006, 0.003, 0.003"
"Mesa_ (33.421188, -111.697203).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.4212, dtype=torch.float64)","tensor(-111.6972, dtype=torch.float64)",12.479600428762907,0.4451826512813568,"Mesa, Phoenix, Las Vegas, El Paso, Los Angeles","0.445, 0.381, 0.083, 0.035, 0.017"
"Minneapolis_ (44.941994, -93.280313).jpg",Minneapolis,Detroit,False,42.3297182,-83.0424533,"tensor(44.9420, dtype=torch.float64)","tensor(-93.2803, dtype=torch.float64)",872.8647961700015,0.47616785764694214,"Detroit, Minneapolis, Milwaukee, Charlotte, Indianapolis","0.476, 0.162, 0.097, 0.078, 0.053"
"Columbus_ (40.006488, -83.005126).jpg",Columbus,San Jose,False,37.33874,-121.8852525,"tensor(40.0065, dtype=torch.float64)","tensor(-83.0051, dtype=torch.float64)",3361.568400138582,0.18655572831630707,"San Jose, Tampa, Jacksonville, Raleigh, Sacramento","0.187, 0.115, 0.108, 0.097, 0.064"
"Tampa_ (27.960563, -82.469521).jpg",Tampa,Minneapolis,False,44.977753,-93.2650108,"tensor(27.9606, dtype=torch.float64)","tensor(-82.4695, dtype=torch.float64)",2119.726440753789,0.21030201017856598,"Minneapolis, Philadelphia, Chicago, Columbus, Houston","0.210, 0.144, 0.120, 0.088, 0.047"
"Fresno_ (36.79577, -119.766056).jpg",Fresno,Tampa,False,27.9516896,-82.4587527,"tensor(36.7958, dtype=torch.float64)","tensor(-119.7661, dtype=torch.float64)",3613.947754220371,0.3225657045841217,"Tampa, Bakersfield, Fresno, Phoenix, Jacksonville","0.323, 0.224, 0.102, 0.058, 0.054"
"San Francisco_ (37.766696, -122.431186).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7667, dtype=torch.float64)","tensor(-122.4312, dtype=torch.float64)",1.3814981211360788,0.2431686967611313,"San Francisco, Long Beach, San Jose, Oakland, Philadelphia","0.243, 0.221, 0.181, 0.091, 0.077"
"Minneapolis_ (44.964376, -93.25469).jpg",Minneapolis,Milwaukee,False,43.0410344,-87.9096783,"tensor(44.9644, dtype=torch.float64)","tensor(-93.2547, dtype=torch.float64)",477.8865982555746,0.4787691533565521,"Milwaukee, Washington, New York, Minneapolis, Chicago","0.479, 0.138, 0.096, 0.086, 0.078"
"Columbus_ (39.993851, -82.988771).jpg",Columbus,Indianapolis,False,39.76909,-86.158018,"tensor(39.9939, dtype=torch.float64)","tensor(-82.9888, dtype=torch.float64)",271.5630704109071,0.1422567069530487,"Indianapolis, Houston, Nashville, Columbus, San Jose","0.142, 0.118, 0.093, 0.083, 0.070"
"New York_ (40.63595, -73.916995).jpg",New York,Philadelphia,False,39.9525839,-75.1652215,"tensor(40.6360, dtype=torch.float64)","tensor(-73.9170, dtype=torch.float64)",130.31008397424958,0.9650816321372986,"Philadelphia, Chicago, New York, Columbus, Baltimore","0.965, 0.015, 0.009, 0.002, 0.002"
"Charlotte_ (35.206456, -80.80968).jpg",Charlotte,Philadelphia,False,39.9525839,-75.1652215,"tensor(35.2065, dtype=torch.float64)","tensor(-80.8097, dtype=torch.float64)",724.8862725803335,0.23208087682724,"Philadelphia, Boston, San Francisco, San Jose, Long Beach","0.232, 0.168, 0.158, 0.133, 0.075"
"Memphis_ (35.102066, -89.994595).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1021, dtype=torch.float64)","tensor(-89.9946, dtype=torch.float64)",7.342291722801396,0.4945793151855469,"Memphis, Milwaukee, San Antonio, Dallas, Wichita","0.495, 0.096, 0.071, 0.066, 0.046"
"Chicago_ (41.837389, -87.66095).jpg",Chicago,Sacramento,False,38.5781342,-121.4944209,"tensor(41.8374, dtype=torch.float64)","tensor(-87.6609, dtype=torch.float64)",2877.123446152044,0.15146853029727936,"Sacramento, Charlotte, Seattle, Minneapolis, Columbus","0.151, 0.111, 0.084, 0.072, 0.069"
"New York_ (40.643877, -73.942049).jpg",New York,Philadelphia,False,39.9525839,-75.1652215,"tensor(40.6439, dtype=torch.float64)","tensor(-73.9420, dtype=torch.float64)",129.10780665878886,0.6160731315612793,"Philadelphia, Baltimore, New York, Chicago, Oakland","0.616, 0.123, 0.078, 0.038, 0.030"
"Nashville_ (36.192724, -86.780878).jpg",Nashville,Austin,False,30.267153,-97.7430608,"tensor(36.1927, dtype=torch.float64)","tensor(-86.7809, dtype=torch.float64)",1212.7162153366237,0.7607025504112244,"Austin, Jacksonville, Fort Worth, Dallas, San Antonio","0.761, 0.059, 0.055, 0.041, 0.031"
"Tampa_ (27.965543, -82.492126).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9655, dtype=torch.float64)","tensor(-82.4921, dtype=torch.float64)",3.621746951926336,0.3739929497241974,"Tampa, Jacksonville, San Antonio, Miami, Phoenix","0.374, 0.262, 0.148, 0.076, 0.060"
"Phoenix_ (33.586021, -112.094162).jpg",Phoenix,Albuquerque,False,35.0843859,-106.650422,"tensor(33.5860, dtype=torch.float64)","tensor(-112.0942, dtype=torch.float64)",526.7885459355058,0.23275728523731232,"Albuquerque, El Paso, San Jose, San Antonio, Phoenix","0.233, 0.109, 0.105, 0.096, 0.061"
"New York_ (40.639128, -73.957803).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6391, dtype=torch.float64)","tensor(-73.9578, dtype=torch.float64)",9.141371044759966,0.30650830268859863,"New York, Chicago, Minneapolis, Nashville, Boston","0.307, 0.209, 0.105, 0.097, 0.074"
"Milwaukee_ (43.041482, -87.976309).jpg",Milwaukee,Raleigh,False,35.7795897,-78.6381787,"tensor(43.0415, dtype=torch.float64)","tensor(-87.9763, dtype=torch.float64)",1136.8604010803633,0.11801262199878693,"Raleigh, Milwaukee, Charlotte, Memphis, Chicago","0.118, 0.097, 0.096, 0.068, 0.066"
"Miami_ (25.796882, -80.222186).jpg",Miami,Jacksonville,False,30.3297566,-81.6591529,"tensor(25.7969, dtype=torch.float64)","tensor(-80.2222, dtype=torch.float64)",523.3638722541297,0.20910866558551788,"Jacksonville, Tampa, Sacramento, Austin, San Jose","0.209, 0.133, 0.108, 0.101, 0.083"
"Philadelphia_ (39.985062, -75.136633).jpg",Philadelphia,San Francisco,False,37.7749295,-122.4194155,"tensor(39.9851, dtype=torch.float64)","tensor(-75.1366, dtype=torch.float64)",4052.009352673134,0.8719021677970886,"San Francisco, Philadelphia, Boston, Baltimore, San Jose","0.872, 0.058, 0.050, 0.006, 0.003"
"Sacramento_ (38.574594, -121.462993).jpg",Sacramento,Dallas,False,32.7766642,-96.7969879,"tensor(38.5746, dtype=torch.float64)","tensor(-121.4630, dtype=torch.float64)",2311.388343650233,0.3631162643432617,"Dallas, Milwaukee, Wichita, Detroit, Houston","0.363, 0.106, 0.089, 0.068, 0.049"
"San Diego_ (32.741154, -117.139107).jpg",San Diego,Miami,False,25.7616798,-80.1917902,"tensor(32.7412, dtype=torch.float64)","tensor(-117.1391, dtype=torch.float64)",3648.324506789768,0.2141115367412567,"Miami, Portland, San Jose, Tampa, Philadelphia","0.214, 0.138, 0.109, 0.096, 0.087"
"Albuquerque_ (35.078948, -106.673543).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0789, dtype=torch.float64)","tensor(-106.6735, dtype=torch.float64)",2.189053268825522,0.7496692538261414,"Albuquerque, El Paso, Oklahoma City, Wichita, Fort Worth","0.750, 0.117, 0.025, 0.019, 0.016"
"Columbus_ (39.993556, -83.009566).jpg",Columbus,Philadelphia,False,39.9525839,-75.1652215,"tensor(39.9936, dtype=torch.float64)","tensor(-83.0096, dtype=torch.float64)",668.246529408728,0.5025662183761597,"Philadelphia, Oakland, San Jose, Chicago, Indianapolis","0.503, 0.161, 0.151, 0.087, 0.014"
"New York_ (40.657207, -73.958178).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6572, dtype=torch.float64)","tensor(-73.9582, dtype=torch.float64)",7.377005057954714,0.650921642780304,"New York, Washington, Baltimore, Philadelphia, San Francisco","0.651, 0.161, 0.060, 0.036, 0.026"
"San Diego_ (32.711981, -117.172307).jpg",San Diego,Los Angeles,False,34.0549076,-118.242643,"tensor(32.7120, dtype=torch.float64)","tensor(-117.1723, dtype=torch.float64)",179.36979416094132,0.18999280035495758,"Los Angeles, Fresno, Phoenix, Denver, San Diego","0.190, 0.154, 0.105, 0.080, 0.060"
"Miami_ (25.759166, -80.200718).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7592, dtype=torch.float64)","tensor(-80.2007, dtype=torch.float64)",0.9367445188759962,0.3287680149078369,"Miami, Jacksonville, Tampa, Los Angeles, San Diego","0.329, 0.161, 0.154, 0.069, 0.046"
"Denver_ (39.758472, -104.888867).jpg",Denver,Indianapolis,False,39.76909,-86.158018,"tensor(39.7585, dtype=torch.float64)","tensor(-104.8889, dtype=torch.float64)",1598.071242612841,0.12046156823635101,"Indianapolis, Denver, Houston, Columbus, Nashville","0.120, 0.105, 0.064, 0.062, 0.043"
"Minneapolis_ (44.965606, -93.285611).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9656, dtype=torch.float64)","tensor(-93.2856, dtype=torch.float64)",2.1096097823702307,0.5315737724304199,"Minneapolis, Indianapolis, Columbus, Dallas, Washington","0.532, 0.082, 0.080, 0.061, 0.050"
"Wichita_ (37.684134, -97.348973).jpg",Wichita,Milwaukee,False,43.0410344,-87.9096783,"tensor(37.6841, dtype=torch.float64)","tensor(-97.3490, dtype=torch.float64)",996.1609263050555,0.36068445444107056,"Milwaukee, Chicago, Detroit, Minneapolis, Columbus","0.361, 0.172, 0.114, 0.074, 0.039"
"Louisville_ (38.16424, -85.659419).jpg",Louisville,Dallas,False,32.7766642,-96.7969879,"tensor(38.1642, dtype=torch.float64)","tensor(-85.6594, dtype=torch.float64)",1171.8346165165067,0.23579762876033783,"Dallas, Memphis, Milwaukee, Louisville, Detroit","0.236, 0.125, 0.112, 0.101, 0.077"
"Philadelphia_ (39.987611, -75.146062).jpg",Philadelphia,Chicago,False,41.88325,-87.6323879,"tensor(39.9876, dtype=torch.float64)","tensor(-75.1461, dtype=torch.float64)",1068.8185928189084,0.3165251910686493,"Chicago, San Jose, New York, Oakland, Nashville","0.317, 0.127, 0.086, 0.072, 0.070"
"San Antonio_ (29.476222, -98.518738).jpg",San Antonio,San Antonio,True,29.4252,98.4946,"tensor(29.4762, dtype=torch.float64)","tensor(-98.5187, dtype=torch.float64)",13221.410753405802,0.21414008736610413,"San Antonio, Dallas, Fort Worth, Fresno, Austin","0.214, 0.104, 0.102, 0.088, 0.078"
"Philadelphia_ (39.994428, -75.141025).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(39.9944, dtype=torch.float64)","tensor(-75.1410, dtype=torch.float64)",5.089234612873738,0.9992448091506958,"Philadelphia, Chicago, Baltimore, San Francisco, New York","0.999, 0.000, 0.000, 0.000, 0.000"
"Detroit_ (42.375099, -83.104912).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3751, dtype=torch.float64)","tensor(-83.1049, dtype=torch.float64)",7.197645784216133,0.4402546286582947,"Detroit, Milwaukee, Minneapolis, Baltimore, Columbus","0.440, 0.120, 0.093, 0.093, 0.057"
"Raleigh_ (35.831963, -78.616462).jpg",Raleigh,Nashville,False,36.1626638,-86.7816016,"tensor(35.8320, dtype=torch.float64)","tensor(-78.6165, dtype=torch.float64)",735.2519313395112,0.3102265000343323,"Nashville, Boston, Columbus, Jacksonville, Oklahoma City","0.310, 0.173, 0.083, 0.083, 0.042"
"Las Vegas_ (36.210524, -115.278888).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2105, dtype=torch.float64)","tensor(-115.2789, dtype=torch.float64)",13.271524885988644,0.7666258811950684,"Las Vegas, Los Angeles, Long Beach, Miami, Mesa","0.767, 0.064, 0.062, 0.043, 0.020"
"Miami_ (25.804842, -80.193973).jpg",Miami,San Jose,False,37.33874,-121.8852525,"tensor(25.8048, dtype=torch.float64)","tensor(-80.1940, dtype=torch.float64)",4115.356970877423,0.11755628883838654,"San Jose, Philadelphia, Baltimore, Indianapolis, Denver","0.118, 0.073, 0.062, 0.059, 0.037"
"San Francisco_ (37.802111, -122.434399).jpg",San Francisco,Oakland,False,41.0264137,-74.2399201,"tensor(37.8021, dtype=torch.float64)","tensor(-122.4344, dtype=torch.float64)",4103.078592773193,0.2217271327972412,"Oakland, San Jose, Long Beach, San Francisco, Portland","0.222, 0.196, 0.146, 0.093, 0.081"
"Indianapolis_ (39.796814, -86.172247).jpg",Indianapolis,Oakland,False,41.0264137,-74.2399201,"tensor(39.7968, dtype=torch.float64)","tensor(-86.1722, dtype=torch.float64)",1018.6325436316257,0.15443500876426697,"Oakland, Chicago, Philadelphia, Minneapolis, Albuquerque","0.154, 0.133, 0.128, 0.120, 0.045"
"Washington_ (38.905531, -77.005127).jpg",Washington,Washington,True,38.9071923,-77.0368707,"tensor(38.9055, dtype=torch.float64)","tensor(-77.0051, dtype=torch.float64)",2.7529533700566065,0.27218925952911377,"Washington, Minneapolis, Seattle, New York, Baltimore","0.272, 0.232, 0.105, 0.104, 0.088"
"Portland_ (45.533977, -122.650651).jpg",Portland,Washington,False,38.9071923,-77.0368707,"tensor(45.5340, dtype=torch.float64)","tensor(-122.6507, dtype=torch.float64)",3775.199089207537,0.19356290996074677,"Washington, Sacramento, New York, Baltimore, Philadelphia","0.194, 0.124, 0.106, 0.081, 0.059"
"Milwaukee_ (43.039311, -87.946134).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0393, dtype=torch.float64)","tensor(-87.9461, dtype=torch.float64)",2.968932284486396,0.3325646221637726,"Milwaukee, Detroit, Columbus, Chicago, Minneapolis","0.333, 0.276, 0.142, 0.141, 0.037"
"San Jose_ (37.335765, -121.869313).jpg",San Jose,Raleigh,False,35.7795897,-78.6381787,"tensor(37.3358, dtype=torch.float64)","tensor(-121.8693, dtype=torch.float64)",3831.2806888540863,0.31711289286613464,"Raleigh, Charlotte, Dallas, Austin, San Antonio","0.317, 0.235, 0.053, 0.053, 0.041"
"Long Beach_ (33.794855, -118.162258).jpg",Long Beach,Bakersfield,False,35.3735112,-119.0204707,"tensor(33.7949, dtype=torch.float64)","tensor(-118.1623, dtype=torch.float64)",192.31591341975104,0.2783859670162201,"Bakersfield, Sacramento, San Jose, Fresno, Long Beach","0.278, 0.202, 0.100, 0.094, 0.065"
"Indianapolis_ (39.799286, -86.151878).jpg",Indianapolis,Denver,False,39.7392358,-104.990251,"tensor(39.7993, dtype=torch.float64)","tensor(-86.1519, dtype=torch.float64)",1607.0953778627047,0.3064119815826416,"Denver, Sacramento, Columbus, Indianapolis, Minneapolis","0.306, 0.230, 0.177, 0.102, 0.081"
"Long Beach_ (33.783161, -118.183161).jpg",Long Beach,Oakland,False,41.0264137,-74.2399201,"tensor(33.7832, dtype=torch.float64)","tensor(-118.1832, dtype=torch.float64)",3921.509794821532,0.30852535367012024,"Oakland, San Diego, Bakersfield, Long Beach, Los Angeles","0.309, 0.102, 0.078, 0.068, 0.067"
"Colorado Springs_ (38.861316, -104.783403).jpg",Colorado Springs,Tucson,False,32.2539787,-110.9741769,"tensor(38.8613, dtype=torch.float64)","tensor(-104.7834, dtype=torch.float64)",923.2693145781649,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"San Antonio_ (29.468708, -98.532436).jpg",San Antonio,San Antonio,True,29.4252,98.4946,"tensor(29.4687, dtype=torch.float64)","tensor(-98.5324, dtype=torch.float64)",13221.823873852436,0.4739658534526825,"San Antonio, Colorado Springs, Phoenix, Fresno, Denver","0.474, 0.181, 0.177, 0.074, 0.027"
"Louisville_ (38.145877, -85.660789).jpg",Louisville,Memphis,False,35.1485812,-90.0518955,"tensor(38.1459, dtype=torch.float64)","tensor(-85.6608, dtype=torch.float64)",514.2245732577202,0.35946112871170044,"Memphis, San Antonio, Louisville, Tampa, Dallas","0.359, 0.141, 0.096, 0.076, 0.072"
