filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Wichita_ (37.713413, -97.358123).jpg",Wichita,Omaha,False,41.2565369,-95.9345034,"tensor(37.7134, dtype=torch.float64)","tensor(-97.3581, dtype=torch.float64)",412.4680908762463,0.3132706880569458,"Omaha, Wichita, Tulsa, Indianapolis, Oklahoma City","0.313, 0.307, 0.196, 0.030, 0.029"
"Miami_ (25.781296, -80.22969).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7813, dtype=torch.float64)","tensor(-80.2297, dtype=torch.float64)",4.377267606149764,0.9215290546417236,"Miami, Tampa, Omaha, Detroit, Chicago","0.922, 0.020, 0.004, 0.004, 0.003"
"Houston_ (29.783967, -95.38099).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7840, dtype=torch.float64)","tensor(-95.3810, dtype=torch.float64)",2.8564372253809043,0.8848479390144348,"Houston, Jacksonville, San Antonio, Fort Worth, Dallas","0.885, 0.020, 0.016, 0.014, 0.013"
"Wichita_ (37.697749, -97.350794).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6977, dtype=torch.float64)","tensor(-97.3508, dtype=torch.float64)",1.205079697947321,0.6382731199264526,"Wichita, Oklahoma City, Kansas City, Atlanta, Tulsa","0.638, 0.140, 0.073, 0.036, 0.020"
"Colorado Springs_ (38.89292, -104.764414).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8929, dtype=torch.float64)","tensor(-104.7644, dtype=torch.float64)",8.095992678577113,0.6638906598091125,"Colorado Springs, Denver, Albuquerque, El Paso, Tucson","0.664, 0.254, 0.022, 0.014, 0.003"
"Raleigh_ (35.816806, -78.631154).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8168, dtype=torch.float64)","tensor(-78.6312, dtype=torch.float64)",4.186478996795279,0.893002450466156,"Raleigh, Charlotte, Memphis, Houston, Atlanta","0.893, 0.029, 0.020, 0.009, 0.008"
"Oakland_ (37.764703, -122.231543).jpg",Oakland,San Jose,False,37.33874,-121.8852525,"tensor(37.7647, dtype=torch.float64)","tensor(-122.2315, dtype=torch.float64)",56.350250852006496,0.2992919981479645,"San Jose, Oakland, San Diego, Los Angeles, Sacramento","0.299, 0.252, 0.085, 0.080, 0.057"
"Philadelphia_ (40.027308, -75.121829).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0273, dtype=torch.float64)","tensor(-75.1218, dtype=torch.float64)",9.0941900265461,0.903612494468689,"Philadelphia, Baltimore, Kansas City, Detroit, Atlanta","0.904, 0.069, 0.003, 0.002, 0.002"
"Portland_ (45.559726, -122.660889).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5597, dtype=torch.float64)","tensor(-122.6609, dtype=torch.float64)",5.131744988622498,0.817550778388977,"Portland, Seattle, Mesa, Louisville, Nashville","0.818, 0.058, 0.011, 0.010, 0.010"
"Milwaukee_ (43.068411, -87.972038).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0684, dtype=torch.float64)","tensor(-87.9720, dtype=torch.float64)",5.91089776366148,0.9364254474639893,"Milwaukee, Detroit, Minneapolis, Chicago, Long Beach","0.936, 0.022, 0.016, 0.006, 0.002"
"Milwaukee_ (43.072412, -87.990891).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0724, dtype=torch.float64)","tensor(-87.9909, dtype=torch.float64)",7.4640126715266275,0.8529316186904907,"Milwaukee, Omaha, Minneapolis, Chicago, Indianapolis","0.853, 0.049, 0.029, 0.019, 0.006"
"Mesa_ (33.37629, -111.728358).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.3763, dtype=torch.float64)","tensor(-111.7284, dtype=torch.float64)",10.504296675229506,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"Omaha_ (41.280827, -96.025653).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2808, dtype=torch.float64)","tensor(-96.0257, dtype=torch.float64)",8.08263158944226,0.9835460186004639,"Omaha, Milwaukee, Wichita, Louisville, Colorado Springs","0.984, 0.004, 0.002, 0.002, 0.001"
"Boston_ (42.316267, -71.005192).jpg",Boston,Mesa,False,33.4151843,-111.8314724,"tensor(42.3163, dtype=torch.float64)","tensor(-71.0052, dtype=torch.float64)",3679.763074230041,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"Portland_ (45.550401, -122.673839).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5504, dtype=torch.float64)","tensor(-122.6738, dtype=torch.float64)",3.9266151335183657,0.8685968518257141,"Portland, Seattle, Oakland, Colorado Springs, Sacramento","0.869, 0.091, 0.003, 0.003, 0.002"
"Albuquerque_ (35.121849, -106.668991).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1218, dtype=torch.float64)","tensor(-106.6690, dtype=torch.float64)",4.495177553572281,0.9316047430038452,"Albuquerque, Colorado Springs, Phoenix, Denver, Atlanta","0.932, 0.033, 0.007, 0.003, 0.003"
"Seattle_ (47.628993, -122.343402).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6290, dtype=torch.float64)","tensor(-122.3434, dtype=torch.float64)",2.66153537018511,0.5883963704109192,"Seattle, Portland, Indianapolis, Mesa, Boston","0.588, 0.297, 0.006, 0.005, 0.005"
"Atlanta_ (33.736621, -84.406469).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7366, dtype=torch.float64)","tensor(-84.4065, dtype=torch.float64)",2.2382100537443446,0.9578202366828918,"Atlanta, Nashville, Raleigh, Memphis, Kansas City","0.958, 0.011, 0.005, 0.004, 0.003"
"Charlotte_ (35.191563, -80.814374).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.1916, dtype=torch.float64)","tensor(-80.8144, dtype=torch.float64)",4.073295617750725,0.8942524790763855,"Charlotte, Raleigh, Washington, Louisville, Memphis","0.894, 0.034, 0.007, 0.006, 0.005"
"El Paso_ (31.86177, -106.422683).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8618, dtype=torch.float64)","tensor(-106.4227, dtype=torch.float64)",12.572768492297781,0.7604131102561951,"El Paso, Phoenix, Mesa, Albuquerque, Tucson","0.760, 0.137, 0.014, 0.012, 0.010"
"Kansas City_ (39.135467, -94.55805).jpg",Kansas City,Kansas City,True,39.0997265,-94.5785667,"tensor(39.1355, dtype=torch.float64)","tensor(-94.5580, dtype=torch.float64)",4.350499224994562,0.8519133925437927,"Kansas City, Fort Worth, Tulsa, Oklahoma City, Wichita","0.852, 0.049, 0.021, 0.020, 0.014"
"Denver_ (39.742224, -104.869985).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7422, dtype=torch.float64)","tensor(-104.8700, dtype=torch.float64)",10.288447534026659,0.5765874981880188,"Denver, Sacramento, Colorado Springs, Minneapolis, Oakland","0.577, 0.271, 0.033, 0.023, 0.011"
"Memphis_ (35.118207, -89.982721).jpg",Memphis,Atlanta,False,33.7501275,-84.3885209,"tensor(35.1182, dtype=torch.float64)","tensor(-89.9827, dtype=torch.float64)",535.036676931382,0.3360011875629425,"Atlanta, Nashville, Memphis, Charlotte, Raleigh","0.336, 0.259, 0.164, 0.092, 0.027"
"Raleigh_ (35.833513, -78.636681).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8335, dtype=torch.float64)","tensor(-78.6367, dtype=torch.float64)",5.997518325659435,0.41923749446868896,"Raleigh, Charlotte, Tampa, Atlanta, Baltimore","0.419, 0.384, 0.020, 0.019, 0.013"
"Bakersfield_ (35.338354, -119.034738).jpg",Bakersfield,Denver,False,39.7392358,-104.990251,"tensor(35.3384, dtype=torch.float64)","tensor(-119.0347, dtype=torch.float64)",1329.64176342319,0.13894149661064148,"Denver, Jacksonville, Las Vegas, Miami, Albuquerque","0.139, 0.130, 0.087, 0.086, 0.080"
"San Antonio_ (29.447082, -98.519292).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4471, dtype=torch.float64)","tensor(-98.5193, dtype=torch.float64)",3.411455026505063,0.7410311102867126,"San Antonio, Dallas, Fort Worth, Denver, Wichita","0.741, 0.059, 0.040, 0.025, 0.017"
"New York_ (40.660127, -73.95729).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6601, dtype=torch.float64)","tensor(-73.9573, dtype=torch.float64)",7.149933463001948,0.930347740650177,"New York, Philadelphia, Milwaukee, Long Beach, Boston","0.930, 0.012, 0.004, 0.003, 0.003"
"San Diego_ (32.729874, -117.169799).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7299, dtype=torch.float64)","tensor(-117.1698, dtype=torch.float64)",1.7707092960626756,0.8251190781593323,"San Diego, Long Beach, Los Angeles, San Francisco, Oakland","0.825, 0.089, 0.041, 0.005, 0.003"
"Philadelphia_ (40.022214, -75.114111).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0222, dtype=torch.float64)","tensor(-75.1141, dtype=torch.float64)",8.882983110262263,0.8832134008407593,"Philadelphia, Baltimore, San Francisco, Dallas, Tampa","0.883, 0.029, 0.008, 0.007, 0.006"
"Chicago_ (41.84675, -87.699072).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8468, dtype=torch.float64)","tensor(-87.6991, dtype=torch.float64)",6.853125284225796,0.9365726709365845,"Chicago, Baltimore, Dallas, Denver, San Francisco","0.937, 0.007, 0.006, 0.004, 0.004"
"Colorado Springs_ (38.881172, -104.74242).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8812, dtype=torch.float64)","tensor(-104.7424, dtype=torch.float64)",8.544425648629433,0.9353174567222595,"Colorado Springs, Denver, Tucson, Minneapolis, Detroit","0.935, 0.041, 0.003, 0.003, 0.002"
"Las Vegas_ (36.227603, -115.277396).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2276, dtype=torch.float64)","tensor(-115.2774, dtype=torch.float64)",13.885958080587953,0.9044557213783264,"Las Vegas, El Paso, Mesa, Phoenix, Tucson","0.904, 0.019, 0.013, 0.005, 0.005"
"Seattle_ (47.612661, -122.330111).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6127, dtype=torch.float64)","tensor(-122.3301, dtype=torch.float64)",0.7536926796716228,0.9602785110473633,"Seattle, Nashville, Portland, Phoenix, Jacksonville","0.960, 0.004, 0.003, 0.003, 0.003"
"Minneapolis_ (44.955025, -93.28356).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9550, dtype=torch.float64)","tensor(-93.2836, dtype=torch.float64)",2.9183112743183632,0.5269609689712524,"Minneapolis, Milwaukee, Dallas, Columbus, San Antonio","0.527, 0.232, 0.025, 0.019, 0.018"
"Philadelphia_ (39.989633, -75.134884).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(39.9896, dtype=torch.float64)","tensor(-75.1349, dtype=torch.float64)",4.863662103166404,0.9071410298347473,"Philadelphia, Chicago, New York, Kansas City, Oakland","0.907, 0.013, 0.012, 0.010, 0.007"
"Sacramento_ (38.570501, -121.448034).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5705, dtype=torch.float64)","tensor(-121.4480, dtype=torch.float64)",4.1208729893243135,0.5572324395179749,"Sacramento, Fresno, Los Angeles, San Jose, Oklahoma City","0.557, 0.193, 0.059, 0.041, 0.015"
"San Diego_ (32.734871, -117.181428).jpg",San Diego,Las Vegas,False,36.171563,-115.1391009,"tensor(32.7349, dtype=torch.float64)","tensor(-117.1814, dtype=torch.float64)",425.52697621371163,0.16139493882656097,"Las Vegas, Phoenix, Tucson, Bakersfield, Mesa","0.161, 0.161, 0.142, 0.138, 0.105"
"Sacramento_ (38.553657, -121.492403).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5537, dtype=torch.float64)","tensor(-121.4924, dtype=torch.float64)",2.727388986323275,0.6955226063728333,"Sacramento, Fresno, San Jose, Bakersfield, San Antonio","0.696, 0.209, 0.034, 0.023, 0.005"
"Minneapolis_ (44.962113, -93.288237).jpg",Minneapolis,Nashville,False,36.1626638,-86.7816016,"tensor(44.9621, dtype=torch.float64)","tensor(-93.2882, dtype=torch.float64)",1121.3578018735768,0.5602232217788696,"Nashville, Minneapolis, Columbus, Dallas, Charlotte","0.560, 0.229, 0.066, 0.029, 0.024"
"Fort Worth_ (32.787674, -97.367993).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7877, dtype=torch.float64)","tensor(-97.3680, dtype=torch.float64)",4.992306286394357,0.4531591236591339,"Fort Worth, San Antonio, Dallas, Austin, Houston","0.453, 0.167, 0.159, 0.073, 0.015"
"Philadelphia_ (39.996218, -75.144669).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(39.9962, dtype=torch.float64)","tensor(-75.1447, dtype=torch.float64)",5.1582918598756935,0.9450196623802185,"Philadelphia, Baltimore, Kansas City, New York, Dallas","0.945, 0.020, 0.002, 0.002, 0.002"
"Oakland_ (37.764804, -122.254913).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7648, dtype=torch.float64)","tensor(-122.2549, dtype=torch.float64)",4089.7594166447566,0.30820128321647644,"Oakland, Los Angeles, Long Beach, San Jose, San Francisco","0.308, 0.184, 0.164, 0.122, 0.056"
"Jacksonville_ (30.322032, -81.684649).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3220, dtype=torch.float64)","tensor(-81.6846, dtype=torch.float64)",2.5934777528541244,0.694381594657898,"Jacksonville, Tampa, Portland, Charlotte, Nashville","0.694, 0.222, 0.014, 0.014, 0.013"
"Minneapolis_ (44.975461, -93.261719).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9755, dtype=torch.float64)","tensor(-93.2617, dtype=torch.float64)",0.36331420264076314,0.9098445773124695,"Minneapolis, Denver, Detroit, Oklahoma City, Dallas","0.910, 0.022, 0.012, 0.012, 0.006"
"Mesa_ (33.405373, -111.695115).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.4054, dtype=torch.float64)","tensor(-111.6951, dtype=torch.float64)",12.703606437145847,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"Columbus_ (39.965587, -83.005833).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9656, dtype=torch.float64)","tensor(-83.0058, dtype=torch.float64)",0.40804052952840725,0.474753201007843,"Columbus, Indianapolis, Minneapolis, Detroit, Chicago","0.475, 0.364, 0.039, 0.032, 0.008"
"Memphis_ (35.092745, -89.957788).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.0927, dtype=torch.float64)","tensor(-89.9578, dtype=torch.float64)",10.573903196468509,0.6662256121635437,"Memphis, Atlanta, Oklahoma City, Raleigh, Charlotte","0.666, 0.146, 0.030, 0.013, 0.013"
"San Francisco_ (37.795726, -122.440303).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7957, dtype=torch.float64)","tensor(-122.4403, dtype=torch.float64)",2.9524223513741674,0.9622519016265869,"San Francisco, Austin, Colorado Springs, Miami, Phoenix","0.962, 0.004, 0.003, 0.002, 0.002"
"Baltimore_ (39.317532, -76.613156).jpg",Baltimore,Philadelphia,False,39.9525839,-75.1652215,"tensor(39.3175, dtype=torch.float64)","tensor(-76.6132, dtype=torch.float64)",142.6872166333937,0.48682746291160583,"Philadelphia, Baltimore, New York, Washington, Boston","0.487, 0.274, 0.062, 0.028, 0.008"
"Columbus_ (39.974896, -82.9798).jpg",Columbus,Detroit,False,42.3297182,-83.0424533,"tensor(39.9749, dtype=torch.float64)","tensor(-82.9798, dtype=torch.float64)",261.8967972420734,0.3850800395011902,"Detroit, Philadelphia, Columbus, Indianapolis, Kansas City","0.385, 0.222, 0.175, 0.059, 0.022"
"Fresno_ (36.804507, -119.765761).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.8045, dtype=torch.float64)","tensor(-119.7658, dtype=torch.float64)",7.65787835189809,0.569303572177887,"Fresno, San Jose, Los Angeles, Bakersfield, Long Beach","0.569, 0.121, 0.091, 0.030, 0.026"
"Albuquerque_ (35.087237, -106.658384).jpg",Albuquerque,El Paso,False,31.7618778,-106.4850217,"tensor(35.0872, dtype=torch.float64)","tensor(-106.6584, dtype=torch.float64)",370.11270182630994,0.15812882781028748,"El Paso, Fresno, Albuquerque, Miami, San Jose","0.158, 0.121, 0.080, 0.072, 0.070"
"Austin_ (30.288933, -97.742752).jpg",Austin,Indianapolis,False,39.76909,-86.158018,"tensor(30.2889, dtype=torch.float64)","tensor(-97.7428, dtype=torch.float64)",1488.737544088436,0.3593041002750397,"Indianapolis, Columbus, Nashville, Kansas City, Minneapolis","0.359, 0.250, 0.089, 0.066, 0.062"
"Columbus_ (39.986486, -82.995283).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9865, dtype=torch.float64)","tensor(-82.9953, dtype=torch.float64)",2.7503677429570526,0.5568790435791016,"Columbus, Indianapolis, Kansas City, Nashville, Louisville","0.557, 0.062, 0.060, 0.048, 0.039"
"Boston_ (42.352356, -71.04046).jpg",Boston,Jacksonville,False,30.3297566,-81.6591529,"tensor(42.3524, dtype=torch.float64)","tensor(-71.0405, dtype=torch.float64)",1637.71498980498,0.18009349703788757,"Jacksonville, San Jose, San Diego, Miami, San Francisco","0.180, 0.129, 0.114, 0.098, 0.080"
"Portland_ (45.544138, -122.637953).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5441, dtype=torch.float64)","tensor(-122.6380, dtype=torch.float64)",4.500071194021825,0.6944293975830078,"Portland, Seattle, Sacramento, Charlotte, Milwaukee","0.694, 0.190, 0.012, 0.006, 0.006"
"Bakersfield_ (35.329757, -119.056543).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3298, dtype=torch.float64)","tensor(-119.0565, dtype=torch.float64)",5.862867569490358,0.9227466583251953,"Bakersfield, Fresno, San Jose, Long Beach, Fort Worth","0.923, 0.049, 0.003, 0.002, 0.002"
"San Diego_ (32.719182, -117.152991).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7192, dtype=torch.float64)","tensor(-117.1530, dtype=torch.float64)",0.8484509351568162,0.6428897380828857,"San Diego, Long Beach, Los Angeles, San Jose, Miami","0.643, 0.164, 0.059, 0.023, 0.015"
"Indianapolis_ (39.802986, -86.15092).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.8030, dtype=torch.float64)","tensor(-86.1509, dtype=torch.float64)",3.817548898817051,0.5786324143409729,"Indianapolis, Columbus, Kansas City, Sacramento, Nashville","0.579, 0.410, 0.002, 0.002, 0.001"
"Seattle_ (47.603047, -122.313824).jpg",Seattle,Portland,False,45.515232,-122.6783853,"tensor(47.6030, dtype=torch.float64)","tensor(-122.3138, dtype=torch.float64)",233.8209809575102,0.5298948884010315,"Portland, Seattle, Oakland, Minneapolis, Detroit","0.530, 0.386, 0.006, 0.006, 0.003"
"Mesa_ (33.419428, -111.702076).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.4194, dtype=torch.float64)","tensor(-111.7021, dtype=torch.float64)",12.01885059415701,0.6176519393920898,"Mesa, Las Vegas, Phoenix, Tucson, El Paso","0.618, 0.113, 0.078, 0.048, 0.016"
"Columbus_ (39.967941, -82.995047).jpg",Columbus,Indianapolis,False,39.76909,-86.158018,"tensor(39.9679, dtype=torch.float64)","tensor(-82.9950, dtype=torch.float64)",270.83037674170293,0.38662466406822205,"Indianapolis, Columbus, Kansas City, Chicago, Nashville","0.387, 0.166, 0.115, 0.090, 0.019"
"Indianapolis_ (39.765466, -86.172848).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.7655, dtype=torch.float64)","tensor(-86.1728, dtype=torch.float64)",1.3300328213784522,0.6723347306251526,"Indianapolis, Columbus, Kansas City, Omaha, Baltimore","0.672, 0.267, 0.017, 0.011, 0.007"
"Portland_ (45.512566, -122.642454).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5126, dtype=torch.float64)","tensor(-122.6425, dtype=torch.float64)",2.815357009935062,0.8291125297546387,"Portland, Seattle, Minneapolis, New York, Detroit","0.829, 0.092, 0.017, 0.015, 0.006"
"Raleigh_ (35.812238, -78.626357).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8122, dtype=torch.float64)","tensor(-78.6264, dtype=torch.float64)",3.783657374204854,0.6928180456161499,"Raleigh, Memphis, Charlotte, Atlanta, New York","0.693, 0.072, 0.064, 0.029, 0.010"
"Dallas_ (32.782689, -96.780906).jpg",Dallas,Minneapolis,False,44.977753,-93.2650108,"tensor(32.7827, dtype=torch.float64)","tensor(-96.7809, dtype=torch.float64)",1389.385233729035,0.779619038105011,"Minneapolis, Nashville, Dallas, Columbus, Seattle","0.780, 0.053, 0.050, 0.024, 0.011"
"Atlanta_ (33.783937, -84.430898).jpg",Atlanta,Mesa,False,33.4151843,-111.8314724,"tensor(33.7839, dtype=torch.float64)","tensor(-84.4309, dtype=torch.float64)",2530.56526643572,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"Los Angeles_ (34.039173, -118.419114).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0392, dtype=torch.float64)","tensor(-118.4191, dtype=torch.float64)",16.352788368422598,0.894364058971405,"Los Angeles, San Diego, Long Beach, Raleigh, San Francisco","0.894, 0.056, 0.018, 0.003, 0.003"
