image,city,latitude,longitude,true_latitude,true_longitude
"Fort Worth_ (32.757625, -97.371626).jpg",Fort Worth,-8.9279,6.5050716,32.757625,-97.371626
"Columbus_ (39.987317, -82.966146).jpg",Columbus,-11.107075,-8.890626,39.987317,-82.966146
"Tulsa_ (36.115173, -95.895295).jpg",Tulsa,-15.094728,80.954704,36.115173,-95.895295
"Las Vegas_ (36.209682, -115.251522).jpg",Las Vegas,-39.594093,83.8918,36.209682,-115.251522
"Wichita_ (37.7002, -97.326593).jpg",Wichita,0.817859,30.613844,37.7002,-97.326593
"Memphis_ (35.085184, -89.94832).jpg",Memphis,9.39984,6.516066,35.085184,-89.94832
"San Jose_ (37.359701, -121.909624).jpg",San Jose,18.738146,-84.24183,37.359701,-121.909624
"Houston_ (29.765518, -95.40915).jpg",Houston,6.707871,-19.277073,29.765518,-95.40915
"San Antonio_ (29.475872, -98.515069).jpg",San Antonio,-8.724817,14.546078,29.475872,-98.515069
"San Jose_ (37.360463, -121.908145).jpg",San Jose,4.6265817,74.9363,37.360463,-121.908145
"Indianapolisg_ (39.781545, -86.133026).jpg",Indianapolisg,-2.679579,33.55905,39.781545,-86.133026
"Long Beach_ (33.780713, -118.177514).jpg",Long Beach,-23.92568,54.91982,33.780713,-118.177514
"Jacksonvillef_ (30.322719, -81.66307).jpg",Jacksonvillef,-7.451992,2.7453902,30.322719,-81.66307
"Raleigh_ (35.841051, -78.650024).jpg",Raleigh,-1.6471515,32.957188,35.841051,-78.650024
"Denveri_ (39.764277, -104.894684).jpg",Denveri,21.760456,42.40303,39.764277,-104.894684
"Louisvillel_ (38.193769, -85.667753).jpg",Louisvillel,18.459154,-28.776552,38.193769,-85.667753
"Philadelphiae_ (40.010789, -75.112363).jpg",Philadelphiae,14.188943,37.31003,40.010789,-75.112363
"Philadelphiae_ (39.997047, -75.142378).jpg",Philadelphiae,10.284587,84.739235,39.997047,-75.142378
"San Diego_ (32.723733, -117.17167).jpg",San Diego,-8.339903,26.293173,32.723733,-117.17167
"El Paso_ (31.857448, -106.440715).jpg",El Paso,-35.29799,57.727898,31.857448,-106.440715
"Philadelphiae_ (40.033285, -75.140137).jpg",Philadelphiae,-17.058105,30.511372,40.033285,-75.140137
"Detroit_ (42.39604, -83.121813).jpg",Detroit,-29.967924,63.73891,42.39604,-83.121813
"Colorado Springs_ (38.863452, -104.783221).jpg",Colorado Springs,-8.626982,-6.3013954,38.863452,-104.783221
"Jacksonvillef_ (30.3411, -81.663534).jpg",Jacksonvillef,-4.4157414,136.8768,30.3411,-81.663534
"San Jose_ (37.329666, -121.902745).jpg",San Jose,-18.568213,31.337238,37.329666,-121.902745
"Philadelphiae_ (40.022274, -75.138883).jpg",Philadelphiae,20.236065,-32.513775,40.022274,-75.138883
"Oklahoma City_ (35.459568, -97.515846).jpg",Oklahoma City,-8.74522,122.16288,35.459568,-97.515846
"Houston_ (29.805791, -95.407143).jpg",Houston,-13.773296,29.203415,29.805791,-95.407143
"Tucson_ (32.132167, -110.876369).jpg",Tucson,-20.26773,45.17627,32.132167,-110.876369
"Long Beach_ (33.771297, -118.17376).jpg",Long Beach,-4.7472215,41.01676,33.771297,-118.17376
"Minneapolis_ (44.948533, -93.248143).jpg",Minneapolis,5.0743465,-44.197495,44.948533,-93.248143
"Charlotte_ (35.215573, -80.814138).jpg",Charlotte,-13.6946125,15.675578,35.215573,-80.814138
"Memphis_ (35.09751, -89.97895).jpg",Memphis,11.755803,100.752754,35.09751,-89.97895
"Minneapolis_ (44.936696, -93.250038).jpg",Minneapolis,-5.236984,-3.1604567,44.936696,-93.250038
"Albuquerque_ (35.103685, -106.632603).jpg",Albuquerque,-19.366991,94.00573,35.103685,-106.632603
"San Franciscoh_ (37.758853, -122.431783).jpg",San Franciscoh,-7.4433556,51.666256,37.758853,-122.431783
"Memphis_ (35.124739, -89.976897).jpg",Memphis,-4.3167286,63.178387,35.124739,-89.976897
"Mesa_ (33.399197, -111.706296).jpg",Mesa,24.87345,-3.273519,33.399197,-111.706296
"Charlotte_ (35.220675, -80.813456).jpg",Charlotte,8.298392,-72.24701,35.220675,-80.813456
"Chicago_ (41.848497, -87.689937).jpg",Chicago,-26.65861,34.384167,41.848497,-87.689937
"Milwaukee_ (43.037764, -87.951817).jpg",Milwaukee,-4.676917,58.661114,43.037764,-87.951817
"Louisvillel_ (38.158888, -85.67342).jpg",Louisvillel,-5.236916,102.42445,38.158888,-85.67342
"San Antonio_ (29.441395, -98.539919).jpg",San Antonio,-23.443708,34.85141,29.441395,-98.539919
"Seattle_ (47.614659, -122.307141).jpg",Seattle,-13.937561,93.874344,47.614659,-122.307141
"Milwaukee_ (43.059515, -87.958331).jpg",Milwaukee,2.5269022,77.7835,43.059515,-87.958331
"Las Vegas_ (36.239584, -115.26199).jpg",Las Vegas,24.87345,-3.273519,36.239584,-115.26199
"Memphis_ (35.098764, -89.993125).jpg",Memphis,-11.734947,-7.785581,35.098764,-89.993125
"Jacksonvillef_ (30.358024, -81.647655).jpg",Jacksonvillef,-18.794163,15.948537,30.358024,-81.647655
"Raleigh_ (35.854333, -78.639925).jpg",Raleigh,-2.257559,122.82728,35.854333,-78.639925
"San Franciscoh_ (37.780127, -122.436961).jpg",San Franciscoh,-20.212257,5.1100855,37.780127,-122.436961
"Memphis_ (35.110804, -89.991409).jpg",Memphis,-14.515914,101.6557,35.110804,-89.991409
"Las Vegas_ (36.225715, -115.258395).jpg",Las Vegas,0.43603247,40.79686,36.225715,-115.258395
"Miami_ (25.787305, -80.205859).jpg",Miami,-17.645414,16.473581,25.787305,-80.205859
"Louisvillel_ (38.149091, -85.665291).jpg",Louisvillel,-7.632238,49.535873,38.149091,-85.665291
"Philadelphiae_ (40.032471, -75.108272).jpg",Philadelphiae,-3.6427062,38.886345,40.032471,-75.108272
"Phoenix_ (33.581707, -112.084154).jpg",Phoenix,-14.625926,49.90888,33.581707,-112.084154
"Indianapolisg_ (39.771087, -86.132504).jpg",Indianapolisg,8.241973,74.30702,39.771087,-86.132504
"Phoenix_ (33.565411, -112.084903).jpg",Phoenix,-32.68902,59.76082,33.565411,-112.084903
"Indianapolisg_ (39.760446, -86.132451).jpg",Indianapolisg,-32.024197,70.78081,39.760446,-86.132451
"Kansas City_ (39.096309, -94.546218).jpg",Kansas City,-11.844229,55.45722,39.096309,-94.546218
"Houston_ (29.786629, -95.367894).jpg",Houston,-8.763267,70.50153,29.786629,-95.367894
"Nashvillej_ (36.15904, -86.788006).jpg",Nashvillej,-12.077873,105.86903,36.15904,-86.788006
"Fresno_ (36.769578, -119.814915).jpg",Fresno,-20.991594,-19.429388,36.769578,-119.814915
"Las Vegas_ (36.235678, -115.283296).jpg",Las Vegas,24.87345,-3.273519,36.235678,-115.283296
"Sacramento_ (38.545695, -121.490514).jpg",Sacramento,-52.35495,-3.7807784,38.545695,-121.490514
"Philadelphiae_ (40.009461, -75.134586).jpg",Philadelphiae,-15.683392,-5.3500443,40.009461,-75.134586
"Austin_ (30.31788, -97.768437).jpg",Austin,7.567968,3.539367,30.31788,-97.768437
"San Franciscoh_ (37.804283, -122.429126).jpg",San Franciscoh,-4.455246,57.253437,37.804283,-122.429126
"Indianapolisg_ (39.759033, -86.133795).jpg",Indianapolisg,13.799308,82.759895,39.759033,-86.133795
"San Antonio_ (29.443025, -98.53936).jpg",San Antonio,3.525065,3.156595,29.443025,-98.53936
"Sacramento_ (38.571404, -121.478356).jpg",Sacramento,1.573804,-7.006613,38.571404,-121.478356
"Oakland_ (37.767393, -122.244957).jpg",Oakland,-4.7144046,43.136433,37.767393,-122.244957
"Portland_ (45.520429, -122.640677).jpg",Portland,-18.3827,66.48444,45.520429,-122.640677
"Chicago_ (41.863775, -87.656797).jpg",Chicago,14.239657,-31.606583,41.863775,-87.656797
"Houston_ (29.802775, -95.381762).jpg",Houston,6.5264616,-67.427185,29.802775,-95.381762
"Columbus_ (40.007922, -82.96597).jpg",Columbus,18.39979,84.64845,40.007922,-82.96597
"Miami_ (25.7956, -80.229295).jpg",Miami,11.935337,113.54467,25.7956,-80.229295
"Milwaukee_ (43.053375, -87.958481).jpg",Milwaukee,5.1022296,9.415765,43.053375,-87.958481
"Mesa_ (33.387983, -111.724074).jpg",Mesa,-9.829832,-2.913376,33.387983,-111.724074
"Nashvillej_ (36.172787, -86.806217).jpg",Nashvillej,6.0191736,80.32594,36.172787,-86.806217
"Las Vegas_ (36.243579, -115.260149).jpg",Las Vegas,-8.638501,8.595553,36.243579,-115.260149
"Albuquerque_ (35.112283, -106.628029).jpg",Albuquerque,-2.4729607,72.82595,35.112283,-106.628029
"New Yorkd_ (40.637316, -73.933682).jpg",New Yorkd,-19.388739,53.969044,40.637316,-73.933682
"Las Vegas_ (36.247765, -115.253478).jpg",Las Vegas,-1.7218469,91.625786,36.247765,-115.253478
"Miami_ (25.762029, -80.192872).jpg",Miami,-6.6470275,65.73811,25.762029,-80.192872
"Indianapolisg_ (39.756502, -86.133095).jpg",Indianapolisg,-4.907528,52.418385,39.756502,-86.133095
"Tucson_ (32.128902, -110.871719).jpg",Tucson,-23.38609,33.548275,32.128902,-110.871719
"Oklahoma City_ (35.490219, -97.498712).jpg",Oklahoma City,29.24171,47.450127,35.490219,-97.498712
"Oakland_ (37.755968, -122.209195).jpg",Oakland,7.123203,26.310987,37.755968,-122.209195
"Memphis_ (35.114396, -89.966982).jpg",Memphis,9.624651,22.340456,35.114396,-89.966982
"Seattle_ (47.603242, -122.305879).jpg",Seattle,-6.234037,-2.4404967,47.603242,-122.305879
"Omaha_ (41.266169, -96.061894).jpg",Omaha,8.212392,81.557594,41.266169,-96.061894
"Jacksonvillef_ (30.327621, -81.674284).jpg",Jacksonvillef,8.105689,-5.302122,30.327621,-81.674284
"Colorado Springs_ (38.860079, -104.779727).jpg",Colorado Springs,-19.852058,108.34841,38.860079,-104.779727
"Memphis_ (35.120115, -89.960648).jpg",Memphis,31.399296,-17.8329,35.120115,-89.960648
"Oklahoma City_ (35.479131, -97.521279).jpg",Oklahoma City,-16.081245,-65.169044,35.479131,-97.521279
"Oklahoma City_ (35.462829, -97.519433).jpg",Oklahoma City,-10.231564,-36.098457,35.462829,-97.519433
"Portland_ (45.556033, -122.653829).jpg",Portland,-7.5514517,141.51044,45.556033,-122.653829
"Atlanta_ (33.759306, -84.415861).jpg",Atlanta,-2.3360512,82.73647,33.759306,-84.415861
"Minneapolis_ (44.967644, -93.27892).jpg",Minneapolis,-10.625127,57.7782,44.967644,-93.27892
"Austin_ (30.306466, -97.752782).jpg",Austin,7.3995905,-36.032463,30.306466,-97.752782
"Jacksonvillef_ (30.339847, -81.636537).jpg",Jacksonvillef,-16.466082,52.031967,30.339847,-81.636537
"Charlotte_ (35.192922, -80.827303).jpg",Charlotte,16.69553,23.382057,35.192922,-80.827303
"Philadelphiae_ (39.996928, -75.106815).jpg",Philadelphiae,-35.32816,28.593624,39.996928,-75.106815
"Tulsa_ (36.146936, -95.899511).jpg",Tulsa,14.389426,-20.461843,36.146936,-95.899511
"Kansas City_ (39.115468, -94.541599).jpg",Kansas City,-18.361246,-122.76683,39.115468,-94.541599
"Detroit_ (42.355719, -83.108229).jpg",Detroit,-16.459387,57.736774,42.355719,-83.108229
"Bakersfield_ (35.358723, -119.055221).jpg",Bakersfield,-1.9699117,-35.09354,35.358723,-119.055221
"Boston_ (42.339915, -71.011093).jpg",Boston,5.4394875,-31.25539,42.339915,-71.011093
"Chicago_ (41.851274, -87.663799).jpg",Chicago,24.87345,-3.273519,41.851274,-87.663799
"Houston_ (29.773402, -95.391371).jpg",Houston,-34.600613,31.04348,29.773402,-95.391371
"Tulsa_ (36.120689, -95.917689).jpg",Tulsa,-4.224987,61.21854,36.120689,-95.917689
"Detroit_ (42.369249, -83.114822).jpg",Detroit,-0.0887786,76.83263,42.369249,-83.114822
"Detroit_ (42.400997, -83.111075).jpg",Detroit,12.547812,31.906958,42.400997,-83.111075
"Sacramento_ (38.552033, -121.477824).jpg",Sacramento,16.352913,36.096928,38.552033,-121.477824
"Mesa_ (33.380721, -111.728008).jpg",Mesa,1.6772723,1.3038516,33.380721,-111.728008
"Indianapolisg_ (39.79803, -86.169755).jpg",Indianapolisg,26.337185,19.219416,39.79803,-86.169755
"San Diego_ (32.738479, -117.153008).jpg",San Diego,35.55021,-56.3636,32.738479,-117.153008
"Oakland_ (37.78818, -122.220732).jpg",Oakland,-20.191507,-73.28799,37.78818,-122.220732
"Bakersfield_ (35.340776, -119.053119).jpg",Bakersfield,-23.472767,26.041084,35.340776,-119.053119
"Denveri_ (39.738017, -104.89785).jpg",Denveri,24.95054,52.07303,39.738017,-104.89785
"Milwaukee_ (43.079914, -87.990544).jpg",Milwaukee,24.87345,-3.273519,43.079914,-87.990544
"Columbus_ (39.965487, -83.008766).jpg",Columbus,2.3406951,-55.855465,39.965487,-83.008766
"Indianapolisg_ (39.772141, -86.151708).jpg",Indianapolisg,-4.275809,15.157764,39.772141,-86.151708
"Philadelphiae_ (40.007496, -75.126559).jpg",Philadelphiae,-3.2512002,83.63367,40.007496,-75.126559
"Boston_ (42.332281, -71.040339).jpg",Boston,7.282938,51.63674,42.332281,-71.040339
"Los Angeles_ (34.009939, -118.400463).jpg",Los Angeles,19.635616,-15.958573,34.009939,-118.400463
"Jacksonvillef_ (30.318214, -81.659227).jpg",Jacksonvillef,-21.331978,149.12169,30.318214,-81.659227
"Mesa_ (33.420575, -111.717098).jpg",Mesa,-2.3773265,49.294983,33.420575,-111.717098
"Tampa_ (27.972088, -82.494652).jpg",Tampa,-35.178482,92.980415,27.972088,-82.494652
"San Franciscoh_ (37.771628, -122.443055).jpg",San Franciscoh,-4.289544,58.117928,37.771628,-122.443055
"Charlotte_ (35.231207, -80.839562).jpg",Charlotte,-3.72681,66.68376,35.231207,-80.839562
"Oklahoma City_ (35.448131, -97.494966).jpg",Oklahoma City,-24.820814,13.994301,35.448131,-97.494966
"Oklahoma City_ (35.483048, -97.500614).jpg",Oklahoma City,41.636013,45.42194,35.483048,-97.500614
"Miami_ (25.781389, -80.216131).jpg",Miami,-20.256502,153.47563,25.781389,-80.216131
"Raleigh_ (35.814168, -78.645352).jpg",Raleigh,-53.227005,87.81012,35.814168,-78.645352
"Atlanta_ (33.743178, -84.43086).jpg",Atlanta,-0.6512794,72.51112,33.743178,-84.43086
"Fresno_ (36.79068, -119.799016).jpg",Fresno,-10.391421,1.0319571,36.79068,-119.799016
"Louisvillel_ (38.152205, -85.642428).jpg",Louisvillel,2.9302006,64.9469,38.152205,-85.642428
"Bakersfield_ (35.35185, -119.042322).jpg",Bakersfield,-4.78466,-32.265587,35.35185,-119.042322
"Oklahoma City_ (35.47079, -97.519693).jpg",Oklahoma City,-16.884853,140.40279,35.47079,-97.519693
"Philadelphiae_ (40.009615, -75.138638).jpg",Philadelphiae,-4.6259375,82.05043,40.009615,-75.138638
"Philadelphiae_ (39.996666, -75.134453).jpg",Philadelphiae,-41.247444,49.11033,39.996666,-75.134453
"Omaha_ (41.274382, -96.074074).jpg",Omaha,-6.5102496,82.89343,41.274382,-96.074074
"Albuquerque_ (35.08706, -106.674586).jpg",Albuquerque,40.21051,-46.720695,35.08706,-106.674586
"Memphis_ (35.101988, -89.966219).jpg",Memphis,18.497528,24.6995,35.101988,-89.966219
"Oklahoma City_ (35.474829, -97.528344).jpg",Oklahoma City,-19.035675,72.14744,35.474829,-97.528344
"Colorado Springs_ (38.88044, -104.770255).jpg",Colorado Springs,24.126427,-73.51617,38.88044,-104.770255
"Detroit_ (42.373113, -83.08683).jpg",Detroit,-15.421478,93.832146,42.373113,-83.08683
"Houston_ (29.806373, -95.402785).jpg",Houston,-2.893708,18.756516,29.806373,-95.402785
"Sacramento_ (38.583915, -121.492413).jpg",Sacramento,-21.680635,-64.34146,38.583915,-121.492413
"Louisvillel_ (38.166653, -85.658398).jpg",Louisvillel,-5.420416,-23.16474,38.166653,-85.658398
"Tucson_ (32.14381, -110.857734).jpg",Tucson,-28.46794,8.121583,32.14381,-110.857734
"Baltimorem_ (39.317892, -76.622332).jpg",Baltimorem,-34.192257,-16.546013,39.317892,-76.622332
"Dallas_ (32.810183, -96.750818).jpg",Dallas,-35.86078,105.98947,32.810183,-96.750818
"Denveri_ (39.748823, -104.857091).jpg",Denveri,-19.083763,0.39761302,39.748823,-104.857091
"Detroit_ (42.373438, -83.095486).jpg",Detroit,-19.448357,105.18194,42.373438,-83.095486
"Nashvillej_ (36.165829, -86.773081).jpg",Nashvillej,-6.208414,72.69737,36.165829,-86.773081
"New Yorkd_ (40.655521, -73.917835).jpg",New Yorkd,-8.492031,-8.402392,40.655521,-73.917835
"Tulsa_ (36.142643, -95.89073).jpg",Tulsa,-5.433429,56.91541,36.142643,-95.89073
"Washingtonk_ (38.905071, -77.000791).jpg",Washingtonk,-7.247864,-20.477715,38.905071,-77.000791
"Fort Worth_ (32.781835, -97.347682).jpg",Fort Worth,-13.4439945,18.03983,32.781835,-97.347682
"Seattle_ (47.613253, -122.342982).jpg",Seattle,-0.21993896,-36.43408,47.613253,-122.342982
"Tulsa_ (36.112094, -95.91493).jpg",Tulsa,-1.8043236,30.787085,36.112094,-95.91493
"Colorado Springs_ (38.860427, -104.784316).jpg",Colorado Springs,-40.28866,-78.90775,38.860427,-104.784316
"Raleigh_ (35.826621, -78.65957).jpg",Raleigh,11.534117,18.42157,35.826621,-78.65957
"Tampa_ (27.963917, -82.462748).jpg",Tampa,8.192881,4.4829836,27.963917,-82.462748
"Memphis_ (35.08718, -89.96443).jpg",Memphis,9.831776,28.52831,35.08718,-89.96443
"Atlanta_ (33.735847, -84.433674).jpg",Atlanta,29.727345,89.264565,33.735847,-84.433674
"San Antonio_ (29.463325, -98.518664).jpg",San Antonio,-3.796601,14.751878,29.463325,-98.518664
"San Antonio_ (29.460802, -98.504513).jpg",San Antonio,-13.797982,42.451313,29.460802,-98.504513
"Omaha_ (41.273873, -96.032697).jpg",Omaha,-22.81538,0.34682336,41.273873,-96.032697
"Minneapolis_ (44.948374, -93.289056).jpg",Minneapolis,1.9619143,50.43805,44.948374,-93.289056
"Las Vegas_ (36.210536, -115.270495).jpg",Las Vegas,24.87345,-3.273519,36.210536,-115.270495
"Raleigh_ (35.845967, -78.633973).jpg",Raleigh,-35.77728,9.929389,35.845967,-78.633973
"Jacksonvillef_ (30.337405, -81.682939).jpg",Jacksonvillef,-2.465745,-10.644804,30.337405,-81.682939
"Los Angeles_ (34.043932, -118.432126).jpg",Los Angeles,-9.920899,66.41545,34.043932,-118.432126
"Tampa_ (27.986243, -82.483408).jpg",Tampa,5.101638,32.233307,27.986243,-82.483408
"Mesa_ (33.424701, -111.703084).jpg",Mesa,24.87345,-3.273519,33.424701,-111.703084
"Minneapolis_ (44.954659, -93.277241).jpg",Minneapolis,-25.044708,0.8391683,44.954659,-93.277241
"Oakland_ (37.755894, -122.210221).jpg",Oakland,11.912475,18.037579,37.755894,-122.210221
"Kansas City_ (39.110432, -94.540809).jpg",Kansas City,16.138796,76.01633,39.110432,-94.540809
"Los Angeles_ (34.003964, -118.399086).jpg",Los Angeles,-11.261902,2.285021,34.003964,-118.399086
"Sacramento_ (38.565416, -121.47222).jpg",Sacramento,-21.729588,-77.39766,38.565416,-121.47222
"Jacksonvillef_ (30.362107, -81.684875).jpg",Jacksonvillef,-16.51332,42.22553,30.362107,-81.684875
"Tampa_ (27.945257, -82.459583).jpg",Tampa,3.2696638,-42.30619,27.945257,-82.459583
"Bakersfield_ (35.349638, -119.051673).jpg",Bakersfield,0.15093176,16.001518,35.349638,-119.051673
"San Diego_ (32.707073, -117.147768).jpg",San Diego,8.987503,44.811295,32.707073,-117.147768
"Louisvillel_ (38.152182, -85.658549).jpg",Louisvillel,-36.176277,102.540054,38.152182,-85.658549
"Oklahoma City_ (35.486409, -97.494093).jpg",Oklahoma City,3.2547064,8.630827,35.486409,-97.494093
"Los Angeles_ (34.014795, -118.389316).jpg",Los Angeles,-29.161821,56.658688,34.014795,-118.389316
"Dallas_ (32.784857, -96.760631).jpg",Dallas,-11.562001,29.168009,32.784857,-96.760631
"Louisvillel_ (38.147957, -85.636714).jpg",Louisvillel,-18.44531,106.15938,38.147957,-85.636714
"Tucson_ (32.136162, -110.880838).jpg",Tucson,19.928795,126.79981,32.136162,-110.880838
"Milwaukee_ (43.076833, -87.947961).jpg",Milwaukee,18.71668,76.750175,43.076833,-87.947961
"Seattle_ (47.632609, -122.302784).jpg",Seattle,7.5703692,0.84136236,47.632609,-122.302784
"Louisvillel_ (38.16287, -85.658336).jpg",Louisvillel,-12.413251,9.646499,38.16287,-85.658336
"Denveri_ (39.739609, -104.866143).jpg",Denveri,18.960716,13.940535,39.739609,-104.866143
"Oakland_ (37.786801, -122.210743).jpg",Oakland,-1.4716464,159.35228,37.786801,-122.210743
"San Antonio_ (29.447355, -98.531014).jpg",San Antonio,-40.66103,71.55894,29.447355,-98.531014
"Detroit_ (42.366638, -83.10527).jpg",Detroit,-29.643475,47.045963,42.366638,-83.10527
"Tampa_ (27.977418, -82.458245).jpg",Tampa,4.463822,-3.0065641,27.977418,-82.458245
"Atlanta_ (33.752522, -84.439549).jpg",Atlanta,8.282044,-78.07261,33.752522,-84.439549
"Minneapolis_ (44.958509, -93.280082).jpg",Minneapolis,-1.4295439,108.228096,44.958509,-93.280082
"Milwaukee_ (43.063788, -87.978387).jpg",Milwaukee,6.990866,-11.848845,43.063788,-87.978387
"San Diego_ (32.734871, -117.181428).jpg",San Diego,20.9126,26.436386,32.734871,-117.181428
"San Jose_ (37.351586, -121.896431).jpg",San Jose,-10.875289,-33.157135,37.351586,-121.896431
"Philadelphiae_ (40.015259, -75.144593).jpg",Philadelphiae,-16.302896,64.42332,40.015259,-75.144593
"Miami_ (25.771579, -80.209984).jpg",Miami,-20.504732,33.010624,25.771579,-80.209984
"Nashvillej_ (36.145222, -86.783887).jpg",Nashvillej,-18.704638,94.82031,36.145222,-86.783887
"Columbus_ (39.990401, -82.992584).jpg",Columbus,4.555274,54.51159,39.990401,-82.992584
"Charlotte_ (35.227341, -80.843802).jpg",Charlotte,-5.5571623,64.96523,35.227341,-80.843802
"Oakland_ (37.774556, -122.226836).jpg",Oakland,27.308472,11.375134,37.774556,-122.226836
"Houston_ (29.788963, -95.377012).jpg",Houston,5.7743707,-43.568604,29.788963,-95.377012
"Fort Worth_ (32.804097, -97.342554).jpg",Fort Worth,-12.077036,28.44213,32.804097,-97.342554
"Charlotte_ (35.226141, -80.805295).jpg",Charlotte,-0.09358646,51.29811,35.226141,-80.805295
"Colorado Springs_ (38.858999, -104.739952).jpg",Colorado Springs,24.87345,-3.273519,38.858999,-104.739952
"Tulsa_ (36.147259, -95.917478).jpg",Tulsa,-10.084981,0.79816,36.147259,-95.917478
"Detroit_ (42.399519, -83.08793).jpg",Detroit,-8.190211,79.461464,42.399519,-83.08793
"Kansas City_ (39.115736, -94.578703).jpg",Kansas City,-12.523415,106.83683,39.115736,-94.578703
